"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-143.287164561186,-1719.44597473423,-5771.85454381852,-11.7801020043779,484.884777426496,0.0785425505136645,52,-1,-3,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.161875883846998,-0.085627651540993,0.942510606163974,-0.2,0,0,1.14251060616397,0,-1.05438649001097,1,12,0.514797703974846
-146.627868873126,-2346.04590197002,-8099.55838717374,-39.2623936710445,484.651582906794,0.0525774202792457,74,-1,-7,16,0,0,0,16,0,-18.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.115077420279246,-0.405541941954719,0.841238724467931,-0.2,0,0,1.04123872446793,0,-1.07893227516605,1,16,0.543112626685045
-148.279865510899,-1927.63825164168,-6739.26608427907,-52.8525379018137,484.703011854486,0.0611733883203775,62,-1,-2,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.138096465243454,0.123807069513091,0.795254048164908,-0.2,0,0,0.995254048164907,0,-1.09049521127354,1,13,0.557024227864681
-150.249304639851,-2554.23817887746,-9066.96992763429,-69.0541216122211,484.33828329158,0.0436818651234773,84,-1,-6,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.0470588235294125,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.102505394535242,-0.215032367211452,0.742591707099115,-0.2,0,0,0.942591707099114,0,-1.10261328524008,1,17,0.573857889903938
-152.559323467795,-2135.83052854913,-7706.67762473963,-88.0574829567587,484.13274511219,0.0489262448065288,72,-1,-1,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.1203548162351,0.2796451837649,0.684967427291403,-0.2,0,0,0.884967427291402,0,-1.1163866922318,1,14,0.593483282705059
-156.268187030438,-2344.02280545657,-8674.08916520018,-118.568435337711,483.381107771209,0.0399520730225349,82,-1,0,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.106618739689202,0.4,0.599281095338023,-0.2,0,0,0.799281095338023,0,-1.13568416362863,1,15,0.625280948368017
-122.901526427456,-1229.01526427456,-4162.56223572641,-0.841897389253525,470.270865375951,0.111535721363093,36,-1,-6,10,3,0,0,7,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,1,-0.22820238802976,-0.969214328178558,1.2820238802976,0.484607164089279,0,0,0.797416716208317,0,-1.00382149226784,1,10,0.438207508972076
-134.18282753524,-1744.37675795812,-5368.65069006841,-16.7259654722382,480.417103142687,0.0835201132431687,46,-1,-9,13,0,0,0,13,0,-11.5,0,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,1,-0.174824461069256,-1.1734201496233,1.27271799390032,-0.2,0,0,1.47271799390032,0,-0.960481302296441,1,13,0.440001796388231
-139.469216776112,-1952.56903486557,-6336.06223052896,-3.89946083880554,483.437498754729,0.0727923434856254,56,-1,-8,14,0,0,0,14,0,-14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.147792343485625,-0.782338747885002,1.06909280879876,-0.2,0,0,1.26909280879875,0,-1.01909280879876,1,14,0.483303598440597
-139.469216776112,-1534.16138453723,-4975.7699276343,-3.89946083880557,483.684669066899,0.0926925531000677,44,-1,-3,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.188147098554613,-0.164441295663839,1.06961808410074,-0.2,0,0,1.26961808410074,0,-1.01961808410074,1,11,0.483180934531939
-126.896910762979,-1268.96910762979,-4168.26992763429,-5.50317911402951,473.988268452163,0.110264716041696,36,-1,-5,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.226931382708363,-0.734656913541815,1.26931382708363,0.253862765416726,0,0,1.0154510616669,0,-0.992382444375268,1,10,0.440661837100395
-144.050754118201,-2160.76131177302,-7303.47377098952,-18.0617686710446,484.715123661221,0.0612112159797834,66,-1,-7,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.12787788264645,-0.49514517852515,0.918168239696752,-0.2,0,0,1.11816823969675,0,-1.05998506366643,1,15,0.521330704630003
-145.196138453723,-1742.35366144468,-5943.18146809485,-27.4842686710446,484.910710265312,0.0736359831427141,54,-1,-2,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.156969316476047,0.0860613670479057,0.883631797712569,-0.2,0,0,1.08363179771257,0,-1.06908577242664,1,12,0.530889317760707
-148.059599292529,-2368.95358868046,-8270.88531145007,-51.0405186710445,484.575064876457,0.0500642609353419,76,-1,-6,16,0,0,0,16,0,-19,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.112564260935342,-0.275385565612051,0.801028174965471,-0.2,0,0,1.00102817496547,0,-1.0887209577715,1,16,0.555238398765845
-150.041995257856,-1950.54593835213,-6910.59300855541,-67.3486917479675,484.53136740386,0.057559110604453,64,-1,-1,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.13448218752753,0.26551781247247,0.748268437857888,-0.2,0,0,0.948268437857888,0,-1.10171500044048,1,13,0.571994539480033
-151.596815622818,-2577.14586558791,-9238.29685191063,-80.1394157298681,484.167332769789,0.0416718437944847,86,-1,-5,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.100495373206249,-0.102476866031247,0.70842134450624,-0.2,0,0,0.908421344506239,0,-1.11065052393436,1,17,0.58533569790362
-132.871584716411,-1727.33060131334,-5534.26992243685,-8.5982108388055,478.815788864765,0.0824893029485537,48,-1,-9,13,1,0,0,12,0,-12,0,-0.0875,-0.3875,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.169989302948554,-1.12990372653698,1.2098609383312,-0.0300106970514464,0,0,1.23987163538264,0,-0.989871635382644,1,13,0.452517161896695
-135.944957282197,-1767.28444466857,-5539.97761434474,-12.0941721323875,481.497293408054,0.0817732739143862,48,-1,-8,13,0,0,0,13,0,-12,0,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.169273273914386,-0.954186191315089,1.20055256088702,-0.2,0,0,1.40055256088702,0,-0.981279286972634,1,13,0.454431317739991
-134.887679434023,-1348.87679434023,-4179.68531145007,-14.8257425635815,481.163463550835,0.107733119350549,36,-1,-3,10,0,0,0,10,0,-9,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.224399786017215,-0.273199358051646,1.24399786017215,-0.2,0,0,1.44399786017215,0,-0.969598074154938,1,10,0.445633223519778
-153.95947057432,-2309.3920586148,-7965.85453342363,-61.0789477850742,480.487872637775,0.0507211535924248,72,-1,-8,15,0,0,2,17,0,-18,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.15,1,-0.117387820259091,-0.539102562072731,0.760817303886372,-0.2,0,0.234775640518183,1.19559294440455,0,-1.06298076466365,1,15,0.567918089964733
-145.577933232231,-2183.66899848346,-7474.80069526585,-30.6251020043779,484.723075546664,0.0581274598185037,68,-1,-6,15,0,0,0,15,0,-17,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.12479412648517,-0.348764758911022,0.871911897277556,-0.2,0,0,1.07191189727756,0,-1.0715001502479,1,15,0.534213176087168
-147.10511234626,-1765.26134815512,-6114.50839237118,-43.1884353377112,484.847233911766,0.0690043772379932,56,-1,-1,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.152337710571327,0.247662289428674,0.828052526855918,-0.2,0,0,1.02805252685592,0,-1.08272794799857,1,12,0.547030233162888
-149.491329711932,-2391.86127539091,-8442.21223572641,-62.8186436710445,484.453874165027,0.0476531061012952,78,-1,-5,16,0,0,0,16,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.110153106101295,-0.150765530506476,0.762449697620723,-0.2,0,0,0.962449697620723,0,-1.09798556897526,1,16,0.567392080097368
-152.944326605786,-2600.05355229835,-9409.62377618696,-91.2247098475152,483.962262732211,0.0397350179045908,88,-1,-4,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0985585473163555,0.00576581073457866,0.675495304378044,-0.2,0,0,0.875495304378043,0,-1.11828804095982,1,17,0.596838437796283
-143.287164561186,-1289.58448105068,-4428.63723312768,-11.780102004378,474.229027055823,0.102364712484076,39,-1,-5.5,9,2,1,0,9,0,-9.75,0,-0.111111111111111,-0.211111111111111,0,0.0222222222222222,0.111111111111111,0,0.199999999999999,0,-0.0333333333333334,1,-0.213475823595187,-0.774117029773529,0.921282412356685,0.226951647190374,0.213475823595187,0,1.12128241235668,0,-1.03138928005307,1,9,0.520485688917216
-133.183063769545,-1331.83063769545,-4345.30454381852,-4.65911686391163,479.085861278972,0.10596660316039,38,-1,-3,10,1,0,0,9,0,-9.5,0,-0.110526315789474,0.0684210526315794,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.216492918949864,-0.24947875684959,1.16492918949864,0.0164929189498636,0,0,1.14843627054877,0,-1.0066827300237,1,10,0.46190887205488
-131.977871147008,-2111.64593835213,-7225.8006900684,3.96645207175387,494.937905496898,0.067337611016134,64,-1,-14,16,3,0,0,13,0,-16,0,-0.065625,-0.518749999999999,0.0499999999999998,-0.00312500000000004,0,0,0.0531249999999991,0,0,1,-0.132962611016134,-1.46147655422588,1.12740177625814,0.198887833048402,0,0,0.928513943209741,0,-1.07740177625814,1,16,0.47005695452548
-131.833321205964,-1581.99985447157,-4743.89299816052,-23.5667679434024,478.980457344963,0.0930774600728936,40,-1,-8,12,0,0,0,12,0,-10,0,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.198077460072894,-1.18461968058315,1.37692952087472,-0.2,0,0,1.57692952087472,0,-0.930774600728936,1,12,0.420710833542929
-137.707087029155,-1790.19213137901,-5711.30453862107,-7.8329222597249,482.526342426245,0.0800663585206836,50,-1,-7,13,0,0,0,13,0,-12.5,0,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.164066358520684,-0.748464509644785,1.13286266076889,-0.2,0,0,1.33286266076889,0,-1.00082948150855,1,13,0.468853442086845
-137.178448105068,-1371.78448105068,-4351.01223572641,-9.07506797159415,482.523168843411,0.104812670337627,38,-1,-2,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.215338986127101,-0.0306779722542009,1.15338986127101,-0.2,0,0,1.35338986127101,0,-0.995720368207457,1,10,0.464384094113717
-142.741743449033,-1998.38440828646,-6678.71607908163,-7.29319724247306,484.717185927299,0.0685495649772027,60,-1,-6,14,0,0,0,14,0,-15,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.139978136405774,-0.439868818434644,0.959693909680838,-0.2,0,0,1.15969390968084,0,-1.04967204608661,1,14,0.510283771899288
-147.10511234626,-2206.57668519391,-7646.12761954218,-43.1884353377113,484.674401309485,0.0551818992209444,70,-1,-5,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.121848565887611,-0.209242829438055,0.827728488314166,-0.2,0,0,1.02772848831416,0,-1.08234990303319,1,15,0.54712721631995
-150.923060131335,-2414.76896210135,-8613.53916000274,-74.5967686710445,484.290676447868,0.0453378690390256,80,-1,-4,16,0,0,0,16,0,-20,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.107837869039026,-0.0313514761561021,0.72540590462441,-0.2,0,0,0.925405904624409,0,-1.10675738078051,1,16,0.579573767146509
-141.524160831549,-1981.33825164168,-6844.33531145007,-17.9000655742428,482.68091689128,0.0653410730399729,62,-1,-6,14,1,0,0,13,0,-15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.128571428571429,0,0,0.128571428571428,0,-0.0571428571428572,1,-0.136769644468544,-0.420617866811266,0.91477502255962,-0.0632303555314557,0,0,0.978005378091075,0,-1.06992948926244,1,14,0.522254566838472
-126.061530065667,-756.369180394003,-1794.71221493663,-175.13183898937,431.083051998343,0.161577125105062,10,-1,-10,6,2,0,4,8,0,-2.5,0,-0.42,-3.8,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,1,-0.581577125105061,-5.41577125105061,2.48946275063037,0.963154250210123,0,2.32630850042025,3.85261700084049,4.44089209850063e-16,-0.403942812762654,1,6,0.286577066862041
-133.742295098501,-1604.90754118201,-4915.21992243685,-17.947537342089,480.225284482463,0.0909763446568191,42,-1,-7,12,0,0,0,12,0,-10.5,0,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.190976344656819,-0.936834412597733,1.29171613588183,-0.2,0,0,1.49171613588183,0,-0.9552516188966,1,12,0.436354216974263
-139.469216776112,-1813.09981808946,-5882.63146289741,-3.89946083880554,483.507187669407,0.0784031468127694,52,-1,-6,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.159172377582,-0.555034265492001,1.069240908566,-0.2,0,0,1.269240908566,0,-1.019240908566,1,13,0.48326900742215
-139.469216776112,-1394.69216776112,-4522.33916000274,-3.89946083880554,483.800102431805,0.101986339792941,40,-1,-1,10,0,0,0,10,0,-10,0,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.206986339792941,0.193013660207059,1.06986339792941,-0.2,0,0,1.26986339792941,0,-1.01986339792941,1,10,0.483123669417195
-144.378006785493,-2021.2920949969,-6850.04300335796,-20.7539115281873,484.775836847356,0.0648700113741986,62,-1,-5,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.13629858280277,-0.28149291401385,0.90818015923878,-0.2,0,0,1.10818015923878,0,-1.06262803344293,1,14,0.52405953135941
-148.63229146029,-2229.48437190435,-7817.45454381852,-55.7517686710446,484.572823995096,0.0523654481268994,72,-1,-4,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.119032114793566,-0.076128459174264,0.785481721903492,-0.2,0,0,0.985481721903491,0,-1.09257806628419,1,15,0.560072941510656
-152.354790550737,-2437.6766488118,-8784.86608427907,-86.3748936710445,484.087929450922,0.0431129378370944,82,-1,-3,16,0,0,0,16,0,-20.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.105612937837094,0.083161186488717,0.689807005393511,-0.2,0,0,0.88980700539351,0,-1.11506522566044,1,16,0.591783556825252
-155.63934857172,-2645.86892571924,-9752.27762473963,-113.395298082809,483.45695700381,0.036065521770495,92,-1,-2,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0948890511822597,0.210221897635481,0.613113870098415,-0.2,0,0,0.813113870098414,0,-1.13244817719197,1,17,0.619919038907644
-158.558955701483,-2854.06120262669,-10719.6891652002,-137.413435337711,482.756191382863,0.0305701815306262,102,-1,-1,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.0861257370861817,0.313874262913818,0.550263267551271,-0.2,0,0,0.750263267551271,0,-1.14620629569763,1,18,0.645051728265198
-138.157973957283,-1796.05366144468,-6048.25069526585,2.85015421930379,494.956639190963,0.0794495589724512,54,-1,-6,13,1,0,0,12,0,-13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,1,-0.157227336750229,-0.543364020501373,1.04395537775298,-0.0427726632497711,0,0,1.08672804100275,0,-1.07256904612809,1,13,0.489247471292329
-114.2169180394,-571.084590197002,-998.627598752407,-1056.73442263759,1056.73442263759,-0.592431196881536,2,-1,-10,5,2,0,4,7,0,-0.5,0,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,1,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,1,5,0.0952380952380953
-135.651268991038,-1627.81522789246,-5086.54684671318,-12.8391458863496,481.405688120583,0.0889163408522758,44,-1,-6,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.184370886306821,-0.706225317840927,1.21245063568185,-0.2,0,0,1.41245063568185,0,-0.978079749375033,1,12,0.451987485674143
-140.900947195515,-2254.41515512824,-7414.25069006841,-0.919565822957662,484.090526749379,0.0626087156546533,66,-1,-10,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.236363636363636,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.126245079291017,-0.862450792910169,1.01992126865627,-0.2,0,0,1.21992126865627,0,-1.03304380830178,1,16,0.49506880070887
-141.231346523069,-1836.0075047999,-6053.95838717374,-0.257366930546855,484.442654465462,0.0767859444035983,54,-1,-5,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.154563722181376,-0.37281861090688,1.00932838835789,-0.2,0,0,1.20932838835789,0,-1.03661024944858,1,13,0.497678729765642
-144.859260707981,-2462.60743203568,-8381.66223052896,-24.7129451416328,484.639044642719,0.0525436747288659,76,-1,-9,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.111367204140631,-0.602304837265675,0.893242470390721,-0.2,0,0,1.09324247039072,0,-1.06597687867198,1,17,0.528194362655315
-141.759985447157,-1417.59985447157,-4693.66608427907,0.783231328955488,488.600642504862,0.0999969412429946,42,-1,0,10,0,0,0,10,0,-10.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.199996941242995,0.4,0.999969412429946,-0.2,0,0,1.19996941242995,0,-1.04996788305144,1,10,0.500007647009465
-146.014270121954,-2044.19978170735,-7021.36992763429,-34.2146258139016,484.765971989374,0.0613700257495262,64,-1,-4,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.132798597178098,-0.13119438871239,0.859180360493367,-0.2,0,0,1.05918036049337,0,-1.07477755484956,1,14,0.53787143046984
-150.15947057432,-2252.3920586148,-7988.78146809485,-68.3151020043779,484.42174727208,0.0496697999125539,74,-1,-3,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.116336466579221,0.050990600262339,0.745046998688308,-0.2,0,0,0.945046998688307,0,-1.10222463171558,1,15,0.573050468412407
-153.78652097014,-2460.58433552224,-8956.1930085554,-98.1530186710445,483.847902840483,0.0409731299948741,84,-1,-2,16,0,0,0,16,0,-21,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.103473129994874,0.193053740010252,0.655570079917985,-0.2,0,0,0.855570079917985,0,-1.12293572989236,1,16,0.604021546493241
-156.986859554688,-2668.77661242969,-9923.60454901596,-124.480592200456,483.160007304199,0.0343258022008837,94,-1,-1,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.0931493316126484,0.306850668387352,0.583538637415022,-0.2,0,0,0.783538637415022,0,-1.13900929289724,1,17,0.631497063836981
-159.831604963174,-2876.96888933713,-10891.0160894765,-147.882879782156,482.422763899142,0.0291279892235344,104,-1,0,18,0,0,0,18,0,-26,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.394444444444445,1,-0.08468354477909,0.4,0.524303806023619,-0.2,0,0,0.724303806023619,0,-1.15177216425634,1,18,0.656037199440349
-157.256393464668,-1415.30754118201,-4782.70646549613,-62.5365116388718,481.257562967758,0.0841740488017039,43,-1,-1.5,9,0,1,0,11,0,-10.75,0,-0.111111111111111,0.233333333333334,0,-0.2,0.111111111111111,0,0.422222222222222,0,-0.144444444444445,1,-0.195285159912815,0.107072260130778,0.757566439215335,-0.2,0.195285159912815,0,1.34813675904096,0,-1.04931546906276,1,9,0.568968533813407
-139.92010370424,-1818.96134815512,-6219.57761954218,-6.29070379756585,482.420673976851,0.0737711792245428,56,-1,-5,13,1,0,0,12,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0269230769230773,1,-0.15069425614762,-0.353471280738098,0.959025329919056,-0.0493057438523803,0,0,1.00833107377144,0,-1.05971958606668,1,13,0.510457922481951
-158.228555836239,-1107.59989085367,-3504.55645510124,-17.8678018992477,465.551074726073,0.127619138941107,29,-1,-5.5,7,1,1,2,10,0,-7.25,0,-0.144827586206897,-0.39655172413793,0.0137931034482758,-0.0551724137931035,0.144827586206897,0.289655172413793,0.648275862068965,0,0,1,-0.272446725148004,-1.09845698831402,0.907127076036027,0.0724467251480038,0.272446725148004,0.544893450296008,1.92446725148004,0,-0.925238757323028,1,7,0.524348908138049
-137.560242883575,-1650.7229146029,-5257.87377098952,-8.17496238328321,482.525513681609,0.0869061024643977,46,-1,-5,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.0565217391304342,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.178210450290485,-0.491052251452423,1.13852540348582,-0.2,0,0,1.33852540348582,0,-0.999420178340574,1,12,0.467611934078497
