"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-145.196138453723,-2323.13821525957,-8286.29596727012,-27.4842686710445,464.924328168097,0.0528139487326204,72,-1,-8,16,0,0,0,16,0,-18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.11531394873262,-0.522511589860963,0.845023179721926,-0.2,0,0,1.04502317972193,0,-1.02565107718717,1,16,0.54199861063573
-146.517735763941,-1904.73056493124,-6865.98471587387,-38.3563840556599,465.428005164316,0.062155672153982,60,-1,-3,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.139078749077059,-0.0172362472311764,0.808023738001766,-0.2,0,0,1.00802373800177,0,-1.03618123615588,1,13,0.553090083377558
-150.923060131334,-2112.92284183868,-7883.41204675241,-74.5967686710445,466.27998720089,0.0495368639978166,70,-1,-2,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.120965435426388,0.158069129147224,0.693516095969432,-0.2,0,0,0.893516095969431,0,-1.06689511996179,1,14,0.590487449384154
-154.741007916409,-2321.11511874613,-8900.83937763095,-106.005102004378,466.809521152715,0.0403457653631955,80,-1,-1,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.107012432029862,0.292987567970138,0.605186480447933,-0.2,0,0,0.805186480447932,0,-1.09024864059724,1,15,0.622980577135777
-158.081712228349,-2529.30739565358,-9918.26670850949,-133.487393671045,467.137321387398,0.0334361733904774,90,-1,0,16,0,0,0,16,0,-22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35625,1,-0.0959361733904774,0.4,0.534978774247639,-0.2,0,0,0.734978774247638,0,-1.10856390128574,1,16,0.651474806542615
-142.299025517904,-1138.39220414323,-3571.29220548769,-34.5400149795014,441.234722280741,0.120565957450538,27,-1,-11.5,8,2,1,2,10,0,-6.75,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,1,-0.276121513006093,-2.77539739957007,1.20897210404875,0.352243026012186,0.276121513006093,0.552243026012186,1.96121513006093,0,-0.813820212791129,1,8,0.452699243311917
-120.610757756412,-1206.10757756412,-4159.23981223445,-6.44654280533772,449.797338567298,0.110277299932369,34,-1,-7,10,3,0,0,7,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,1,-0.233806711697075,-1.23664698187953,1.33806711697075,0.501420135091226,0,0,0.836646981879526,0,-0.937357049425139,1,10,0.427703718486756
-137.832953439652,-1929.66134815512,-6432.77138787297,-7.54155474706418,462.735669192527,0.071131818112691,54,-1,-9,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.148909595890469,-0.940186363014219,1.08473434246656,-0.2,0,0,1.28473434246656,0,-0.960279544521329,1,14,0.479677424422742
-137.386699802435,-1511.25369782679,-5012.46013647672,-8.5821530065667,462.855872099792,0.091079851736058,42,-1,-4,11,0,0,0,11,0,-10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191079851736058,-0.364319406944232,1.10187836909664,-0.2,0,0,1.30187836909664,0,-0.956338443228609,1,11,0.475764922796074
-142.523575004171,-2137.85362506257,-7450.19871875151,-5.49843533771125,464.191449705611,0.0616920247476403,64,-1,-8,15,0,0,0,15,0,-16,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.128358691414307,-0.626869531314455,0.925380371214604,-0.2,0,0,1.1253803712146,0,-1.00373906262891,1,15,0.519377892779265
-143.287164561186,-1719.44597473423,-6029.88746735526,-11.7801020043779,464.639526880947,0.0751815319140981,52,-1,-3,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158514865247431,-0.0755445957422938,0.902178382969177,-0.2,0,0,1.10217838296918,0,-1.01069324821661,1,12,0.525713050339193
-146.627868873126,-2346.04590197002,-8467.62604963005,-39.2623936710445,465.29156903697,0.0502920042645634,74,-1,-7,16,0,0,0,16,0,-18.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.112792004264563,-0.389544029851944,0.804672068233015,-0.2,0,0,1.00467206823301,0,-1.03665207889442,1,16,0.554117292333957
-148.279865510899,-1927.63825164168,-7047.3147982338,-52.8525379018137,465.826179056382,0.0584994076426493,62,-1,-2,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135422484565726,0.129155030868548,0.760492299354441,-0.2,0,0,0.96049229935444,0,-1.04904851076876,1,13,0.568022933338983
-150.249304639851,-2554.23817887746,-9485.05338050859,-69.0541216122211,466.033332410048,0.0417564500239333,84,-1,-6,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.0470588235294125,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.100579979435698,-0.203479876614187,0.709859650406866,-0.2,0,0,0.909859650406865,0,-1.06217956814966,1,17,0.584843323112542
-152.559323467795,-2135.83052854913,-8064.74212911234,-88.0574829567587,466.547496859052,0.0467539804839997,72,-1,-1,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.118182551912571,0.281817448087429,0.654555726775996,-0.2,0,0,0.854555726775995,0,-1.07728593442628,1,14,0.604391852034239
-156.268187030438,-2344.02280545657,-9082.16945999088,-118.568435337711,466.989334465738,0.0381569453486507,82,-1,0,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.104823612015317,0.4,0.57235418022976,-0.2,0,0,0.77235418022976,0,-1.09888404631401,1,15,0.635989023703219
-122.901526427456,-1229.01526427456,-4340.56989459438,-0.841897389253525,451.019487417452,0.106961618624943,36,-1,-6,10,3,0,0,7,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,1,-0.22362828529161,-0.94176971174966,1.2362828529161,0.47088485587483,0,0,0.765397997041269,0,-0.962654567624489,1,10,0.447170624545999
-134.18282753524,-1744.37675795812,-5596.67413935436,-16.7259654722382,461.52508799543,0.0801172808051419,46,-1,-9,13,0,0,0,13,0,-11.5,0,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,1,-0.171421628631229,-1.14279465768106,1.22848117220597,-0.2,0,0,1.42848117220597,0,-0.921348729259132,1,13,0.44873612237437
-139.469216776112,-1952.56903486557,-6614.1014702329,-3.89946083880554,463.278994675025,0.0697323469116238,56,-1,-8,14,0,0,0,14,0,-14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.144732346911624,-0.75785877529299,1.02625285676273,-0.2,0,0,1.22625285676273,0,-0.976252856762734,1,14,0.493521821159903
-139.469216776112,-1534.16138453723,-5193.79021883665,-3.89946083880557,463.544673725327,0.088801587818899,44,-1,-3,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184256133273444,-0.152768399820333,1.02681746600789,-0.2,0,0,1.22681746600789,0,-0.976817466007889,1,11,0.493384341101838
-126.896910762979,-1268.96910762979,-4346.27758650227,-5.50317911402951,454.800829935437,0.105748675920541,36,-1,-5,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.222415342587207,-0.712076712936037,1.22415342587207,0.244830685174415,0,0,0.979322740697658,0,-0.951738083284866,1,10,0.449609270820833
-144.050754118201,-2160.76131177302,-7631.52880111144,-18.0617686710446,464.655187517692,0.058579941457289,66,-1,-7,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.125246608123956,-0.476726256867689,0.878699121859334,-0.2,0,0,1.07869912185933,0,-1.01656903404527,1,15,0.532283210421852
-145.196138453723,-1742.35366144468,-6211.21754971519,-27.4842686710446,465.17113584965,0.0704583291272401,54,-1,-2,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153791662460573,0.0924166750788536,0.845499949526881,-0.2,0,0,1.04549994952688,0,-1.02618744321774,1,12,0.541858589731397
-148.059599292529,-2368.95358868046,-8648.95613198998,-51.0405186710445,465.624019326575,0.0478758076789379,76,-1,-6,16,0,0,0,16,0,-19,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.110375807678938,-0.262254846073627,0.766012922863007,-0.2,0,0,0.966012922863006,0,-1.04714034589982,1,16,0.566247272063463
-150.041995257856,-1950.54593835213,-7228.64488059373,-67.3486917479675,466.175820386946,0.0550265774418744,64,-1,-1,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.131949654364951,0.268050345635049,0.715345506744367,-0.2,0,0,0.915345506744366,0,-1.06119446983922,1,13,0.582972932314928
-151.596815622818,-2577.14586558791,-9666.38346286852,-80.1394157298681,466.274504246859,0.0398263595499507,86,-1,-5,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0986498889617154,-0.0932494448085767,0.677048112349163,-0.2,0,0,0.877048112349162,0,-1.07097261267688,1,17,0.596285814721933
-132.871584716411,-1727.33060131334,-5772.2965298064,-8.5982108388055,459.425881529772,0.0790877713703099,48,-1,-9,13,1,0,0,12,0,-12,0,-0.0875,-0.3875,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.16658777137031,-1.09928994233279,1.16564102781403,-0.0334122286296901,0,0,1.19905325644372,0,-0.949053256443719,1,13,0.461757044291587
-135.944957282197,-1767.28444466857,-5778.00422171429,-12.0941721323875,462.160091814114,0.0784045995042509,48,-1,-8,13,0,0,0,13,0,-12,0,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.165904599504251,-0.927236796034007,1.15675979355526,-0.2,0,0,1.35675979355526,0,-0.940855194051011,1,13,0.463658495020242
-134.887679434023,-1348.87679434023,-4357.69297031804,-14.8257425635815,462.114006298984,0.103332322761904,36,-1,-3,10,0,0,0,10,0,-9,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219998989428571,-0.259996968285713,1.19998989428571,-0.2,0,0,1.39998989428571,0,-0.929990904857139,1,10,0.454547542512544
-153.95947057432,-2309.3920586148,-8323.91903779634,-61.0789477850742,462.446437092214,0.0485393153693693,72,-1,-8,15,0,0,2,17,0,-18,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.15,1,-0.115205982036036,-0.521647856288287,0.728089730540539,-0.2,0,0.230411964072072,1.15850169461261,0,-1.02370767664865,1,15,0.578673654687598
-145.577933232231,-2183.66899848346,-7812.85888347137,-30.6251020043779,465.07450125483,0.0556123159967198,68,-1,-6,15,0,0,0,15,0,-17,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.122278982663386,-0.333673895980318,0.834184739950797,-0.2,0,0,1.0341847399508,0,-1.02874270527757,1,15,0.545201351978768
-147.10511234626,-1765.26134815512,-6392.54763207512,-43.1884353377112,465.637603631041,0.0660030817158091,56,-1,-1,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149336415049142,0.250663584950858,0.792036980589709,-0.2,0,0,0.992036980589709,0,-1.04070981068799,1,12,0.558024198625035
-149.491329711932,-2391.86127539091,-8830.28621434991,-62.8186436710445,465.923822312377,0.0455588443718798,78,-1,-5,16,0,0,0,16,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.10805884437188,-0.140294221859398,0.728941509950076,-0.2,0,0,0.928941509950076,0,-1.05714746525166,1,16,0.578388565631046
-152.944326605786,-2600.05355229835,-9847.71354522845,-91.2247098475152,466.490765105176,0.0379673482077894,88,-1,-4,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0967908776195541,0.0128364895217845,0.645444919532419,-0.2,0,0,0.845444919532419,0,-1.07939930763019,1,17,0.607738361904066
-143.287164561186,-1289.58448105068,-4621.64962912105,-11.780102004378,454.915928441354,0.0980896894928847,39,-1,-5.5,9,2,1,0,9,0,-9.75,0,-0.111111111111111,-0.211111111111111,0,0.0222222222222222,0.111111111111111,0,0.199999999999999,0,-0.0333333333333334,1,-0.209200800603996,-0.750604403321976,0.882807205435962,0.218401601207992,0.209200800603996,0,1.08280720543596,0,-0.989707805888959,1,9,0.531121825491661
-133.183063769545,-1331.83063769545,-4533.31536077008,-4.65911686391163,459.409895081466,0.101571835524727,38,-1,-3,10,1,0,0,9,0,-9.5,0,-0.110526315789474,0.0684210526315794,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.2120981513142,-0.236294453942601,1.120981513142,0.0120981513142003,0,0,1.1088833618278,0,-0.964932437484903,1,10,0.471479828468004
-131.977871147008,-2111.64593835213,-7543.85256210673,3.96645207175387,473.903896204374,0.0644986301285901,64,-1,-14,16,3,0,0,13,0,-16,0,-0.065625,-0.518749999999999,0.0499999999999998,-0.00312500000000004,0,0,0.0531249999999991,0,0,1,-0.13012363012859,-1.42173082180026,1.08197808205744,0.19037089038577,0,0,0.89160719167167,0,-1.03197808205744,1,16,0.480312453151181
-131.833321205964,-1581.99985447157,-4941.90697319568,-23.5667679434024,460.732789913555,0.089348001393243,40,-1,-8,12,0,0,0,12,0,-10,0,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.194348001393243,-1.15478401114594,1.33217601671892,-0.2,0,0,1.53217601671892,0,-0.89348001393243,1,12,0.428784102413881
-137.707087029155,-1790.19213137901,-5959.33430407422,-7.8329222597249,462.769421324242,0.076733966157497,50,-1,-7,13,0,0,0,13,0,-12.5,0,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.160733966157497,-0.725137763102479,1.08954156004746,-0.2,0,0,1.28954156004746,0,-0.959174576968713,1,13,0.478573874346527
-137.178448105068,-1371.78448105068,-4539.02305267797,-9.07506797159415,462.912480993619,0.100471226033786,38,-1,-2,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210997541823259,-0.0219950836465186,1.10997541823259,-0.2,0,0,1.30997541823259,0,-0.954476647320965,1,10,0.473939170740502
-142.741743449033,-1998.38440828646,-6976.76163495276,-7.29319724247306,464.321749543044,0.0656211442761143,60,-1,-6,14,0,0,0,14,0,-15,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.137049715704686,-0.422298294228114,0.9186960198656,-0.2,0,0,1.1186960198656,0,-1.00574573557029,1,14,0.521187300982699
-147.10511234626,-2206.57668519391,-7994.1889658313,-43.1884353377113,465.452413895793,0.0527793182692399,70,-1,-5,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119445984935907,-0.197229924679532,0.791689774038599,-0.2,0,0,0.991689774038598,0,-1.04030473637837,1,15,0.558132336574053
-150.923060131335,-2414.76896210135,-9011.61629670984,-74.5967686710445,466.192948763469,0.0433351240821586,80,-1,-4,16,0,0,0,16,0,-20,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.105835124082159,-0.0233404963286339,0.693361985314537,-0.2,0,0,0.893361985314536,0,-1.06670248164317,1,16,0.590541188873006
-141.524160831549,-1981.33825164168,-7152.3840254048,-17.9000655742428,462.663095838824,0.0625268738237547,62,-1,-6,14,1,0,0,13,0,-15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.128571428571429,0,0,0.128571428571428,0,-0.0571428571428572,1,-0.133955445252326,-0.403732671513957,0.875376233532566,-0.0660445547476739,0,0,0.941420788280239,0,-1.02630940141105,1,14,0.533226337264786
-126.061530065667,-756.369180394003,-1842.67881871784,-175.13183898937,424.420409384225,0.157371125740824,10,-1,-10,6,2,0,4,8,0,-2.5,0,-0.42,-3.8,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,1,-0.577371125740823,-5.37371125740824,2.46422675444494,0.954742251481647,0,2.30948450296329,3.81896900592659,4.44089209850063e-16,-0.393427814352059,1,6,0.288664706695918
-133.742295098501,-1604.90754118201,-5123.23705555561,-17.947537342089,461.455570994296,0.0872824616309275,42,-1,-7,12,0,0,0,12,0,-10.5,0,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.187282461630927,-0.910977231416491,1.24738953957113,-0.2,0,0,1.44738953957113,0,-0.916465847124738,1,12,0.444960689899282
-139.469216776112,-1813.09981808946,-6140.66438643415,-3.89946083880554,463.353898690073,0.0751086184175566,52,-1,-6,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.155877849186787,-0.535267095120724,1.02641203942824,-0.2,0,0,1.22641203942823,0,-0.976412039428236,1,13,0.493483053072541
-139.469216776112,-1394.69216776112,-4720.3531350379,-3.89946083880554,463.668762477937,0.0977081173879713,40,-1,-1,10,0,0,0,10,0,-10,0,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202708117387971,0.197291882612029,1.02708117387971,-0.2,0,0,1.22708117387971,0,-0.977081173879713,1,10,0.493320155544664
-144.378006785493,-2021.2920949969,-7158.09171731269,-20.7539115281873,464.806637934237,0.0620783282878085,62,-1,-5,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.13350689971638,-0.267534498581899,0.869096596029319,-0.2,0,0,1.06909659602932,0,-1.01935694560389,1,14,0.535017827395537
-148.63229146029,-2229.48437190435,-8175.51904819123,-55.7517686710446,465.791680225006,0.0500719902902424,72,-1,-4,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.116738656956909,-0.0669546278276358,0.751079854353636,-0.2,0,0,0.951079854353635,0,-1.05129582522436,1,15,0.571076183369789
-152.354790550737,-2437.6766488118,-9192.94637906977,-86.3748936710445,466.433213955934,0.0411991291781088,82,-1,-3,16,0,0,0,16,0,-20.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.103699129178109,0.088902612465674,0.659186066849741,-0.2,0,0,0.85918606684974,0,-1.07583214815123,1,16,0.602705157655209
-155.63934857172,-2645.86892571924,-10210.3737099483,-113.395298082809,466.853862733875,0.0344474150485074,92,-1,-2,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0932709444602721,0.213458111079456,0.585606055824627,-0.2,0,0,0.785606055824626,0,-1.09523172258626,1,17,0.630673676053747
-158.558955701483,-2854.06120262669,-11227.8010408268,-137.413435337711,467.127774485366,0.0291867341201054,102,-1,-1,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.084742289675661,0.315257710324339,0.525361214161898,-0.2,0,0,0.725361214161897,0,-1.11092838672936,1,18,0.655582422521111
-138.157973957283,-1796.05366144468,-6316.28677688619,2.85015421930379,473.831857017052,0.0760780609348116,54,-1,-6,13,1,0,0,12,0,-13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,1,-0.153855838712589,-0.523135032275536,1.00012590326366,-0.0461441612874106,0,0,1.04627006455107,0,-1.02705382261996,1,13,0.499968526165414
-114.2169180394,-571.084590197002,-1006.58157019923,-1056.73442263759,1056.73442263759,-0.587749826823,2,-1,-10,5,2,0,4,7,0,-0.5,0,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,1,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,1,5,0.0952380952380953
-135.651268991038,-1627.81522789246,-5304.56713791554,-12.8391458863496,462.14737517448,0.0852618359659677,44,-1,-6,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.180716381420513,-0.684298288523078,1.16859657704616,-0.2,0,0,1.36859657704616,0,-0.937880195625645,1,12,0.461127722225818
-140.900947195515,-2254.41515512824,-7742.30572019033,-0.919565822957662,463.617728351945,0.0599558749063965,66,-1,-10,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.236363636363636,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.12359223854276,-0.835922385427601,0.977475816684163,-0.2,0,0,1.17747581668416,0,-0.989271935955543,1,16,0.505695185530412
-141.231346523069,-1836.0075047999,-6321.99446879408,-0.257366930546855,463.914460730134,0.0735304205711987,54,-1,-5,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151308198348976,-0.356540991744882,0.967006578536694,-0.2,0,0,1.16700657853669,0,-0.992660677711182,1,13,0.508386708469438
-144.859260707981,-2462.60743203568,-8759.73305106887,-24.7129451416328,464.788595226926,0.0502758852764807,76,-1,-9,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.109099414688245,-0.581894732194208,0.854690049700172,-0.2,0,0,1.05469004970017,0,-1.02288887907666,1,17,0.539173647996688
