"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-142.299025517904,-1138.39220414323,-3553.87951913066,-34.5400149795014,443.227374913781,0.121156685749322,27,-1,-11.5,8,2,1,2,10,0,-6.75,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,1,-0.276712241304878,-2.7821907750061,1.21369793043902,0.353424482609756,0.276712241304878,0.553424482609756,1.96712241304878,0,-0.817807628807926,1,8,0.451732816049423
-120.610757756412,-1206.10757756412,-4136.78145510124,-6.44654280533772,452.204265453474,0.110875989278772,34,-1,-7,10,3,0,0,7,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,1,-0.234405401043478,-1.24083780730435,1.34405401043478,0.503216203130435,0,0,0.840837807304348,0,-0.942445908869566,1,10,0.426611330433686
-137.832953439652,-1929.66134815512,-6395.89682852213,-7.54155474706418,465.360020841606,0.0715419176685552,54,-1,-9,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.149319695446333,-0.943877259016996,1.09047573624866,-0.2,0,0,1.29047573624866,0,-0.965815888525495,1,14,0.478360012823918
-137.386699802435,-1511.25369782679,-4984.23529845646,-8.5821530065667,465.428343375824,0.0915956207373641,42,-1,-4,11,0,0,0,11,0,-10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191595620737364,-0.366382482949456,1.107551828111,-0.2,0,0,1.307551828111,0,-0.961754017742323,1,11,0.474484179540343
-142.523575004171,-2137.85362506257,-7406.11605829185,-5.49843533771125,466.921680807642,0.0620592278212371,64,-1,-8,15,0,0,0,15,0,-16,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.128725894487904,-0.629807155903229,0.930888417318556,-0.2,0,0,1.13088841731855,0,-1.00961431180646,1,15,0.517896317068756
-143.287164561186,-1719.44597473423,-5994.45452822618,-11.7801020043779,467.31635766849,0.0756259264176179,52,-1,-3,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158959259750951,-0.0768777792528532,0.907511117011414,-0.2,0,0,1.10751111701141,0,-1.01647037676237,1,12,0.524243340487969
-146.627868873126,-2346.04590197002,-8416.33528806157,-39.2623936710445,467.887872547585,0.0505984933849759,74,-1,-7,16,0,0,0,16,0,-18.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.113098493384976,-0.391689453694831,0.809575894159615,-0.2,0,0,1.00957589415961,0,-1.04232212762205,1,16,0.552615672670866
-148.279865510899,-1927.63825164168,-7004.67375799591,-52.8525379018137,468.340161328513,0.0588555235277518,62,-1,-2,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135778600450829,0.128442799098343,0.765121805860774,-0.2,0,0,0.965121805860773,0,-1.05456830698785,1,13,0.566533140477715
-150.249304639851,-2554.23817887746,-9426.5545178313,-69.0541216122211,468.496887073024,0.0420155802110256,84,-1,-6,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.0470588235294125,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.10083910962279,-0.205034657736741,0.714264863587435,-0.2,0,0,0.914264863587434,0,-1.0676213020786,1,17,0.583340428448906
-152.559323467795,-2135.83052854913,-8014.89298776563,-88.0574829567587,468.901539792643,0.047044769866369,72,-1,-1,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.11847334129494,0.28152665870506,0.658626778129166,-0.2,0,0,0.858626778129165,0,-1.08252014330893,1,14,0.602908389751154
-156.268187030438,-2344.02280545657,-9025.11221753535,-118.568435337711,469.192070037213,0.0383981755992719,82,-1,0,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.105064842265939,0.4,0.575972633989078,-0.2,0,0,0.775972633989077,0,-1.10382926645174,1,15,0.634528784594955
-122.901526427456,-1229.01526427456,-4316.66991723941,-0.841897389253525,453.511972229511,0.107553829822927,36,-1,-6,10,3,0,0,7,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,1,-0.224220496489593,-0.94532297893756,1.24220496489593,0.47266148946878,0,0,0.769543475427152,0,-0.96798446840634,1,10,0.445989557447266
-134.18282753524,-1744.37675795812,-5565.56606089057,-16.7259654722382,464.011240500439,0.0805650869456718,46,-1,-9,13,0,0,0,13,0,-11.5,0,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,1,-0.171869434771759,-1.14682491294583,1.23430265203286,-0.2,0,0,1.43430265203286,0,-0.926498499875226,1,13,0.447566939550538
-139.469216776112,-1952.56903486557,-6575.7852906603,-3.89946083880554,465.955734856224,0.0701386675270612,56,-1,-8,14,0,0,0,14,0,-14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.145138667527061,-0.761109340216489,1.03194134537886,-0.2,0,0,1.23194134537886,0,-0.981941345378856,1,14,0.492140190106496
-139.469216776112,-1534.16138453723,-5164.12376059463,-3.89946083880557,466.185207946892,0.0893117283033229,44,-1,-3,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184766273757868,-0.154298821273605,1.03242901133655,-0.2,0,0,1.23242901133655,0,-0.982429011336552,1,11,0.492022104792918
-126.896910762979,-1268.96910762979,-4322.37760914729,-5.50317911402951,457.285157926021,0.106333398309087,36,-1,-5,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.223000064975754,-0.715000324878768,1.23000064975754,0.246000129951507,0,0,0.984000519806028,0,-0.957000584781782,1,10,0.448430362613898
-144.050754118201,-2160.76131177302,-7586.00452043002,-18.0617686710446,467.335233923583,0.0589314848409003,66,-1,-7,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.125598151507567,-0.479187060552968,0.883972272613505,-0.2,0,0,1.0839722726135,0,-1.02236949987486,1,15,0.530793374476138
-145.196138453723,-1742.35366144468,-6174.34299036435,-27.4842686710446,467.785099859432,0.0708791220509922,54,-1,-2,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.154212455384326,0.0915750892313495,0.850549464611906,-0.2,0,0,1.05054946461191,0,-1.03186814768839,1,12,0.540380043399552
-148.059599292529,-2368.95358868046,-8596.22375019974,-51.0405186710445,468.167226213203,0.0481694954007103,76,-1,-6,16,0,0,0,16,0,-19,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.11066949540071,-0.264016972404261,0.770711926411365,-0.2,0,0,0.970711926411364,0,-1.0527204126135,1,16,0.564744600792667
-150.041995257856,-1950.54593835213,-7184.56222013407,-67.3486917479675,468.622922987662,0.0553642066328124,64,-1,-1,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.132287283555889,0.267712716444111,0.719734686226561,-0.2,0,0,0.91973468622656,0,-1.06659653689423,1,13,0.581485044180971
-151.596815622818,-2577.14586558791,-9606.44297996946,-80.1394157298681,468.683837620121,0.040074860605806,86,-1,-5,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0988983900175707,-0.0944919500878528,0.681272630298701,-0.2,0,0,0.881272630298701,0,-1.07631538537777,1,17,0.594787532954924
-132.871584716411,-1727.33060131334,-5739.74683112085,-8.5982108388055,461.982493392954,0.079536272533089,48,-1,-9,13,1,0,0,12,0,-12,0,-0.0875,-0.3875,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.167036272533089,-1.1033264527978,1.17147154293016,-0.032963727466911,0,0,1.20443527039707,0,-0.954435270397068,1,13,0.460517202380931
-135.944957282197,-1767.28444466857,-5745.45452302874,-12.0941721323875,464.709848324336,0.0788487847430681,48,-1,-8,13,0,0,0,13,0,-12,0,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.166348784743068,-0.930790277944544,1.16253420165988,-0.2,0,0,1.36253420165988,0,-0.946185416916817,1,13,0.462420432117298
-134.887679434023,-1348.87679434023,-4333.79299296307,-14.8257425635815,464.580709113765,0.103902179277445,36,-1,-3,10,0,0,0,10,0,-9,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.220568845944112,-0.261706537832336,1.20568845944112,-0.2,0,0,1.40568845944112,0,-0.935119613497009,1,10,0.453373184104786
-153.95947057432,-2309.3920586148,-8274.06989644963,-61.0789477850742,464.864572901658,0.0488317522502516,72,-1,-8,15,0,0,2,17,0,-18,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.15,1,-0.115498418916918,-0.523987351335346,0.732476283753774,-0.2,0,0.230996837833837,1.16347312158761,0,-1.02897154050453,1,15,0.577208478625341
-145.577933232231,-2183.66899848346,-7765.89298256819,-30.6251020043779,467.701927035541,0.0559486433872674,68,-1,-6,15,0,0,0,15,0,-17,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.122615310053934,-0.335691860323604,0.83922965080901,-0.2,0,0,1.03922965080901,0,-1.03446027091688,1,15,0.543705893149415
-147.10511234626,-1765.26134815512,-6354.23145250252,-43.1884353377112,468.184983013366,0.0664010820011736,56,-1,-1,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149734415334507,0.250265584665493,0.796812984014084,-0.2,0,0,0.996812984014083,0,-1.0462818146831,1,12,0.556540947164127
-149.491329711932,-2391.86127539091,-8776.11221233791,-62.8186436710445,468.412147464836,0.0458400742453079,78,-1,-5,16,0,0,0,16,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.108340074245308,-0.141700371226539,0.733441187924926,-0.2,0,0,0.933441187924926,0,-1.0626314477835,1,16,0.576887180808876
-152.944326605786,-2600.05355229835,-9786.33144210763,-91.2247098475152,468.844519403999,0.0382054880763091,88,-1,-4,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0970290174880739,0.0118839300477053,0.649493297297256,-0.2,0,0,0.849493297297255,0,-1.08463838473763,1,17,0.606246779928436
-143.287164561186,-1289.58448105068,-4595.58722143343,-11.780102004378,457.429031993328,0.0986459738923173,39,-1,-5.5,9,2,1,0,9,0,-9.75,0,-0.111111111111111,-0.211111111111111,0,0.0222222222222222,0.111111111111111,0,0.199999999999999,0,-0.0333333333333334,1,-0.209757085003428,-0.753663967518856,0.887813765030855,0.219514170006857,0.209757085003428,0,1.08781376503085,0,-0.995131578783427,1,9,0.529713268609235
-133.183063769545,-1331.83063769545,-4507.97376319335,-4.65911686391163,461.966278908139,0.102142822117864,38,-1,-3,10,1,0,0,9,0,-9.5,0,-0.110526315789474,0.0684210526315794,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.212669137907338,-0.238007413722012,1.12669137907338,0.0126691379073375,0,0,1.11402224116604,0,-0.970356810119707,1,10,0.47021397173092
-131.977871147008,-2111.64593835213,-7499.76990164707,3.96645207175387,476.712755220458,0.0648777445880147,64,-1,-14,16,3,0,0,13,0,-16,0,-0.065625,-0.518749999999999,0.0499999999999998,-0.00312500000000004,0,0,0.0531249999999991,0,0,1,-0.130502744588015,-1.4270384242322,1.08804391340823,0.191508233764044,0,0,0.89653567964419,0,-1.03804391340823,1,16,0.478917130802933
-131.833321205964,-1581.99985447157,-4915.12375539719,-23.5667679434024,463.114970579438,0.089834871531263,40,-1,-8,12,0,0,0,12,0,-10,0,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.194834871531263,-1.1586789722501,1.33801845837516,-0.2,0,0,1.53801845837516,0,-0.89834871531263,1,12,0.427712619811807
-137.707087029155,-1790.19213137901,-5925.34298516691,-7.8329222597249,465.379209763661,0.0771741581803406,50,-1,-7,13,0,0,0,13,0,-12.5,0,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.161174158180341,-0.728219107262384,1.09526405634443,-0.2,0,0,1.29526405634443,0,-0.964676977254258,1,13,0.477266813684898
-137.178448105068,-1371.78448105068,-4513.68145510124,-9.07506797159415,465.460504198285,0.101035311338324,38,-1,-2,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.211561627127798,-0.023123254255595,1.11561627127798,-0.2,0,0,1.31561627127798,0,-0.959835457714079,1,10,0.472675510004435
-142.741743449033,-1998.38440828646,-6935.56221493663,-7.29319724247306,467.036642828126,0.0660109545036325,60,-1,-6,14,0,0,0,14,0,-15,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.137439525932204,-0.424637155593223,0.924153363050855,-0.2,0,0,1.12415336305085,0,-1.01159288898306,1,14,0.519709093465628
-147.10511234626,-2206.57668519391,-7945.78144470635,-43.1884353377113,468.024942803692,0.0531008619691086,70,-1,-5,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119767528635775,-0.198837643178876,0.796512929536629,-0.2,0,0,0.996512929536628,0,-1.04593175112607,1,15,0.556633900908205
-150.923060131335,-2414.76896210135,-8956.00067447607,-74.5967686710445,468.624711110504,0.0436042296771676,80,-1,-4,16,0,0,0,16,0,-20,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.106104229677168,-0.0244169187086702,0.697667674834682,-0.2,0,0,0.897667674834682,0,-1.07208459354335,1,16,0.589043435781611
-141.524160831549,-1981.33825164168,-7109.74298516691,-17.9000655742428,465.330584425881,0.0629018818863852,62,-1,-6,14,1,0,0,13,0,-15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.128571428571429,0,0,0.128571428571428,0,-0.0571428571428572,1,-0.134330453314957,-0.40598271988974,0.880626346409393,-0.0656695466850434,0,0,0.946295893094436,0,-1.03212202638183,1,14,0.531737738285578
-126.061530065667,-756.369180394003,-1837.5199042458,-175.13183898937,425.120297538119,0.157812951800063,10,-1,-10,6,2,0,4,8,0,-2.5,0,-0.42,-3.8,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,1,-0.577812951800063,-5.37812951800063,2.46687771080038,0.955625903600126,0,2.31125180720025,3.8225036144005,4.44089209850063e-16,-0.394532379500157,1,6,0.2884439785357
-133.742295098501,-1604.90754118201,-5095.01221753535,-17.947537342089,463.912472347238,0.0877659802637315,42,-1,-7,12,0,0,0,12,0,-10.5,0,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.187765980263731,-0.91436186184612,1.25319176316478,-0.2,0,0,1.45319176316478,0,-0.921542792769181,1,12,0.443814865804154
-139.469216776112,-1813.09981808946,-6105.23144730507,-3.89946083880554,466.020434966294,0.0755445263970376,52,-1,-6,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.156313757166268,-0.53788254299761,1.03207884316149,-0.2,0,0,1.23207884316149,0,-0.982078843161488,1,13,0.492106890126473
-139.469216776112,-1394.69216776112,-4693.56991723941,-3.89946083880554,466.292373409487,0.0982656754588698,40,-1,-1,10,0,0,0,10,0,-10,0,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.20326567545887,0.19673432454113,1.0326567545887,-0.2,0,0,1.2326567545887,0,-0.982656754588698,1,10,0.491966977573814
-144.378006785493,-2021.2920949969,-7115.4506770748,-20.7539115281873,467.467730117116,0.0624503475195559,62,-1,-5,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133878918948127,-0.269394594740636,0.874304865273782,-0.2,0,0,1.07430486527378,0,-1.02512324369597,1,14,0.533531133876627
-148.63229146029,-2229.48437190435,-8125.66990684452,-55.7517686710446,468.307182053554,0.0503791705904644,72,-1,-4,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.117045837257131,-0.0681833490285238,0.755687558856966,-0.2,0,0,0.955687558856965,0,-1.05682507062836,1,15,0.569577425638903
-152.354790550737,-2437.6766488118,-9135.88913661424,-86.3748936710445,468.806828543794,0.0414564340410861,82,-1,-3,16,0,0,0,16,0,-20.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.103956434041086,0.0881306978767422,0.663302944657377,-0.2,0,0,0.863302944657376,0,-1.08110689784226,1,16,0.601213388824962
-155.63934857172,-2645.86892571924,-10146.108366384,-113.395298082809,469.092665560811,0.034665604612728,92,-1,-2,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0934891340244927,0.213021731951015,0.589315278416376,-0.2,0,0,0.789315278416375,0,-1.10025008256333,1,17,0.629201778640434
-158.558955701483,-2854.06120262669,-11156.3275961537,-137.413435337711,469.240102164337,0.0293737200622396,102,-1,-1,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.0849292756177951,0.315070724382205,0.528726961120312,-0.2,0,0,0.728726961120311,0,-1.11569652825378,1,18,0.65413904865468
-138.157973957283,-1796.05366144468,-6279.41221753535,2.85015421930379,476.631074285466,0.0765248137320565,54,-1,-6,13,1,0,0,12,0,-13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,1,-0.154302591509834,-0.525815549059006,1.00593368962785,-0.0456974084901657,0,0,1.05163109811801,0,-1.03308498538276,1,13,0.498520965658405
-114.2169180394,-571.084590197002,-1007.18913661424,-1056.73442263759,1056.73442263759,-0.587395278662955,2,-1,-10,5,2,0,4,7,0,-0.5,0,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,1,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,1,5,0.0952380952380953
-135.651268991038,-1627.81522789246,-5274.90067967352,-12.8391458863496,464.674320160068,0.0857413552687803,44,-1,-6,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.181195900723326,-0.687175404339954,1.17435080867991,-0.2,0,0,1.37435080867991,0,-0.943154907956584,1,12,0.459907387532888
-140.900947195515,-2254.41515512824,-7696.78143950891,-0.919565822957662,466.354456838689,0.0603104969129054,66,-1,-10,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.236363636363636,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.123946860549269,-0.83946860549269,0.983149768788305,-0.2,0,0,1.1831497687883,0,-0.995123199062939,1,16,0.50424835064827
-141.231346523069,-1836.0075047999,-6285.11990944324,-0.257366930546855,466.634719256636,0.0739618207507515,54,-1,-5,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151739598528529,-0.358697992642646,0.972614780870881,-0.2,0,0,1.17261478087088,0,-0.998484580135146,1,13,0.506941349977371
-144.859260707981,-2462.60743203568,-8707.00066927863,-24.7129451416328,467.453834162621,0.0505803721230932,76,-1,-9,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.109403901534858,-0.584635113813721,0.859866326092584,-0.2,0,0,1.05986632609258,0,-1.0286741291623,1,17,0.537673049923385
-141.759985447157,-1417.59985447157,-4873.45837937757,0.783231328955488,470.546225495146,0.0963078403685548,42,-1,0,10,0,0,0,10,0,-10.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.196307840368555,0.4,0.963078403685548,-0.2,0,0,1.16307840368555,0,-1.01123232386983,1,10,0.509404004507699
-146.014270121954,-2044.19978170735,-7295.33913921296,-34.2146258139016,467.845963922317,0.0590653354193966,64,-1,-4,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130493906847968,-0.121975627391872,0.826914695871553,-0.2,0,0,1.02691469587155,0,-1.03790250956749,1,14,0.547370932129339
-150.15947057432,-2252.3920586148,-8305.55836898268,-68.3151020043779,468.551294296998,0.0477753763729183,74,-1,-3,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114442043039585,0.0566738708812456,0.716630645593775,-0.2,0,0,0.916630645593774,0,-1.06717779623232,1,15,0.582536495294889
-153.78652097014,-2460.58433552224,-9315.77759875241,-98.1530186710445,468.960263521601,0.0393915866398386,84,-1,-2,16,0,0,0,16,0,-21,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.101891586639839,0.196216826720323,0.630265386237418,-0.2,0,0,0.830265386237417,0,-1.08972331943661,1,16,0.613397063105141
-156.986859554688,-2668.77661242969,-10325.9968285221,-124.480592200456,469.182680964444,0.032988164971,94,-1,-1,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.0918116943827647,0.308188305617236,0.560798804507001,-0.2,0,0,0.760798804507,0,-1.10757481799497,1,17,0.640697569162903
-159.831604963174,-2876.96888933713,-11336.2160582919,-147.882879782156,469.284592818905,0.0279840643170851,104,-1,0,18,0,0,0,18,0,-26,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.394444444444445,1,-0.0835396198726406,0.4,0.503713157707531,-0.2,0,0,0.703713157707531,0,-1.12203011668866,1,18,0.665020449461611
