"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-150.923060131334,-2112.92284183868,-4862.13143820955,-38.9087686710445,458.285254009536,0.0876585743958562,-1,-2,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159087145824428,0.0818257083511451,1.22722004154199,-0.2,0,0,1.42722004154199,0,-0.867012525963742,1.73402505192748,1,14,0.448990212618445
-154.741007916409,-2321.11511874613,-5447.65451263385,-55.4471020043777,459.577959889618,0.0752010202033391,-1,-1,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.141867686870006,0.258132313129994,1.12801530305009,-0.2,0,0,1.32801530305009,0,-0.893676868700058,1.78735373740012,1,15,0.469921432692095
-158.081712228349,-2529.30739565358,-6033.17758705816,-69.9181436710445,460.572512478123,0.0655041443246204,-1,0,16,0,0,0,16,0,-11.25,22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.178125,0.35625,1,-0.12800414432462,0.4,1.04806630919393,-0.2,0,0,1.24806630919393,0,-0.91504662365198,1.83009324730396,1,16,0.488265441168054
-142.299025517904,-1138.39220414323,-2407.19989969803,-34.5400149795014,422.463529560219,0.178870173658731,-1,-11.5,8,2,1,2,10,0,-3.375,6.75,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,-0.334425729214286,-3.44589588596429,1.67540583371429,0.468851458428572,0.334425729214286,0.668851458428572,2.54425729214286,0,-0.603686836098216,1.20737367219643,1,8,0.373775068962787
-120.610757756412,-1206.10757756412,-2692.81452692682,-6.44654280533772,432.884952600972,0.170330979604409,-1,-7,10,3,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,-0.293860391369115,-1.65702273958381,1.93860391369115,0.681581174107345,0,0,1.2570227395838,0,-0.723906663318739,1.44781332663748,1,10,0.340297647920815
-137.832953439652,-1929.66134815512,-4102.53758965688,-7.54155474706418,452.605025591636,0.111534559848109,-1,-9,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.189312337625887,-1.30381103863298,1.65037272676242,-0.2,0,0,1.85037272676242,0,-0.752858278974738,1.50571655794948,1,14,0.37730542195156
-137.386699802435,-1511.25369782679,-3200.51144600571,-8.5821530065667,452.779107997473,0.142644116031193,-1,-4,11,0,0,0,11,0,-5.25,10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.242644116031193,-0.570576464124772,1.66908527634312,-0.2,0,0,1.86908527634312,0,-0.748881609163764,1.49776321832753,1,11,0.374660191213555
-142.523575004171,-2137.85362506257,-4688.06066408119,-2.52443533771122,454.469994447186,0.0986744577083496,-1,-8,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.165341124375016,-0.92272899500013,1.48011686562524,-0.2,0,0,1.68011686562524,0,-0.79772899500013,1.59545799000026,1,15,0.403206806042141
-143.287164561186,-1719.44597473423,-3786.03452043002,-5.83210200437788,455.143570893183,0.121310087001854,-1,-3,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.204643420335188,-0.213930261005563,1.45572104402225,-0.2,0,0,1.65572104402225,0,-0.80518223217872,1.61036446435744,1,12,0.407212375540053
-146.627868873126,-2346.04590197002,-5273.58373850549,-20.3031436710445,456.376854463986,0.0843474110690391,-1,-7,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.146847411069039,-0.627931877483274,1.34955857710463,-0.2,0,0,1.54955857710463,0,-0.833338552388612,1.66667710477722,1,16,0.425611861625644
-148.279865510899,-1927.63825164168,-4371.55759485432,-27.459153286429,457.314578562336,0.100114688251733,-1,-2,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.17703776517481,0.0459244696503792,1.30149094727254,-0.2,0,0,1.50149094727253,0,-0.847042680104781,1.69408536020956,1,13,0.434500948693753
-150.249304639851,-2554.23817887746,-5859.1068129298,-35.9902392592798,457.841156045286,0.0732408630720809,-1,-6,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.0470588235294125,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.132064392483846,-0.392386354903073,1.24509467222538,-0.2,0,0,1.44509467222537,0,-0.861676121080379,1.72335224216076,1,17,0.44541551515455
-152.559323467795,-2135.83052854913,-4957.08066927863,-45.9966258139016,458.889459404684,0.0845496939062034,-1,-1,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.155978265334775,0.244021734665225,1.18369571468685,-0.2,0,0,1.38369571468685,0,-0.878804388012973,1.75760877602595,1,14,0.457939260160798
-156.268187030438,-2344.02280545657,-5542.60374370293,-62.0624353377111,460.072030580766,0.0727192240993187,-1,0,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.139385890765985,0.4,1.09078836148978,-0.2,0,0,1.29078836148978,0,-0.90370538035135,1.8074107607027,1,15,0.478288486017521
-122.901526427456,-1229.01526427456,-2787.76375799591,-0.841897389253525,434.315216291473,0.166540073687691,-1,-6,10,3,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,-0.283206740354358,-1.29924044212615,1.83206740354358,0.649620221063074,0,0,1.18244718248051,0,-0.749430331594611,1.49886066318922,1,10,0.353098940635652
-134.18282753524,-1744.37675795812,-3611.96374630166,-16.7259654722382,451.190990465613,0.124140313993086,-1,-9,13,0,0,0,13,0,-5.75,11.5,0,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.215444661819172,-1.53900195637255,1.80078060364924,-0.2,0,0,2.00078060364924,0,-0.713806805460242,1.42761361092048,1,13,0.357043318101055
-139.469216776112,-1952.56903486557,-4197.48682072596,-3.89946083880554,453.261072695627,0.109879277274584,-1,-8,14,0,0,0,14,0,-7,14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.184879277274584,-1.07903421819667,1.58830988184418,-0.2,0,0,1.78830988184418,0,-0.769154940922091,1.53830988184418,1,14,0.386352502462918
-139.469216776112,-1534.16138453723,-3295.4606770748,-3.89946083880557,453.610786978538,0.13995518788601,-1,-3,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235409733340556,-0.306229200021667,1.58950706674611,-0.2,0,0,1.78950706674611,0,-0.769753533373057,1.53950706674611,1,11,0.386173883377953
-126.896910762979,-1268.96910762979,-2793.4714499038,-5.50317911402951,440.321317480943,0.164531160671632,-1,-5,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.281197827338299,-1.00598913669149,1.81197827338299,0.362395654676597,0,0,1.44958261870639,0,-0.740390223022344,1.48078044604469,1,10,0.355621524343052
-144.050754118201,-2160.76131177302,-4783.00989515027,-9.13976867104457,455.238659983847,0.0953325459060957,-1,-7,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.161999212572762,-0.733994488009336,1.42998818859143,-0.2,0,0,1.62998818859143,0,-0.811493503725289,1.62298700745058,1,15,0.411524634026991
-145.196138453723,-1742.35366144468,-3880.9837514991,-14.1012686710446,456.060190803778,0.116211517305248,-1,-2,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199544850638581,0.00091029872283846,1.39453820766297,-0.2,0,0,1.59453820766297,0,-0.821927741810422,1.64385548362084,1,12,0.417617057351523
-148.059599292529,-2368.95358868046,-5368.53296957457,-26.5050186710445,457.00085832359,0.0817003942947714,-1,-6,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.144200394294771,-0.465202365768628,1.30720630871634,-0.2,0,0,1.50720630871634,0,-0.844903745800329,1.68980749160066,1,16,0.433424612364366
-150.041995257856,-1950.54593835213,-4466.50682592341,-35.092230209506,458.025744307644,0.0962774861026565,-1,-1,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.173200563025733,0.226799436974267,1.25160731933454,-0.2,0,0,1.45160731933453,0,-0.860604504205868,1.72120900841174,1,13,0.444127175912517
-151.596815622818,-2577.14586558791,-5954.05604399888,-41.8272980828092,458.358882667397,0.0710925422701711,-1,-5,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.129916071681936,-0.249580358409679,1.20857321859291,-0.2,0,0,1.40857321859291,0,-0.87159777058081,1.74319554116162,1,17,0.452781004306982
-132.871584716411,-1727.33060131334,-3701.20528546285,-8.5982108388055,447.584396314706,0.123343082326187,-1,-9,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3875,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.210843082326187,-1.49758774093568,1.74096007024043,0.0108430823261867,0,0,1.73011698791424,0,-0.74005849395712,1.48011698791424,1,13,0.364835668661267
-135.944957282197,-1767.28444466857,-3706.91297737074,-12.0941721323875,451.930665943017,0.122210073369109,-1,-8,13,0,0,0,13,0,-6,12,0,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.209710073369109,-1.27768058695287,1.72623095379841,-0.2,0,0,1.92623095379841,0,-0.733260440214653,1.46652088042931,1,13,0.366806780843976
-134.887679434023,-1348.87679434023,-2804.88683371957,-14.8257425635815,451.918718237132,0.160537862381084,-1,-3,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.27720452904775,-0.43161358714325,1.7720452904775,-0.2,0,0,1.9720452904775,0,-0.722420380714876,1.44484076142975,1,10,0.360744466706655
-153.95947057432,-2309.3920586148,-5216.25757796263,-34.3129477850742,451.963035980752,0.0825885847939581,-1,-8,15,0,0,2,17,0,-9,18,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.0750000000000001,0.15,1,-0.149255251460625,-0.794042011684998,1.23882877190937,-0.2,0,0.29851050292125,1.73733927483062,0,-0.818297263145623,1.63659452629125,1,15,0.446662117508502
-145.577933232231,-2183.66899848346,-4877.95912621935,-15.7551020043779,455.965790561959,0.0921207343969004,-1,-6,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.158787401063567,-0.552724406381402,1.38181101595351,-0.2,0,0,1.58181101595351,0,-0.82469290904032,1.64938581808064,1,15,0.41984859138779
-147.10511234626,-1765.26134815512,-3975.93298256818,-22.3704353377112,456.915224793291,0.111356465431687,-1,-1,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.19468979876502,0.20531020123498,1.33627758518024,-0.2,0,0,1.53627758518024,0,-0.837828591355139,1.67565718271028,1,12,0.428031329129433
-149.491329711932,-2391.86127539091,-5463.48220064366,-32.7068936710445,457.593454565372,0.079145381922866,-1,-5,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.141645381922866,-0.30822690961433,1.26632611076586,-0.2,0,0,1.46632611076586,0,-0.856042473747944,1.71208494749589,1,16,0.441242765217964
-152.944326605786,-2600.05355229835,-6049.00527506796,-47.6643569063387,458.852094566389,0.0690116644275432,-1,-4,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.127835193839308,-0.111340775357231,1.17319829526823,-0.2,0,0,1.37319829526823,0,-0.881187132232387,1.76237426446477,1,17,0.460151290463152
-143.287164561186,-1289.58448105068,-2939.27221558631,-5.83210200437792,439.895861721205,0.156257788792037,-1,-5.5,9,2,1,0,9,0,-4.875,9.75,0,-0.111111111111111,-0.211111111111111,0,0.0222222222222222,0.111111111111111,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.267368899903148,-1.07052894946732,1.40632009912834,0.334737799806297,0.267368899903148,0,1.60632009912834,0,-0.778423387027849,1.5568467740557,1,9,0.415572309088155
-133.183063769545,-1331.83063769545,-2894.12837288077,-4.65911686391163,447.269378381996,0.159100462343184,-1,-3,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,0.0684210526315794,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.269626778132657,-0.408880334397971,1.69626778132657,0.0696267781326572,0,0,1.62664100319391,0,-0.755727196130122,1.51145439226024,1,10,0.370883043192393
-131.977871147008,-2111.64593835213,-4781.71450743641,3.96645207175387,459.42631201383,0.101756003080326,-1,-14,16,3,0,0,13,0,-8,16,0,-0.065625,-0.518749999999999,0.0499999999999998,-0.00312500000000004,0,0,0.0531249999999991,0,0,0,1,-0.167381003080326,-1.94333404312456,1.67809604928522,0.302143009240978,0,0,1.37595304004424,0,-0.814048024642608,1.62809604928522,1,16,0.373399602402946
-131.833321205964,-1581.99985447157,-3216.33913401552,-23.5667679434024,450.30437476133,0.137283256748831,-1,-8,12,0,0,0,12,0,-5,10,0,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.242283256748831,-1.53826605399065,1.90739908098597,-0.2,0,0,2.10739908098597,0,-0.686416283744155,1.37283256748831,1,12,0.343950029612335
-137.707087029155,-1790.19213137901,-3801.86220843982,-7.8329222597249,452.653924433764,0.12027878227541,-1,-7,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.20427878227541,-1.02995147592787,1.65562416958033,-0.2,0,0,1.85562416958033,0,-0.751742389221312,1.50348477844262,1,13,0.376559308148649
-137.178448105068,-1371.78448105068,-2899.83606478866,-9.07506797159415,452.861030658108,0.157264480097915,-1,-2,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.267790795887389,-0.135581591774778,1.67790795887389,-0.2,0,0,1.87790795887389,0,-0.747006280465099,1.4940125609302,1,10,0.373425829176189
-142.741743449033,-1998.38440828646,-4387.38528286413,-3.46948295675875,454.664482694061,0.105221394144724,-1,-6,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.176649965573296,-0.659899793439773,1.47309951802614,-0.2,0,0,1.67309951802614,0,-0.799874741799717,1.59974948359943,1,14,0.404350893569432
-147.10511234626,-2206.57668519391,-4972.90835728844,-22.3704353377112,456.653765299792,0.089031571048993,-1,-5,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.15569823771566,-0.378491188578297,1.33547356573489,-0.2,0,0,1.53547356573489,0,-0.837359580012022,1.67471916002404,1,15,0.428178684902106
-150.923060131335,-2414.76896210135,-5558.43143171274,-38.9087686710445,458.156252705901,0.076677659090488,-1,-4,16,0,0,0,16,0,-10,20,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.139177659090488,-0.156710636361952,1.22684254544781,-0.2,0,0,1.42684254544781,0,-0.866776590904881,1.73355318180976,1,16,0.449066325791303
-141.524160831549,-1981.33825164168,-4476.62682202532,-7.7034941456714,451.904984396935,0.102178002122847,-1,-6,14,1,0,0,13,0,-7.75,15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.128571428571429,0,0,0.128571428571428,0,-0.0285714285714286,0.0571428571428572,1,-0.173606573551418,-0.641639441308509,1.43049202971985,-0.0263934264485819,0,0,1.45688545616844,0,-0.820450945023491,1.64090189004698,1,14,0.411439324948234
-126.061530065667,-756.369180394003,-1412.82374890038,-175.13183898937,408.704292702742,0.205251674390452,-1,-10,6,2,0,4,8,0,-1.25,2.5,0,-0.42,-3.8,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.625251674390451,-5.85251674390452,2.75151004634271,1.0505033487809,0,2.50100669756181,4.20201339512361,4.44089209850063e-16,-0.256564592988064,0.513129185976129,1,6,0.266559328816108
-133.742295098501,-1604.90754118201,-3311.2883650846,-17.947537342089,451.12409474866,0.135043732959891,-1,-7,12,0,0,0,12,0,-5.25,10.5,0,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.235043732959891,-1.24530613071924,1.82052479551869,-0.2,0,0,2.02052479551869,0,-0.708979598039427,1.41795919607885,1,12,0.354543949263918
-139.469216776112,-1813.09981808946,-3896.81143950891,-3.89946083880554,453.359654975476,0.118357489293628,-1,-6,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.199126720062859,-0.794760320377151,1.58864736081716,-0.2,0,0,1.78864736081716,0,-0.769323680408581,1.53864736081716,1,13,0.386302134132448
-139.469216776112,-1394.69216776112,-2994.78529585774,-3.89946083880554,453.774173326085,0.154006639096598,-1,-1,10,0,0,0,10,0,-5,10,0,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259006639096598,0.140993360903402,1.59006639096598,-0.2,0,0,1.79006639096598,0,-0.770033195482991,1.54006639096598,1,10,0.38609048921987
-144.378006785493,-2021.2920949969,-4482.33451393321,-10.5573400996158,455.477072453251,0.101411203817379,-1,-5,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.17283977524595,-0.46419887622975,1.4197568534433,-0.2,0,0,1.6197568534433,0,-0.814508258156112,1.62901651631222,1,14,0.41326466276023
-148.63229146029,-2229.48437190435,-5067.85758835752,-28.9857686710445,457.304785019013,0.0860581622105273,-1,-4,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.152724828877194,-0.210899315508775,1.29087243315791,-0.2,0,0,1.49087243315791,0,-0.849523459894745,1.69904691978949,1,15,0.436514921357505
-152.354790550737,-2437.6766488118,-5653.38066278182,-45.1106436710445,458.690754133622,0.0742928276816324,-1,-3,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.136792827681632,-0.0103784830448969,1.18868524290612,-0.2,0,0,1.38868524290612,0,-0.877126483736732,1.75425296747346,1,16,0.456895299697003
-155.63934857172,-2645.86892571924,-6238.90373720613,-59.3384745533975,459.769451239459,0.065039920731023,-1,-2,17,0,0,0,17,0,-11.5,23,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.151470588235294,0.302941176470588,1,-0.123863450142788,0.152273099714425,1.10567865242739,-0.2,0,0,1.30567865242739,0,-0.899429676642059,1.79885935328412,1,17,0.474906272544111
-158.558955701483,-2854.06120262669,-6824.42681163044,-71.9854353377112,460.627146683468,0.0576064268228459,-1,-1,18,0,0,0,18,0,-12.75,25.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.113161982378401,0.286838017621599,1.03691568281123,-0.2,0,0,1.23691568281123,0,-0.917815275324619,1.83563055064924,1,18,0.490938338016948
-138.157973957283,-1796.05366144468,-3986.0529786701,2.85015421930379,462.09356523511,0.120553051568827,-1,-6,13,1,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.198330829346605,-0.789984976079628,1.57830078150586,-0.00166917065339536,0,0,1.57996995215926,0,-0.813733098089581,1.62746619617916,1,13,0.38785234336234
-114.2169180394,-571.084590197002,-922.249905545157,-1056.73442263759,1056.73442263759,-0.64149439323402,-1,-10,5,2,0,4,7,0,-0.25,0.5,0,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-135.651268991038,-1627.81522789246,-3406.23759615368,-12.8391458863496,451.927135951391,0.132779091421611,-1,-6,12,0,0,0,12,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.228233636876156,-0.969401821256937,1.73880364251387,-0.2,0,0,1.93880364251387,0,-0.730285002818859,1.46057000563772,1,12,0.365122926111682
-140.900947195515,-2254.41515512824,-4893.78681422916,-0.919565822957662,453.664014985212,0.0948542980861187,-1,-10,16,0,0,0,16,0,-8.25,16.5,0,-0.0636363636363636,-0.236363636363636,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.158490661722482,-1.18490661722482,1.53585058755972,-0.2,0,0,1.73585058755972,0,-0.782547959210479,1.56509591842096,1,16,0.39434500001923
