"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-151.686649688349,-2275.29974532524,-1676.01505439239,7.66255981134108,-7.66255981134108,0.302239482189523,-1,189,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.5,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.5,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-152.731561713738,-2901.89967256102,-Inf,8.38669965159221,-8.38669965159221,0,-1,240,19,0,0,0,-177,0,-98,98,0,-0.0526315789473684,2.53157894736842,0,-0.2,0,0,-1.71578947368421,0,-0.957894736842106,0.957894736842106,1,-0.0526315789473684,2.53157894736842,0,-0.2,0,0,-1.71578947368421,0,-0.957894736842106,0.957894736842106,1,19,1
-155.218251389543,-2483.49202223269,-Inf,10.1100132137282,-10.1100132137282,0,-1,215,16,0,0,0,-156,0,-86,86,0,-0.0625,3.3375,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.3375,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-141.267292824619,-2260.27668519391,-1779.1508087165,4.66944171298472,-4.66944171298472,0.275620342517801,-1,167,16,1,0,0,-125,0,-70,70,0,-0.0625,0.337500000000002,0,-0.1375,0,0,-0.212500000000002,0,-0.175000000000001,0.175000000000001,1,-0.0625,0.337500000000002,0,-0.1375,0,0,-0.212500000000002,0,-0.175000000000001,0.175000000000001,1,16,1
-134.560426766731,-1883.84597473423,-1556.85975297693,-15.6998451015636,15.6998451015636,0.28866854134347,-1,116,14,0,0,0,-86,0,-50,50,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,14,0.850340136054422
-139.469216776112,-2092.03825164168,-1670.85912680066,-3.89946083880563,3.89946083880563,0.276035729663275,-1,142,15,0,0,0,-105,0,-60,60,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,15,0.952380952380953
-143.76440803432,-2300.23052854913,-1784.85850062438,2.17232650328337,-2.17232650328337,0.267172403275103,-1,168,16,0,0,0,-124,0,-70,70,0,-0.0625,0.400000000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,-0.0625,0.400000000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,16,1
-144.755606016984,-1881.82287822079,-1448.6607976939,2.8592416993796,-2.8592416993796,0.331740873459938,-1,143,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.900000000000003,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.900000000000003,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-147.554282673916,-2508.42280545657,-1898.85790204449,4.79876695894535,-4.79876695894535,0.258613131723147,-1,194,17,0,0,0,-143,0,-80,80,0,-0.0588235294117647,1.31176470588236,0,-0.2,0,0,-0.811764705882355,0,-0.505882352941177,0.505882352941177,1,-0.0588235294117647,1.31176470588236,0,-0.2,0,0,-0.811764705882355,0,-0.505882352941177,0.505882352941177,1,17,1
-149.286796794874,-2090.01515512824,-1562.66017151763,5.99942545296221,-5.99942545296221,0.31840777269289,-1,169,14,0,0,0,-122,0,-68,68,0,-0.0714285714285714,1.97142857142857,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.97142857142857,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,14,1
-150.923060131334,-2716.61508236402,-Inf,7.13338069731127,-7.13338069731127,0,-1,220,18,0,0,0,-162,0,-90,90,0,-0.0555555555555556,2.12222222222222,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0555555555555556,2.12222222222222,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,18,1
-138.332806333127,-2074.9920949969,-1665.79592584174,1.97923614728968,-1.97923614728968,0.285641615277068,-1,147,15,1,0,0,-110,0,-62,62,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,0,1,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,0,1,15,0.984126984126984
-136.196690103191,-1906.75366144468,-1557.5042439259,-11.4638097251889,11.4638097251889,0.291268849580202,-1,122,14,0,0,0,-90,0,-52,52,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,14,0.884353741496599
-140.996395890142,-2114.94593835213,-1671.50361774962,-0.727314531612606,0.727314531612606,0.277827077133923,-1,148,15,0,0,0,-109,0,-62,62,0,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,15,0.984126984126984
-132.125261531763,-1849.75366144468,-1546.73335105908,-1.32651244736296,1.32651244736296,0.299851145192439,-1,126,14,2,0,0,-96,0,-54,54,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,0,1,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,0,1,14,0.918367346938776
-145.196138453723,-2323.13821525957,-1785.50299157334,3.16453734208899,-3.16453734208899,0.270081394360618,-1,174,16,0,0,0,-128,0,-72,72,0,-0.0625,0.775000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0625,0.775000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,16,1
-148.901793656884,-2531.33049216702,-Inf,5.73261245429175,-5.73261245429175,0,-1,200,17,0,0,0,-147,0,-82,82,0,-0.0588235294117647,1.66470588235294,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,-0.0588235294117647,1.66470588235294,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,17,1
-152.195709393026,-2739.52276907447,-Inf,8.01534588736079,-8.01534588736079,0,-1,226,18,0,0,0,-166,0,-92,92,0,-0.0555555555555556,2.45555555555556,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.0555555555555556,2.45555555555556,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,18,1
-124.848706754223,-1123.63836078801,-1127.16267102529,-26.002537342089,26.002537342089,0.389574418152307,-1,62,9,3,0,2,-48,0,-28,28,0,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,0,1,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,0,1,9,0.740740740740741
-133.754532224688,-1471.29985447157,-1216.2433400365,-4.58676867104445,4.58676867104445,0.378649152878323,-1,102,11,1,0,0,-74,0,-42,42,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,11,0.909090909090909
-157.980755937306,-1263.84604749845,-1329.01982498236,-78.6298415361169,78.6298415361169,0.290805622511147,-1,49,8,0,0,6,-34,0,-24,24,0,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,0,1,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,0,1,8,0.714285714285714
-124.704387208524,-872.930710459671,-1054.56058678877,-162.982531884772,162.982531884772,0.286502028399353,-1,19,7,2,0,4,-15,0,-12,12,0,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,0,1,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,0,1,7,0.408163265306123
-137.832953439652,-1929.66134815512,-1558.14873487486,-7.54155474706417,7.54155474706417,0.293665626445766,-1,128,14,0,0,0,-94,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,14,0.918367346938776
-137.386699802435,-1511.25369782679,-1221.95103194439,-8.58215300656672,8.58215300656672,0.373610819196866,-1,103,11,0,0,0,-73,0,-42,42,0,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,11,0.909090909090909
-142.523575004171,-2137.85362506257,-1672.14810869858,1.31241044298512,-1.31241044298512,0.282399761028431,-1,154,15,0,0,0,-113,0,-64,64,0,-0.0666666666666667,0.166666666666669,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,-0.0666666666666667,0.166666666666669,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,15,1
-141.200754118201,-1412.00754118201,-1209.17161172306,7.1599216776113,-7.1599216776113,0.416681540476738,-1,107,10,3,1,0,-81,0,-45,45,0,-0.1,0.600000000000002,0,0.1,0.1,0,-0.500000000000002,0,-0.300000000000001,0.300000000000001,1,-0.1,0.600000000000002,0,0.1,0.1,0,-0.500000000000002,0,-0.300000000000001,0.300000000000001,1,10,1
-143.287164561186,-1719.44597473423,-1335.95040576812,1.84158955701482,-1.84158955701482,0.355609159521311,-1,129,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.650000000000001,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,0.650000000000001,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,12,1
-146.627868873126,-2346.04590197002,-1786.14748252231,4.15674818089463,-4.15674818089463,0.272988286158763,-1,180,16,0,0,0,-132,0,-74,74,0,-0.0625,1.15,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,-0.0625,1.15,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,16,1
-150.249304639851,-2554.23817887746,-Inf,6.66645794963825,-6.66645794963825,0,-1,206,17,0,0,0,-151,0,-84,84,0,-0.0588235294117647,2.01764705882353,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,-0.0588235294117647,2.01764705882353,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,17,1
-153.468358654717,-2762.43045578491,-Inf,8.89731107741025,-8.89731107741025,0,-1,232,18,0,0,0,-170,0,-94,94,0,-0.0555555555555556,2.78888888888889,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,-0.0555555555555556,2.78888888888889,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,18,1
-134.860757756412,-1348.60757756412,-1289.63106274966,-52.7723634228293,52.7723634228293,0.319737890593119,-1,60,10,1,1,1,-46,0,-29,29,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,0,1,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,0,1,10,0.690476190476191
-133.253834259695,-1599.04601111634,-1405.63896392791,-34.1934476104311,34.1934476104311,0.306567221397427,-1,86,12,0,0,1,-63,0,-38,38,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,0,1,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,0,1,12,0.753968253968254
-134.18282753524,-1744.37675795812,-1444.79385200011,-16.7259654722382,16.7259654722382,0.310348990602914,-1,108,13,0,0,0,-79,0,-46,46,0,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,13,0.842490842490843
-139.469216776112,-1952.56903486557,-1558.79322582383,-3.89946083880554,3.89946083880554,0.29588069192898,-1,134,14,0,0,0,-98,0,-56,56,0,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,14,0.952380952380953
-139.469216776112,-1534.16138453723,-1222.59552289336,-3.8994608388056,3.8994608388056,0.37724399410482,-1,109,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,11,0.952380952380953
-155.673060131334,-1868.07672157601,-1486.28386822014,-0.848540980299916,0.848540980299916,0.312368147173285,-1,143,12,0,0,2,-102,0,-58,58,0,-0.0833333333333333,1.81666666666667,0,-0.2,0,0.166666666666667,-0.900000000000001,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.81666666666667,0,-0.2,0,0.166666666666667,-0.900000000000001,0,-0.633333333333334,0.633333333333334,1,12,1
-144.050754118201,-2160.76131177302,-1672.79259964756,2.37076867104442,-2.37076867104442,0.285712751069549,-1,160,15,0,0,0,-117,0,-66,66,0,-0.0666666666666667,0.56666666666667,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.0666666666666667,0.56666666666667,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,15,1
-148.059599292529,-2368.95358868046,-1786.79197347128,5.14895901970027,-5.14895901970027,0.27589308094116,-1,186,16,0,0,0,-136,0,-76,76,0,-0.0625,1.525,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.0625,1.525,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,16,1
-155.294552685504,-2640.00739565358,-Inf,6.18392286061226,-6.18392286061226,0,-1,216,17,0,0,1,-158,0,-88,88,0,-0.0588235294117647,2.60588235294118,0,-0.2,0,0.0588235294117647,-1.69411764705883,0,-0.976470588235295,0.976470588235295,1,-0.0588235294117647,2.60588235294118,0,-0.2,0,0.0588235294117647,-1.69411764705883,0,-0.976470588235295,0.976470588235295,1,17,1
-151.596815622818,-2577.14586558791,-Inf,7.6003034449847,-7.6003034449847,0,-1,212,17,0,0,0,-155,0,-86,86,0,-0.0588235294117647,2.37058823529412,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,-0.0588235294117647,2.37058823529412,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,17,1
-154.741007916409,-2785.33814249536,-Inf,9.77927626745962,-9.77927626745962,0,-1,238,18,0,0,0,-174,0,-96,96,0,-0.0555555555555556,3.12222222222222,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0555555555555556,3.12222222222222,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,18,1
-160.086134815512,-3201.72269631025,-Inf,13.4835300656674,-13.4835300656674,0,-1,290,20,0,0,0,-212,0,-116,116,0,-0.05,4.4,0,-0.2,0,0,-3,0,-1.6,1.6,1,-0.05,4.4,0,-0.2,0,0,-3,0,-1.6,1.6,1,20,1
-132.871584716411,-1727.33060131334,-1439.73065104119,-8.59821083880561,8.59821083880561,0.317085746490718,-1,113,13,1,0,0,-84,0,-48,48,0,-0.0875,-0.212499999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.212499999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,13,0.879120879120879
-172.831390432825,-2073.97668519391,-1603.98240659723,-0.231302054929273,0.231302054929273,0.289831718292389,-1,170,12,0,1,2,-122,0,-69,69,0,-0.0833333333333333,4.06666666666667,0,-0.2,0.0833333333333333,0.166666666666667,-2.56666666666667,0,-1.55,1.55,1,-0.0833333333333333,4.06666666666667,0,-0.2,0.0833333333333333,0.166666666666667,-2.56666666666667,0,-1.55,1.55,1,12,1
-138.251634158628,-1935.52287822079,-1553.73002486491,2.38466352564101,-2.38466352564101,0.307655330016745,-1,139,14,1,0,0,-103,0,-58,58,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.127586206896552,0,0,0.141379310344827,0,0,0,1,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.127586206896552,0,0,0.141379310344827,0,0,0,1,14,0.986394557823129
-136.605755937306,-2185.6920949969,-1781.63604587954,-10.4552298736711,10.4552298736711,0.255193000976607,-1,139,16,0,0,0,-104,0,-60,60,0,-0.07,-0.37,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.07,-0.37,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,16,0.892857142857143
-135.944957282197,-1767.28444466857,-1445.43834294908,-12.0941721323875,12.0941721323875,0.313415033679745,-1,114,13,0,0,0,-83,0,-48,48,0,-0.0875,-0.125,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.0875,-0.125,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,13,0.879120879120879
-141.17383244059,-1411.7383244059,-1184.08512577013,-13.4910190792766,13.4910190792766,0.381412831021549,-1,93,10,0,0,1,-65,0,-38,38,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0.110526315789474,0.41578947368421,0,0,0,1,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0.110526315789474,0.41578947368421,0,0,0,1,10,0.904761904761905
-140.816727759079,-2393.88437190435,-1895.63541970326,-1.08984553814897,1.08984553814897,0.244786749977617,-1,165,17,0,0,0,-123,0,-70,70,0,-0.06,-0.2,0.0199999999999999,-0.2,0,0,0.219999999999999,0,0,0,1,-0.06,-0.2,0.0199999999999999,-0.2,0,0,0.219999999999999,0,0,0,1,17,0.980392156862745
-152.981102852637,-1682.79213137901,-1372.92898534537,-3.73899387202208,3.73899387202208,0.336053277425476,-1,123,11,0,0,2,-87,0,-50,50,0,-0.0909090909090909,1.08181818181819,0,-0.2,0,0.181818181818182,-0.309090909090912,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,1.08181818181819,0,-0.2,0,0.181818181818182,-0.309090909090912,0,-0.345454545454547,0.345454545454547,1,11,1
-141.105480112572,-1975.47672157601,-1559.4377167728,-0.508545820771618,0.508545820771618,0.297932856344199,-1,140,14,0,0,0,-102,0,-58,58,0,-0.0724137931034483,0.0379310344827589,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,0.0379310344827589,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,14,0.986394557823129
-147.266418301213,-1619.93060131334,-1298.08449959385,-1.55004205981008,1.55004205981008,0.357115609311258,-1,119,11,0,0,1,-84,0,-48,48,0,-0.0909090909090909,0.718181818181819,0,-0.2,0,0.0909090909090909,-0.036363636363637,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.718181818181819,0,-0.2,0,0.0909090909090909,-0.036363636363637,0,-0.163636363636364,0.163636363636364,1,11,1
-144.559813822878,-2602.0766488118,-2009.63482112338,2.72355474706421,-2.72355474706421,0.238772812689591,-1,191,18,0,0,0,-142,0,-80,80,0,-0.0555555555555556,0.511111111111114,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.0555555555555556,0.511111111111114,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,18,1
-145.577933232231,-2183.66899848346,-1673.43709059652,3.42912689910375,-3.42912689910375,0.289023189246475,-1,166,15,0,0,0,-121,0,-68,68,0,-0.0666666666666667,0.966666666666669,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,-0.0666666666666667,0.966666666666669,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,15,1
-147.908890827329,-2810.26892571924,-Inf,5.04451577351023,-5.04451577351023,0,-1,217,19,0,0,0,-161,0,-90,90,0,-0.0526315789473684,1.32105263157895,0,-0.2,0,0,-0.873684210526317,0,-0.536842105263158,0.536842105263158,1,-0.0526315789473684,1.32105263157895,0,-0.2,0,0,-0.873684210526317,0,-0.536842105263158,0.536842105263158,1,19,1
-149.491329711932,-2391.86127539091,-1787.43646442025,6.14116985850589,-6.14116985850589,0.278795780976154,-1,192,16,0,0,0,-140,0,-78,78,0,-0.0625,1.9,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.9,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,16,1
-152.944326605786,-2600.05355229835,-Inf,8.53414894033111,-8.53414894033111,0,-1,218,17,0,0,0,-159,0,-88,88,0,-0.0588235294117647,2.72352941176471,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,-0.0588235294117647,2.72352941176471,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,17,1
-156.0136571781,-2808.2458292058,-Inf,10.661241457509,-10.661241457509,0,-1,244,18,0,0,0,-178,0,-98,98,0,-0.0555555555555556,3.45555555555556,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,-0.0555555555555556,3.45555555555556,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,18,1
-158.75990032175,-3016.43810611325,-Inf,12.5644294991949,-12.5644294991949,0,-1,270,19,0,0,0,-197,0,-108,108,0,-0.0526315789473684,4.11052631578948,0,-0.2,0,0,-2.76842105263158,0,-1.48421052631579,1.48421052631579,1,-0.0526315789473684,4.11052631578948,0,-0.2,0,0,-2.76842105263158,0,-1.48421052631579,1.48421052631579,1,19,1
-105.053843355222,-525.269216776112,-828.495311988226,1245.60857200595,-1245.60857200595,8.69259840248035,-1,-15,5,2,0,4,11,0,2,-2,0,2.1,21.4,-11.5,-4.4,0,-8.4,-15.5,0,0,0,1,2.1,21.4,-11.5,-4.4,0,-8.4,-15.5,0,0,0,1,5,-0.0952380952380953
-134.887679434023,-674.438397170116,-549.555626083451,-14.8257425635814,14.8257425635814,0.819372080157376,-1,42,5,0,0,0,-31,0,-18,18,0,-0.233333333333333,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.233333333333333,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,5,0.857142857142857
-134.887679434023,-674.438397170116,-549.555626083451,-14.8257425635814,14.8257425635814,0.819372080157375,-1,43,5,0,0,0,-31,0,-18,18,0,-0.233333333333333,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.233333333333333,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,5,0.857142857142857
-100.84614754925,-403.384590197002,-497.696372297537,-139.825996361789,139.825996361789,0.653591829906911,-1,8,4,2,0,1,-9,0,-6,6,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,4,0.357142857142857
-156.649981808946,-1253.19985447157,-890.264765656693,11.1022240525339,-11.1022240525339,0.589892779888663,-1,110,8,0,0,0,-80,0,-44,44,0,-0.125,3.65,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,-0.125,3.65,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,8,1
-118.906142091934,-594.530710459671,-538.140242267674,3.81938433552243,-3.81938433552243,0.902688049166597,-1,42,5,2,0,0,-33,0,-18,18,0,-0.233333333333333,-0.3,0.166666666666666,0.266666666666667,0,0,-0.100000000000001,0,0,0,1,-0.233333333333333,-0.3,0.166666666666666,0.266666666666667,0,0,-0.100000000000001,0,0,0,1,5,0.857142857142857
