"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-142.523575004171,-2137.85362506257,-4596.73759355496,-2.52443533771122,463.448765875521,0.100634816392533,-1,-8,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.167301483059199,-0.938411864473594,1.50952224588799,-0.2,0,0,1.70952224588799,0,-0.813411864473595,1.62682372894719,1,15,0.398482221721112
-143.287164561186,-1719.44597473423,-3711.83452562746,-5.83210200437788,464.125358315574,0.123735089453577,-1,-3,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.20706842278691,-0.221205268360731,1.48482107344292,-0.2,0,0,1.68482107344292,0,-0.820944748114917,1.64188949622983,1,12,0.402443463912843
-146.627868873126,-2346.04590197002,-5167.99143820955,-20.3031436710445,465.28670402,0.0860707957273297,-1,-7,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.14857079572733,-0.639995570091308,1.37713273163728,-0.2,0,0,1.57713273163727,0,-0.8492798604778,1.6985597209556,1,16,0.420674868799286
-148.279865510899,-1927.63825164168,-4283.08837028205,-27.459153286429,466.193446534383,0.102182604687775,-1,-2,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.179105681610852,0.0417886367782954,1.32837386094108,-0.2,0,0,1.52837386094108,0,-0.863069032484105,1.72613806496821,1,13,0.429484292353214
-150.249304639851,-2554.23817887746,-5739.24528286413,-35.9902392592798,466.651320771394,0.0747704652198338,-1,-6,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.0470588235294125,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.133593994631598,-0.40156396778959,1.27109790873717,-0.2,0,0,1.47109790873717,0,-0.877736943631784,1.75547388726357,1,17,0.440315671179514
-152.559323467795,-2135.83052854913,-4854.34221493663,-45.9966258139016,467.628021634903,0.0863391237573343,-1,-1,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.157767695185906,0.242232304814094,1.20874773260268,-0.2,0,0,1.40874773260268,0,-0.894909256673151,1.7898185133463,1,14,0.452745229905295
-156.268187030438,-2344.02280545657,-5425.59605959121,-62.0624353377111,468.655452656817,0.0742874772292621,-1,0,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.140954143895929,0.4,1.11431215843893,-0.2,0,0,1.31431215843893,0,-0.91977997493327,1.83955994986654,1,15,0.472967057399099
-122.901526427456,-1229.01526427456,-2736.39453082491,-0.841897389253525,442.452635490504,0.169666463096078,-1,-6,10,3,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,-0.286333129762745,-1.31799877857647,1.86333129762745,0.658999389288234,0,0,1.20433190833921,0,-0.763499083932351,1.5269981678647,1,10,0.349243554466994
-134.18282753524,-1744.37675795812,-3546.32528936094,-16.7259654722382,459.232445072394,0.126438010337831,-1,-9,13,0,0,0,13,0,-5.75,11.5,0,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.217742358163918,-1.55968122347526,1.83065065613093,-0.2,0,0,2.03065065613093,0,-0.727018559442528,1.45403711888506,1,13,0.353275667498598
-139.469216776112,-1952.56903486557,-4117.57913401552,-3.89946083880554,461.981596511022,0.112011646460132,-1,-8,14,0,0,0,14,0,-7,14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.187011646460132,-1.09609317168105,1.61816305044184,-0.2,0,0,1.81816305044184,0,-0.784081525220923,1.56816305044185,1,14,0.38194718233123
-139.469216776112,-1534.16138453723,-3232.67606608802,-3.89946083880557,462.345021430367,0.142673379207183,-1,-3,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.238127924661729,-0.314383773985186,1.61940717127902,-0.2,0,0,1.81940717127902,0,-0.784703585639509,1.56940717127902,1,11,0.381765771646611
-126.896910762979,-1268.96910762979,-2742.1022227328,-5.50317911402951,448.46699182622,0.167613408481061,-1,-5,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.284280075147728,-1.02140037573864,1.84280075147728,0.368560150295456,0,0,1.47424060118182,0,-0.754260338164776,1.50852067632955,1,10,0.351765771653305
-144.050754118201,-2160.76131177302,-4688.8329786701,-9.13976867104457,464.198718535768,0.0972473347788242,-1,-7,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.163914001445491,-0.747398010118435,1.45871002168236,-0.2,0,0,1.65871002168236,0,-0.8272905119253,1.6545810238506,1,15,0.40671734006101
-145.196138453723,-1742.35366144468,-3803.9299107426,-14.1012686710446,465.012677628195,0.118565541684935,-1,-2,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.201898875018268,-0.00379775003653615,1.42278650021922,-0.2,0,0,1.62278650021922,0,-0.837817406373311,1.67563481274662,1,12,0.412747883443101
-148.059599292529,-2368.95358868046,-5260.08682332469,-26.5050186710445,465.876303987321,0.0833847948010666,-1,-6,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.145884794801067,-0.475308768806399,1.33415671681706,-0.2,0,0,1.53415671681706,0,-0.860905550610132,1.72181110122026,1,16,0.428420248218652
-150.041995257856,-1950.54593835213,-4375.18375539719,-35.092230209506,466.853622014092,0.0982870829893231,-1,-1,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.1752101599124,0.2247898400876,1.2777320788612,-0.2,0,0,1.4777320788612,0,-0.8766812792992,1.7533625585984,1,13,0.439033198540177
-151.596815622818,-2577.14586558791,-5831.34066797927,-41.8272980828092,467.124419262956,0.0725886215688442,-1,-5,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.131412150980609,-0.257060754903044,1.23400656667035,-0.2,0,0,1.43400656667035,0,-0.887680623041546,1.77536124608309,1,17,0.447626258095758
-132.871584716411,-1727.33060131334,-3632.71298256819,-8.5982108388055,455.861178688229,0.125668631246563,-1,-9,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3875,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.213168631246563,-1.51851768121906,1.77119220620531,0.0131686312465626,0,0,1.75802357495875,0,-0.754011787479376,1.50802357495875,1,13,0.360855518343613
-135.944957282197,-1767.28444466857,-3638.42067447607,-12.0941721323875,460.210471125947,0.124510645543376,-1,-8,13,0,0,0,13,0,-6,12,0,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.212010645543376,-1.296085164347,1.75613839206388,-0.2,0,0,1.95613839206388,0,-0.747063873260253,1.49412774652051,1,13,0.362826483198171
-134.887679434023,-1348.87679434023,-2753.51760654857,-14.8257425635815,460.073061724468,0.16353283357814,-1,-3,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.280199500244807,-0.440598500734419,1.80199500244807,-0.2,0,0,2.00199500244806,0,-0.735897751101629,1.47179550220326,1,10,0.356888573722049
-153.95947057432,-2309.3920586148,-5113.51912362063,-34.3129477850742,460.354267827098,0.0842479163311826,-1,-8,15,0,0,2,17,0,-9,18,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.0750000000000001,0.15,1,-0.150914582997849,-0.807316663982794,1.26371874496774,-0.2,0,0.301829165995699,1.76554791096344,0,-0.833231246980644,1.66646249396129,1,15,0.441750991470564
-145.577933232231,-2183.66899848346,-4780.92836378524,-15.7551020043779,464.900034184168,0.0939903597948105,-1,-6,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.160657026461477,-0.563942158768863,1.40985539692216,-0.2,0,0,1.60985539692216,0,-0.840584724922556,1.68116944984511,1,15,0.414962657625511
-147.10511234626,-1765.26134815512,-3896.02529585774,-22.3704353377112,465.82776161239,0.113640392479685,-1,-1,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.196973725813019,0.203026274186981,1.36368470975623,-0.2,0,0,1.56368470975622,0,-0.853816080691132,1.70763216138226,1,12,0.423068269584539
-149.491329711932,-2391.86127539091,-5352.18220843982,-32.7068936710445,466.429078816071,0.0807912302979632,-1,-5,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.143291230297963,-0.316456151489816,1.29265968476741,-0.2,0,0,1.49265968476741,0,-0.872089495405141,1.74417899081028,1,16,0.436174634484162
-152.944326605786,-2600.05355229835,-5923.43605309441,-47.6643569063387,467.568745483227,0.070474622908329,-1,-4,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.129298152320094,-0.117192609280374,1.19806858944159,-0.2,0,0,1.39806858944159,0,-0.89727967552103,1.79455935104206,1,17,0.454944856954643
-143.287164561186,-1289.58448105068,-2883.62221948439,-5.83210200437792,448.27270331058,0.159273352092394,-1,-5.5,9,2,1,0,9,0,-4.875,9.75,0,-0.111111111111111,-0.211111111111111,0,0.0222222222222222,0.111111111111111,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.270384463203505,-1.08711454761928,1.43346016883155,0.340768926407011,0.270384463203505,0,1.63346016883155,0,-0.793124258117089,1.58624851623418,1,9,0.410937484331276
-133.183063769545,-1331.83063769545,-2839.90529975582,-4.65911686391163,455.720254746856,0.162138210117586,-1,-3,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,0.0684210526315794,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.27266452590706,-0.417993577721179,1.7266452590706,0.0726645259070597,0,0,1.65398073316354,0,-0.770156498058534,1.54031299611707,1,10,0.366751045693733
-131.977871147008,-2111.64593835213,-4690.39143691018,3.96645207175387,468.448682672046,0.10373721739277,-1,-14,16,3,0,0,13,0,-8,16,0,-0.065625,-0.518749999999999,0.0499999999999998,-0.00312500000000004,0,0,0.0531249999999991,0,0,0,1,-0.16936221739277,-1.97107104349878,1.70979547828432,0.30808665217831,0,0,1.40170882610601,0,-0.82989773914216,1.65979547828432,1,16,0.369031540577055
-131.833321205964,-1581.99985447157,-3159.26221493663,-23.5667679434024,458.014044359855,0.13976348941179,-1,-8,12,0,0,0,12,0,-5,10,0,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.24476348941179,-1.55810791529432,1.93716187294148,-0.2,0,0,2.13716187294148,0,-0.698817447058952,1.3976348941179,1,12,0.340464721816142
-137.707087029155,-1790.19213137901,-3730.51605959121,-7.8329222597249,461.16112958317,0.122579114928177,-1,-7,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.206579114928177,-1.04605380449724,1.68552849406631,-0.2,0,0,1.8855284940663,0,-0.766119468301108,1.53223893660222,1,13,0.372366184983517
-137.178448105068,-1371.78448105068,-2845.61299166371,-9.07506797159415,461.317359321587,0.160261150210572,-1,-2,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.270787466000046,-0.141574932000091,1.70787466000046,-0.2,0,0,1.90787466000046,0,-0.761240463500217,1.52248092700043,1,10,0.369293311382378
-142.741743449033,-1998.38440828646,-4301.7699042458,-3.46948295675875,463.644328569845,0.107315548341479,-1,-6,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.17874411977005,-0.672464718620301,1.5024176767807,-0.2,0,0,1.7024176767807,0,-0.815580898275378,1.63116179655076,1,14,0.39961354544397
-147.10511234626,-2206.57668519391,-4873.02374890038,-22.3704353377112,465.555470396656,0.0908564920973274,-1,-5,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.157523158763994,-0.38761579381997,1.36284738145991,-0.2,0,0,1.56284738145991,0,-0.853327639184948,1.7066552783699,1,15,0.423218193374021
-150.923060131335,-2414.76896210135,-5444.27759355496,-38.9087686710445,466.946897308084,0.0782854112551637,-1,-4,16,0,0,0,16,0,-10,20,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.140785411255164,-0.163141645020654,1.25256658008262,-0.2,0,0,1.45256658008262,0,-0.882854112551637,1.76570822510327,1,16,0.443938043315604
-141.524160831549,-1981.33825164168,-4388.15759745305,-7.7034941456714,460.860488050494,0.104238003026506,-1,-6,14,1,0,0,13,0,-7.75,15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.128571428571429,0,0,0.128571428571428,0,-0.0285714285714286,0.0571428571428572,1,-0.175666574455077,-0.653999446730465,1.45933204237108,-0.0243334255449226,0,0,1.48366546791601,0,-0.83641595202685,1.6728319040537,1,14,0.406614472048224
-126.061530065667,-756.369180394003,-1398.55451913066,-175.13183898937,411.087395373623,0.207345824645186,-1,-10,6,2,0,4,8,0,-1.25,2.5,0,-0.42,-3.8,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.627345824645186,-5.87345824645186,2.76407494787112,1.05469164929037,0,2.50938329858074,4.21876659716149,4.44089209850063e-16,-0.259182280806483,0.518364561612965,1,6,0.26566952407937
-133.742295098501,-1604.90754118201,-3251.35760005177,-17.947537342089,459.108637106981,0.137532931388586,-1,-7,12,0,0,0,12,0,-5.25,10.5,0,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.237532931388586,-1.2627305197201,1.85039517666304,-0.2,0,0,2.05039517666303,0,-0.722047889790078,1.44409577958016,1,12,0.350828547629912
-139.469216776112,-1813.09981808946,-3822.61144470635,-3.89946083880554,462.084042622848,0.120654904350707,-1,-6,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.201424135119938,-0.808544810719625,1.61851375655919,-0.2,0,0,1.81851375655919,0,-0.784256878279594,1.56851375655919,1,13,0.381896026895055
-139.469216776112,-1394.69216776112,-2937.70837677885,-3.89946083880554,462.514817143301,0.156998843682598,-1,-1,10,0,0,0,10,0,-5,10,0,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.261998843682598,0.138001156317402,1.61998843682598,-0.2,0,0,1.81998843682598,0,-0.784994218412991,1.56998843682598,1,10,0.381681073833846
-144.378006785493,-2021.2920949969,-4393.86528936094,-10.5573400996158,464.435404383349,0.103453089486106,-1,-5,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.174881660914677,-0.474408304573387,1.44834325280548,-0.2,0,0,1.64834325280548,0,-0.83033287208875,1.6606657441775,1,14,0.408439461604957
-148.63229146029,-2229.48437190435,-4965.11913401552,-28.9857686710445,466.167580153857,0.0878388813293195,-1,-4,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.154505547995986,-0.218022191983944,1.31758321993979,-0.2,0,0,1.51758321993979,0,-0.865549931963876,1.73109986392775,1,15,0.431483966312967
-152.354790550737,-2437.6766488118,-5536.3729786701,-45.1106436710445,467.431503918064,0.0758629588390941,-1,-3,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.138362958839094,-0.0150888765172821,1.21380734142551,-0.2,0,0,1.41380734142551,0,-0.893220328100715,1.78644065620143,1,16,0.451710490469367
-155.63934857172,-2645.86892571924,-6107.62682332468,-59.3384745533975,468.376287308933,0.0664378843459668,-1,-2,17,0,0,0,17,0,-11.5,23,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.151470588235294,0.302941176470588,1,-0.125261413757731,0.149477172484538,1.12944403388144,-0.2,0,0,1.32944403388143,0,-0.915506258213912,1.83101251642782,1,17,0.469606143241649
-158.558955701483,-2854.06120262669,-6678.88066797927,-71.9854353377112,469.096425468394,0.0588617858703261,-1,-1,18,0,0,0,18,0,-12.75,25.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.114417341425882,0.285582658574118,1.05951214566587,-0.2,0,0,1.25951214566587,0,-0.933821103179991,1.86764220635998,1,18,0.48555188281091
-138.157973957283,-1796.05366144468,-3908.9991379136,2.85015421930379,471.258494173595,0.122929382519683,-1,-6,13,1,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.200707160297461,-0.804242961784765,1.60919308386699,0.000707160297460915,0,0,1.60848592356953,0,-0.829773332007861,1.65954666401572,1,13,0.383260252444766
-114.2169180394,-571.084590197002,-919.396059591213,-1056.73442263759,1056.73442263759,-0.643485620148157,-1,-10,5,2,0,4,7,0,-0.25,0.5,0,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-135.651268991038,-1627.81522789246,-3343.45298516691,-12.8391458863496,460.172494497631,0.135272466874793,-1,-6,12,0,0,0,12,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.230727012329338,-0.98436207397603,1.76872414795206,-0.2,0,0,1.96872414795206,0,-0.743998567811361,1.48799713562272,1,12,0.361177187239714
-140.900947195515,-2254.41515512824,-4799.60989774899,-0.919565822957662,462.54766950797,0.0967155087884366,-1,-10,16,0,0,0,16,0,-8.25,16.5,0,-0.0636363636363636,-0.236363636363636,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.1603518724248,-1.203518724248,1.5656299587968,-0.2,0,0,1.7656299587968,0,-0.797902947504602,1.5958058950092,1,16,0.389767821571965
-141.231346523069,-1836.0075047999,-3914.70682982149,-0.257366930546855,462.979208783536,0.118746800807155,-1,-5,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.196524578584932,-0.582622892924662,1.55481952160412,-0.2,0,0,1.75481952160412,0,-0.801540905448294,1.60308181089659,1,13,0.391417081145567
-144.859260707981,-2462.60743203568,-5370.86374240358,-12.6420039651622,464.441602223365,0.0842460909094137,-1,-9,17,0,0,0,17,0,-9.5,19,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0338235294117648,0.0676470588235296,1,-0.143069620321178,-0.887626582890605,1.43218354546003,-0.2,0,0,1.63218354546003,0,-0.834161393051195,1.66832278610239,1,17,0.411153180386662
-141.759985447157,-1417.59985447157,-3029.80376189399,0.783231328955517,467.107376937927,0.154911766084312,-1,0,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.254911766084312,0.4,1.54911766084312,-0.2,0,0,1.74911766084312,0,-0.81328677194264,1.62657354388528,1,10,0.392292602009296
-146.014270121954,-2044.19978170735,-4485.96067447607,-17.645197242473,465.171453605347,0.0997492208019759,-1,-4,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.171177792230547,-0.284711168922189,1.39648909122766,-0.2,0,0,1.59648909122766,0,-0.844422337844378,1.68884467568876,1,14,0.417277092418445
-150.15947057432,-2252.3920586148,-5057.21451913066,-35.6011020043779,466.738730470204,0.0849311761327506,-1,-3,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.151597842799417,-0.0547935283982512,1.27396764199126,-0.2,0,0,1.47396764199126,0,-0.87728004589461,1.75456009178922,1,15,0.439759995495945
-153.78652097014,-2460.58433552224,-5628.46836378524,-51.3125186710445,467.884528926684,0.0735197808095048,-1,-2,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.136019780809505,0.127960438380991,1.17631649295208,-0.2,0,0,1.37631649295208,0,-0.903207698499801,1.8064153969996,1,16,0.459491991738547
-156.986859554688,-2668.77661242969,-6199.72220843982,-65.1755333769269,468.741912671792,0.0645094622382261,-1,-1,17,0,0,0,17,0,-11.75,23.5,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.166176470588235,0.332352941176471,1,-0.123332991649991,0.27666700835001,1.09666085804984,-0.2,0,0,1.29666085804984,0,-0.924162651887392,1.84832530377478,1,17,0.476948857112793
