"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-158.228555836239,-1107.59989085367,-1028.77703919091,-17.8678018992477,17.8678018992477,0.434738004575087,-1,67,7,1,1,2,-48,0,-29,29,0,-0.144827586206897,-0.39655172413793,0.0137931034482758,-0.0551724137931035,0.144827586206897,0.289655172413793,0.648275862068965,0,0,0,1,-0.144827586206897,-0.39655172413793,0.0137931034482758,-0.0551724137931035,0.144827586206897,0.289655172413793,0.648275862068965,0,0,0,1,7,0.986394557823129
-137.560242883575,-1650.7229146029,-1331.29367179657,-8.17496238328321,8.17496238328321,0.343231043883687,-1,110,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.0565217391304342,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.0565217391304342,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-142.332677614918,-2277.32284183868,-1781.49074855077,1.18011566447773,-1.18011566447773,0.264665271498042,-1,161,16,0,0,0,-120,0,-68,68,0,-0.0625,-0.0374999999999979,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.0625,-0.0374999999999979,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,16,1
-142.993476270027,-1858.91519151035,-1445.29304562029,1.63805912854192,-1.63805912854192,0.327944179147817,-1,136,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.361538461538466,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.361538461538466,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-146.206771690949,-2485.51511874613,-1895.49012237449,3.86492146359879,-3.86492146359879,0.256408112865422,-1,187,17,0,0,0,-139,0,-78,78,0,-0.0588235294117647,0.900000000000001,0,-0.2,0,0,-0.576470588235296,0,-0.388235294117647,0.388235294117647,1,-0.0588235294117647,0.900000000000001,0,-0.2,0,0,-0.576470588235296,0,-0.388235294117647,0.388235294117647,1,17,1
-152.140642748819,-2129.96899848346,-1634.13690519554,3.14557949901764,-3.14557949901764,0.295035627564096,-1,166,14,0,0,1,-121,0,-68,68,0,-0.0714285714285714,1.75714285714286,0,-0.2,0,0.0714285714285714,-1.04285714285714,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.75714285714286,0,-0.2,0,0.0714285714285714,-1.04285714285714,0,-0.657142857142857,0.657142857142857,1,14,1
-147.650533458414,-2067.10746841779,-1559.29241944402,4.865470208613,-4.865470208613,0.315162400409916,-1,162,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,1.47142857142857,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.47142857142857,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-151.686649688349,-2275.29974532524,-1673.29179326775,7.66255981134097,-7.66255981134097,0.302731373105076,-1,188,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.43333333333333,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.43333333333333,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-155.218251389543,-2483.49202223269,-Inf,10.1100132137282,-10.1100132137282,0,-1,214,16,0,0,0,-156,0,-86,86,0,-0.0625,3.275,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.275,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-158.334370537655,-2691.68429914013,-Inf,12.269530921717,-12.269530921717,0,-1,240,17,0,0,0,-175,0,-96,96,0,-0.0588235294117647,4.01764705882353,0,-0.2,0,0,-2.69411764705882,0,-1.44705882352941,1.44705882352941,1,-0.0588235294117647,4.01764705882353,0,-0.2,0,0,-2.69411764705882,0,-1.44705882352941,1.44705882352941,1,17,1
-131.389729829844,-1576.67675795812,-1315.45957797083,10.1023691076297,-10.1023691076297,0.395111504628038,-1,119,12,3,0,0,-91,0,-50,50,0,-0.084,-0.104,0.00799999999999997,0.052,0,0,-0.0440000000000007,0,0,0,1,-0.084,-0.104,0.00799999999999997,0.052,0,0,-0.0440000000000007,0,0,0,1,12,0.992063492063492
-141.566334259695,-1132.53067407756,-1137.62048542289,-64.2667324032687,64.2667324032687,0.352357883672857,-1,46,8,1,1,2,-35,0,-23,23,0,-0.182608695652174,-1.7,0.460869565217391,-0.0173913043478261,0.182608695652174,0.365217391304348,1.20869565217391,0,0,0,1,-0.182608695652174,-1.7,0.460869565217391,-0.0173913043478261,0.182608695652174,0.365217391304348,1.20869565217391,0,0,0,1,8,0.68452380952381
-143.540645347541,-2009.56903486557,-1703.82546335533,-13.7565970467654,13.7565970467654,0.264909576556124,-1,123,14,0,0,2,-92,0,-54,54,0,-0.0777777777777778,-0.533333333333333,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.0777777777777778,-0.533333333333333,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,14,0.918367346938776
-134.560426766731,-1883.84597473423,-1554.13649185229,-15.6998451015636,15.6998451015636,0.289174365523436,-1,115,14,0,0,0,-86,0,-50,50,0,-0.084,-0.44,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,-0.084,-0.44,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,14,0.850340136054422
-139.469216776112,-2092.03825164168,-1668.13586567601,-3.89946083880551,3.89946083880551,0.276486362844344,-1,141,15,0,0,0,-105,0,-60,60,0,-0.07,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.07,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,15,0.952380952380953
-139.469216776112,-1673.63060131334,-1331.93816274554,-3.89946083880568,3.89946083880568,0.346274948140424,-1,116,12,0,0,0,-84,0,-48,48,0,-0.0875,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-128.039847673263,-1408.4383244059,-1207.167896055,-5.3428072865072,5.3428072865072,0.380869532138644,-1,94,11,2,0,0,-71,0,-40,40,0,-0.105,-0.229999999999999,0.155,0.00999999999999994,0,0,0.144999999999999,0,0,0,1,-0.105,-0.229999999999999,0.155,0.00999999999999994,0,0,0.144999999999999,0,0,0,1,11,0.865800865800866
-143.76440803432,-2300.23052854913,-1782.13523949974,2.17232650328332,-2.17232650328332,0.267580666465959,-1,167,16,0,0,0,-124,0,-70,70,0,-0.0625,0.337500000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,-0.0625,0.337500000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,16,1
-144.755606016984,-1881.82287822079,-1445.93753656927,2.85924169937963,-2.85924169937963,0.33236567017577,-1,142,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.823076923076925,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.823076923076925,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-134.719216776112,-1616.63060131334,-1321.16726987873,6.74624626579105,-6.74624626579105,0.379665927740574,-1,120,12,2,0,0,-90,0,-50,50,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.084,-0.0199999999999999,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,12,0.992063492063492
-147.554282673916,-2508.42280545657,-1896.13464091985,4.79876695894524,-4.79876695894524,0.258984556342869,-1,193,17,0,0,0,-143,0,-80,80,0,-0.0588235294117647,1.25294117647059,0,-0.2,0,0,-0.811764705882355,0,-0.505882352941177,0.505882352941177,1,-0.0588235294117647,1.25294117647059,0,-0.2,0,0,-0.811764705882355,0,-0.505882352941177,0.505882352941177,1,17,1
-149.286796794874,-2090.01515512824,-1559.93691039299,5.99942545296221,-5.99942545296221,0.318963633319932,-1,168,14,0,0,0,-122,0,-68,68,0,-0.0714285714285714,1.9,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.9,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,14,1
-150.923060131334,-2716.61508236402,-Inf,7.13338069731133,-7.13338069731133,0,-1,219,18,0,0,0,-162,0,-90,90,0,-0.0555555555555556,2.06666666666667,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0555555555555556,2.06666666666667,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,18,1
-153.213828802379,-2298.20743203568,-1673.93628421671,8.72091803940036,-8.72091803940036,0.306034271629745,-1,194,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,2.83333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,2.83333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-156.649981808946,-2506.39970894313,-Inf,11.1022240525339,-11.1022240525339,0,-1,220,16,0,0,0,-160,0,-88,88,0,-0.0625,3.65,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,-0.0625,3.65,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,16,1
-147.045286396013,-1323.40757756412,-1289.96247522942,-55.9679198585057,55.9679198585057,0.317178497102014,-1,60,9,0,0,4,-43,0,-28,28,0,-0.15,-1.1,0.35,-0.2,0,0.6,1.15,0,0,0,1,-0.15,-1.1,0.35,-0.2,0,0.6,1.15,0,0,0,1,9,0.740740740740741
-136.196690103191,-1906.75366144468,-1554.78098280125,-11.4638097251889,11.4638097251889,0.29177901862887,-1,121,14,0,0,0,-90,0,-52,52,0,-0.0807692307692308,-0.326923076923077,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.0807692307692308,-0.326923076923077,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,14,0.884353741496599
-140.996395890142,-2114.94593835213,-1668.78035662497,-0.727314531612492,0.727314531612492,0.27828045955512,-1,147,15,0,0,0,-109,0,-62,62,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,15,0.984126984126984
-138.909985447157,-1389.09985447157,-1205.80385964945,5.5723843355224,-5.5723843355224,0.410724813940544,-1,100,10,3,1,0,-77,0,-43,43,0,-0.1,-0.0999999999999988,0,0.1,0.1,0,-0.100000000000001,0,-0.100000000000001,0.100000000000001,1,-0.1,-0.0999999999999988,0,0.1,0.1,0,-0.100000000000001,0,-0.100000000000001,0.100000000000001,1,10,1
-141.378190668649,-1696.53828802379,-1332.5826536945,0.0340005821136877,-0.0340005821136877,0.34917171111909,-1,122,12,0,0,0,-88,0,-50,50,0,-0.084,0.148,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,0.148,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-130.12236464694,-1431.34601111634,-1207.81238700398,-0.591384335522215,0.591384335522215,0.384600207559153,-1,100,11,2,0,0,-75,0,-42,42,0,-0.1,-0.0999999999999996,0.0999999999999998,-4.85722573273506e-17,0,0,0.0999999999999993,0,0,0,1,-0.1,-0.0999999999999996,0.0999999999999998,-4.85722573273506e-17,0,0,0.0999999999999993,0,0,0,1,11,0.909090909090909
-145.196138453723,-2323.13821525957,-1782.7797304487,3.16453734208893,-3.16453734208893,0.270493953550735,-1,173,16,0,0,0,-128,0,-72,72,0,-0.0625,0.712500000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0625,0.712500000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,16,1
-146.517735763941,-1904.73056493124,-1446.58202751823,4.08042427021728,-4.08042427021728,0.336783221418915,-1,148,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,1.28461538461539,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,1.28461538461539,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,13,1
-148.901793656884,-2531.33049216702,-Inf,5.73261245429169,-5.73261245429169,0,-1,199,17,0,0,0,-147,0,-82,82,0,-0.0588235294117647,1.60588235294118,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,-0.0588235294117647,1.60588235294118,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,17,1
-150.923060131334,-2112.92284183868,-1560.58140134195,7.1333806973115,-7.1333806973115,0.322761726553667,-1,174,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,2.32857142857143,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0714285714285714,2.32857142857143,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,14,1
-154.741007916409,-2321.11511874613,-1674.58080276208,9.77927626745974,-9.77927626745974,0.309334622703139,-1,200,15,0,0,0,-145,0,-80,80,0,-0.0666666666666667,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0666666666666667,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,15,1
-133.754532224688,-1471.29985447157,-1213.52007891186,-4.58676867104445,4.58676867104445,0.379498879665569,-1,101,11,1,0,0,-74,0,-42,42,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,11,0.909090909090909
-132.420697788283,-1721.46907124768,-1441.42609992649,-21.7788309338935,21.7788309338935,0.307568628151303,-1,101,13,0,0,0,-75,0,-44,44,0,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,0,1,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,0,1,13,0.805860805860806
-137.832953439652,-1929.66134815512,-1555.42547375022,-7.5415547470642,7.5415547470642,0.294179780416908,-1,127,14,0,0,0,-94,0,-54,54,0,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,14,0.918367346938776
-142.523575004171,-2137.85362506257,-1669.42484757395,1.31241044298525,-1.31241044298525,0.282860427641806,-1,153,15,0,0,0,-113,0,-64,64,0,-0.0666666666666667,0.100000000000002,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,-0.0666666666666667,0.100000000000002,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,15,1
-133.761524868223,-1872.66134815512,-1544.6545808834,2.09361566447784,-2.09361566447784,0.30844387276984,-1,131,14,2,0,0,-100,0,-56,56,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,14,0.952380952380953
-146.627868873126,-2346.04590197002,-1783.42422139767,4.15674818089457,-4.15674818089457,0.273405135037599,-1,179,16,0,0,0,-132,0,-74,74,0,-0.0625,1.0875,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,-0.0625,1.0875,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,16,1
-148.279865510899,-1927.63825164168,-1447.2265184672,5.30160684105499,-5.30160684105499,0.341196838140745,-1,154,13,0,0,0,-111,0,-62,62,0,-0.0769230769230769,1.74615384615385,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,-0.0769230769230769,1.74615384615385,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,13,1
-150.249304639851,-2554.23817887746,-Inf,6.66645794963819,-6.66645794963819,0,-1,205,17,0,0,0,-151,0,-84,84,0,-0.0588235294117647,1.95882352941177,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,-0.0588235294117647,1.95882352941177,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,17,1
-153.468358654717,-2762.43045578491,-Inf,8.89731107741036,-8.89731107741036,0,-1,231,18,0,0,0,-170,0,-94,94,0,-0.0555555555555556,2.73333333333334,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,-0.0555555555555556,2.73333333333334,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,18,1
-135.837049198365,-1494.20754118201,-1214.16456986082,-0.0856848821706793,0.0856848821706793,0.383004582517922,-1,107,11,1,0,0,-78,0,-44,44,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,11,0.952380952380953
-139.469216776112,-1952.56903486557,-1556.06996469919,-3.89946083880557,3.89946083880557,0.296398509510543,-1,133,14,0,0,0,-98,0,-56,56,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,14,0.952380952380953
-144.050754118201,-2160.76131177302,-1670.0693385229,2.37076867104456,-2.37076867104456,0.286178642161529,-1,159,15,0,0,0,-117,0,-66,66,0,-0.0666666666666667,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.0666666666666667,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,15,1
-135.397788204684,-1895.56903486557,-1545.29907183237,5.27787287205368,-5.27787287205368,0.319459682636295,-1,137,14,2,0,0,-104,0,-58,58,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,14,0.986394557823129
-148.059599292529,-2368.95358868046,-1784.06871234664,5.14895901970021,-5.14895901970021,0.276314213208479,-1,185,16,0,0,0,-136,0,-76,76,0,-0.0625,1.4625,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.0625,1.4625,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,16,1
-140.446138453723,-1685.35366144468,-1323.10074272562,11.1464590197002,-11.1464590197002,0.397097498120875,-1,138,12,2,0,0,-102,0,-56,56,0,-0.0833333333333333,1.4,0,-0.0333333333333334,0,0,-0.9,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,1.4,0,-0.0333333333333334,0,0,-0.9,0,-0.466666666666667,0.466666666666667,1,12,1
-151.596815622818,-2577.14586558791,-Inf,7.60030344498459,-7.60030344498459,0,-1,211,17,0,0,0,-155,0,-86,86,0,-0.0588235294117647,2.31176470588235,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,-0.0588235294117647,2.31176470588235,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,17,1
-132.871584716411,-1727.33060131334,-1437.00738991654,-8.59821083880555,8.59821083880555,0.317686653133688,-1,112,13,1,0,0,-84,0,-48,48,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,13,0.879120879120879
-146.99421450223,-2351.90743203568,-1779.00551138773,8.6382850682073,-8.6382850682073,0.287708476414719,-1,190,16,1,0,0,-141,0,-78,78,0,-0.0625,1.775,0,-0.1375,0,0,-1.2125,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.775,0,-0.1375,0,0,-1.2125,0,-0.675000000000001,0.675000000000001,1,16,1
-137.151526427456,-1371.51526427456,-1287.55229257398,-43.2749803191513,43.2749803191513,0.32763042028165,-1,65,10,1,1,1,-50,0,-31,31,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,10,0.738095238095238
-135.944957282197,-1767.28444466857,-1442.71508182442,-12.0941721323875,12.0941721323875,0.31400663418899,-1,113,13,0,0,0,-83,0,-48,48,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,13,0.879120879120879
-134.887679434023,-1348.87679434023,-1106.51737889396,-14.8257425635816,14.8257425635816,0.406943935174596,-1,88,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-141.105480112572,-1975.47672157601,-1556.71445564815,-0.508545820771618,0.508545820771618,0.298454049529303,-1,139,14,0,0,0,-102,0,-58,58,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,14,0.986394557823129
-141.551733749789,-1557.06907124768,-1220.51675271768,0.376040705671951,-0.376040705671951,0.382747741739689,-1,114,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-145.577933232231,-2183.66899848346,-1670.71382947188,3.42912689910386,-3.42912689910386,0.289494296626752,-1,165,15,0,0,0,-121,0,-68,68,0,-0.0666666666666667,0.900000000000002,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,-0.0666666666666667,0.900000000000002,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,15,1
-149.491329711932,-2391.86127539091,-1784.71320329561,6.14116985850583,-6.14116985850583,0.279221190342008,-1,191,16,0,0,0,-140,0,-78,78,0,-0.0625,1.8375,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.8375,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,16,1
-152.944326605786,-2600.05355229835,-Inf,8.53414894033111,-8.53414894033111,0,-1,217,17,0,0,0,-159,0,-88,88,0,-0.0588235294117647,2.66470588235294,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,-0.0588235294117647,2.66470588235294,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,17,1
-156.0136571781,-2808.2458292058,-Inf,10.661241457509,-10.661241457509,0,-1,243,18,0,0,0,-178,0,-98,98,0,-0.0555555555555556,3.4,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,-0.0555555555555556,3.4,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,18,1
-122.847683072234,-1228.47683072234,-1176.20593705374,-91.9841781799708,91.9841781799708,0.317233648577262,-1,45,10,0,0,1,-33,0,-22,22,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,10,0.523809523809524
