"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-144.755606016984,-1881.82287822079,-6687.96385965668,-23.8602302095061,464.759083004546,0.065977636560212,58,-1,-2,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142900713483289,0.114198573033423,0.857709275282757,-0.2,0,0,1.05770927528276,0,-1.02206034550769,1,13,0.538297360790101
-147.554282673916,-2508.42280545657,-9125.70244193146,-46.8835333769268,465.318522924302,0.0458301975496279,80,-1,-6,17,0,0,0,17,0,-20,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.126470588235294,1,-0.104653726961393,-0.227922361768355,0.779113358343674,-0.2,0,0,0.979113358343674,0,-1.04307453922785,1,17,0.562077731196951
-149.286796794874,-2090.01515512824,-7705.39119053522,-61.1360543853302,465.801129273094,0.0524282563590878,68,-1,-1,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.123856827787659,0.276143172212341,0.733995589027229,-0.2,0,0,0.933995589027229,0,-1.05556607239021,1,14,0.57670273576705
-150.923060131334,-2716.61508236402,-10143.12977281,-74.5967686710446,465.997541603446,0.0385008886946869,90,-1,-5,18,0,0,0,18,0,-22.5,0,-0.0555555555555556,0.122222222222223,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.0940564442502425,-0.0702822212512118,0.693015996504364,-0.2,0,0,0.893015996504364,0,-1.06626999563046,1,18,0.590661873286926
-138.332806333127,-2074.9920949969,-7266.47017062643,1.97923614728968,469.934349391787,0.0654816751196232,62,-1,-8,15,1,0,0,14,0,-15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,1,-0.133223610603494,-0.665788884827953,0.998354159052412,-0.0667763893965059,0,0,1.06513054844892,0,-1.01496596435416,1,15,0.50041179911482
-136.196690103191,-1906.75366144468,-6254.75053165578,-11.4638097251889,461.932481818759,0.0725292666827571,52,-1,-8,14,0,0,0,14,0,-13,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.153298497451988,-0.826387979615902,1.14617896432783,-0.2,0,0,1.34617896432783,0,-0.942880466875842,1,14,0.465944367464804
-140.996395890142,-2114.94593835213,-7272.17786253432,-0.727314531612606,463.492987361586,0.0638583067296318,62,-1,-7,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.131600242213503,-0.521201695494519,0.974003633202542,-0.2,0,0,1.17400363320254,0,-0.989803754309293,1,15,0.506584680585233
-132.125261531763,-1849.75366144468,-6424.66523019993,-1.32651244736296,457.517013710251,0.0721889390348782,54,-1,-9,14,2,0,0,12,0,-13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,1,-0.149966716812656,-0.949700451313903,1.09953403537718,0.099933433625312,0,0,0.999600601751872,0,-0.974550676970856,1,14,0.476296160552762
-145.196138453723,-2323.13821525957,-8289.60519341286,-27.4842686710445,464.749701265247,0.0527928653039444,72,-1,-6,16,0,0,0,16,0,-18,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.115292865303944,-0.291757191823666,0.84468584486311,-0.2,0,0,1.04468584486311,0,-1.025271575471,1,16,0.542097725086738
-148.901793656884,-2531.33049216702,-9307.03252429139,-57.9688274945739,465.620795982901,0.0437462156184087,82,-1,-5,17,0,0,0,17,0,-20.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.155882352941177,1,-0.102569745030173,-0.112848725150867,0.743685665512947,-0.2,0,0,0.943685665512947,0,-1.05267977311855,1,17,0.57349786132802
-152.195709393026,-2739.52276907447,-10324.4598551699,-85.066213115489,466.220941801827,0.0368106488170391,92,-1,-4,18,0,0,0,18,0,-23,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.0923662043725946,0.0305351825096218,0.662591678706703,-0.2,0,0,0.862591678706703,0,-1.07442270056968,1,18,0.601470591250571
-124.848706754223,-1123.63836078801,-3656.18186182362,-26.002537342089,439.300279769029,0.120101723142584,28,-1,-8,9,3,0,2,8,0,-7,0,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,1,-0.270101723142584,-1.76081378514067,1.43091550828326,0.610305169427753,0,0.540203446285169,1.36081378514067,0,-0.84071206199809,1,9,0.411367650003686
-133.754532224688,-1471.29985447157,-5010.06167071157,-4.58676867104445,459.382873323707,0.0919209264610339,42,-1,-3,11,1,0,0,10,0,-10.5,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,1,-0.191920926461034,-0.175762779383101,1.11113019107137,-0.00807907353896611,0,0,1.11920926461034,0,-0.965169727840856,1,11,0.473679929465891
-157.980755937306,-1263.84604749845,-3496.66783295876,-78.6298415361169,437.891207954788,0.11052992620309,24,-1,-11,8,0,0,6,14,0,-6,0,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,1,-0.28552992620309,-2.74082918823399,1.28423940962472,-0.2,0,1.71317955721854,3.19741896684326,0,-0.663179557218541,1,8,0.437782482775871
-124.704387208524,-872.930710459671,-2138.0950462994,-162.982531884772,426.692671502279,0.14130978307439,12,-1,-11,7,2,0,4,9,0,-3,0,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,1,-0.49130978307439,-5.00440761381828,2.43916848152073,0.782619566148779,0,1.96523913229756,3.62178804766951,0,-0.423929349223169,1,7,0.290767958991594
-137.832953439652,-1929.66134815512,-6436.08061401571,-7.54155474706417,462.501622984302,0.0710952444141631,54,-1,-7,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.148873022191941,-0.642111155343585,1.08422231068717,-0.2,0,0,1.28422231068717,0,-0.959785799591201,1,14,0.479795266979125
-137.386699802435,-1511.25369782679,-5015.76936261946,-8.58215300656672,462.556158464953,0.0910197604908967,42,-1,-2,11,0,0,0,11,0,-10.5,0,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191019760490897,0.0179604790182072,1.10121736539986,-0.2,0,0,1.30121736539986,0,-0.955707485154415,1,11,0.475914589545427
-142.523575004171,-2137.85362506257,-7453.50794489425,-5.49843533771126,463.987798092725,0.0616646345761126,64,-1,-6,15,0,0,0,15,0,-16,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.128331301242779,-0.369987807456675,0.92496951864169,-0.2,0,0,1.12496951864169,0,-1.00330081988447,1,15,0.519488745310433
-141.200754118201,-1412.00754118201,-5274.01832951458,-23.4888843355222,453.618537304307,0.0837364163607093,45,-1,-5.5,10,3,1,0,9,0,-11.25,0,-0.1,-0.15,0,0.1,0.1,0,0.0999999999999996,0,-0.0750000000000002,1,-0.183736416360709,-0.610550289983901,0.837364163607093,0.351209249082128,0.183736416360709,0,0.853627747246383,0,-1.01703468405798,1,10,0.544257921106293
-143.287164561186,-1719.44597473423,-6033.196693498,-11.7801020043779,464.391132153588,0.0751402946225758,52,-1,-1,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158473627955909,0.241526372044091,0.901683535470909,-0.2,0,0,1.10168353547091,0,-1.01015716342682,1,12,0.525849849014112
-146.627868873126,-2346.04590197002,-8470.93527577279,-39.2623936710445,465.125137959552,0.050272357364916,74,-1,-5,16,0,0,0,16,0,-18.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.112772357364916,-0.16386178682458,0.804357717838656,-0.2,0,0,1.00435771783866,0,-1.03628861125095,1,16,0.554213829172326
-150.249304639851,-2554.23817887746,-9488.36260665132,-69.054121612221,465.894879229351,0.0417418867592505,84,-1,-4,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.100565416171015,-0.00226166468406053,0.709612074907259,-0.2,0,0,0.909612074907258,0,-1.06187373959132,1,17,0.584928016523425
-153.468358654717,-2762.43045578491,-10505.7899375299,-95.5356575599335,466.42243964746,0.0351787560676023,94,-1,-3,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.233333333333334,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.0907343116231579,0.127797065130527,0.633217609216842,-0.2,0,0,0.83321760921684,0,-1.08225632314421,1,18,0.612288279502153
-134.860757756412,-1348.60757756412,-3908.99304925347,-52.7723634228293,448.236210991354,0.105485967984949,29,-1,-12.5,10,1,1,1,12,0,-7.25,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,1,-0.250313554191845,-2.72891942739806,1.50313554191845,0.0503135541918451,0.250313554191845,0.250313554191845,2.20376265030214,0,-0.764773267890877,1,10,0.399498941728733
-133.253834259695,-1599.04601111634,-4838.08611178104,-34.1934476104311,456.76730688463,0.0890688634933579,38,-1,-9,12,0,0,1,13,0,-9.5,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,1,-0.199595179282832,-1.39635661354548,1.39514215139398,-0.2,0,0.199595179282832,1.79473733067681,0,-0.8461542031869,1,12,0.417511753704471
-134.18282753524,-1744.37675795812,-5599.9833654971,-16.7259654722382,461.262240628134,0.0800699367002006,46,-1,-7,13,0,0,0,13,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,1,-0.171374284526288,-0.799619991684013,1.22786569884174,-0.2,0,0,1.42786569884174,0,-0.920804272052307,1,13,0.448860090857316
-139.469216776112,-1952.56903486557,-6617.41069637564,-3.89946083880554,463.049268754637,0.0696974752501867,56,-1,-6,14,0,0,0,14,0,-14,0,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.144697475250187,-0.46818485150112,1.02576465350261,-0.2,0,0,1.22576465350261,0,-0.975764653502614,1,14,0.49364075845186
-139.469216776112,-1534.16138453723,-5197.09944497939,-3.8994608388056,463.251997017681,0.0887450438679822,44,-1,-1,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184199589322528,0.215800410677473,1.0261954825478,-0.2,0,0,1.2261954825478,0,-0.976195482547804,1,11,0.493535795836721
-155.673060131334,-1868.07672157601,-6725.5869301829,-65.5515758969151,461.742814120749,0.0594096407229081,58,-1,-2,12,0,0,2,14,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.158333333333333,1,-0.142742974056241,0.114514051887518,0.712915688674897,-0.2,0,0.285485948112483,1.19840163678738,0,-1.0197731238155,1,12,0.58379989547156
-144.050754118201,-2160.76131177302,-7634.83802725418,-18.0617686710446,464.461617122151,0.05855455070597,66,-1,-5,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.125221217372637,-0.226106086863183,0.87831826058955,-0.2,0,0,1.07831826058955,0,-1.01615008664851,1,15,0.532391139979722
-148.059599292529,-2368.95358868046,-8652.26535813271,-51.0405186710445,465.465453852456,0.0478574966508062,76,-1,-4,16,0,0,0,16,0,-19,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.110357496650806,-0.0414299866032244,0.765719946412899,-0.2,0,0,0.965719946412898,0,-1.04679243636532,1,16,0.566341226439404
-155.294552685504,-2640.00739565358,-9925.22276617374,-93.5749359272341,465.06560886412,0.0374340558288311,88,-1,-4,17,0,0,1,18,0,-22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0.0588235294117647,0.258823529411764,0,-0.244117647058824,1,-0.0962575852405958,0.0149696590376175,0.636378949090129,-0.2,0,0.0962575852405958,0.932636534330724,0,-1.06766687529311,1,17,0.61110539252294
-151.596815622818,-2577.14586558791,-9669.69268901126,-80.139415729868,466.142358544752,0.0398127299099579,86,-1,-3,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0986362593217226,0.104091222034832,0.676816408469284,-0.2,0,0,0.876816408469283,0,-1.07067957541704,1,17,0.59636820998959
-154.741007916409,-2785.33814249536,-10687.1200198898,-106.005102004378,466.603150002558,0.0336022404910816,96,-1,-2,18,0,0,0,18,0,-24,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.0891577960466371,0.221684407906726,0.604840328839468,-0.2,0,0,0.804840328839468,0,-1.08978710511929,1,18,0.623114949213137
-160.086134815512,-3201.72269631025,-12721.9746816469,-149.976768671044,467.127760589639,0.0247712731934102,116,-1,0,20,0,0,0,20,0,-29,0,-0.05,0.4,0,-0.2,0,0,0.199999999999999,0,-0.4,1,-0.0747712731934102,0.4,0.495425463868205,-0.2,0,0,0.695425463868204,0,-1.1183669226089,1,20,0.66870601321266
-132.871584716411,-1727.33060131334,-5775.60575594914,-8.59821083880561,459.1675725702,0.0790424567606138,48,-1,-7,13,1,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.166542456760614,-0.765797197324296,1.16505193788798,-0.0334575432393863,0,0,1.19850948112736,0,-0.948509481127365,1,13,0.46188268396716
-172.831390432825,-2073.97668519391,-7837.05622132029,-158.583466456119,463.087484959711,0.0391132593613074,69,-1,-2.5,12,0,1,2,16,0,-17.25,0,-0.0833333333333333,0.191666666666667,0,-0.2,0.0833333333333333,0.166666666666667,0.533333333333332,0,-0.3875,1,-0.122446592694641,0.0938835182633987,0.469359112335689,-0.2,0.122446592694641,0.244893185389282,1.15914548311425,0,-1.06220372398255,1,12,0.680568821879359
-138.251634158628,-1935.52287822079,-6793.03308682768,2.38466352564101,471.632935426124,0.0703681724270784,58,-1,-6,14,1,0,0,13,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.127586206896552,0,0,0.141379310344827,0,0,1,-0.142781965530527,-0.45669179318316,0.998947517427374,-0.0572180344694733,0,0,1.05616555189685,0,-1.02033850019264,1,14,0.500263259181007
-136.605755937306,-2185.6920949969,-7201.62469925328,-10.4552298736711,461.980885864244,0.0631331217861491,60,-1,-11,16,0,0,0,16,0,-15,0,-0.07,-0.37,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.133133121786149,-1.06446433964764,1.13012994857839,-0.2,0,0,1.33012994857838,0,-0.946996826792237,1,16,0.469454927229855
-135.944957282197,-1767.28444466857,-5781.31344785703,-12.0941721323875,461.902473900677,0.0783597206799612,48,-1,-6,13,0,0,0,13,0,-12,0,-0.0875,-0.125,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.165859720679961,-0.595158324079767,1.15617636883949,-0.2,0,0,1.35617636883949,0,-0.940316648159534,1,13,0.463783953136553
-141.17383244059,-1411.7383244059,-4616.53227362327,-13.4910190792766,459.296502743904,0.0978278138703522,38,-1,-2,10,0,0,1,11,0,-9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0.110526315789474,0.41578947368421,0,0,1,-0.208354129659826,-0.0167082593196514,1.08354129659826,-0.2,0,0.208354129659826,1.49189542625808,0,-0.929364231768346,1,10,0.479952090046246
-140.816727759079,-2393.88437190435,-8219.05203013182,-1.08984553814897,463.355558987141,0.0564574152627887,70,-1,-10,17,0,0,0,17,0,-17.5,0,-0.06,-0.2,0.0199999999999999,-0.2,0,0,0.219999999999999,0,0,1,-0.116457415262789,-0.764574152627887,0.979776059467408,-0.2,0,0,1.17977605946741,0,-0.988004767098802,1,17,0.505107633369916
-152.981102852637,-1682.79213137901,-5889.48968166429,-39.0315583719941,460.18660021786,0.0723466282697294,50,-1,-2,11,0,0,2,13,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.181818181818182,0.381818181818181,0,-0.0863636363636366,1,-0.16325571917882,0.0734885616423599,0.795812910967023,-0.2,0,0.326511438357641,1.32232434932466,0,-0.990696489735254,1,11,0.556850880118415
-141.105480112572,-1975.47672157601,-6798.74077873557,-0.508545820771618,463.576162788588,0.068337321331937,58,-1,-5,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,0.0379310344827589,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.140751114435385,-0.303755572176926,0.970515602095394,-0.2,0,0,1.17051560209539,0,-0.990891159313086,1,14,0.507481391640151
-147.266418301213,-1619.93060131334,-5633.95960450181,-18.2675726124284,461.863358625517,0.0793134381191312,48,-1,-1,11,0,0,1,12,0,-12,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0.0909090909090909,0.290909090909091,0,-0.040909090909091,1,-0.170222529028222,0.229777470971778,0.872447819310443,-0.2,0,0.170222529028222,1.24267034833867,0,-0.992670348338666,1,11,0.534060276439781
-144.559813822878,-2602.0766488118,-9236.47936101035,-22.2495464488224,464.506856806091,0.0479475691236213,80,-1,-9,18,0,0,0,18,0,-20,0,-0.0555555555555556,-0.0999999999999992,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.103503124679177,-0.53152812211259,0.863056244225183,-0.2,0,0,1.06305624422518,0,-1.02006249358354,1,18,0.536752448080753
-145.577933232231,-2183.66899848346,-7816.16810961411,-30.6251020043779,464.890563129455,0.0555887707342109,68,-1,-4,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.122255437400878,-0.08902174960351,0.833831561013164,-0.2,0,0,1.03383156101316,0,-1.02834243581492,1,15,0.545306352698781
-147.908890827329,-2810.26892571924,-10253.9066918889,-49.8007160394655,465.349833697789,0.0405031541157701,90,-1,-8,19,0,0,0,19,0,-22.5,0,-0.0526315789473684,-0.021052631578947,0,-0.2,0,0,0.199999999999999,0,-0.13421052631579,1,-0.0931347330631385,-0.345077864505108,0.769559928199631,-0.2,0,0,0.969559928199631,0,-1.04553149392062,1,19,0.565112254218714
-149.491329711932,-2391.86127539091,-8833.59544049265,-62.8186436710445,465.772811752247,0.0455417771969289,78,-1,-3,16,0,0,0,16,0,-19.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.108041777196929,0.0758746684092137,0.728668435150862,-0.2,0,0,0.928668435150862,0,-1.05681465534011,1,16,0.578479932684563
-152.944326605786,-2600.05355229835,-9851.02277137118,-91.2247098475151,466.364703043463,0.0379545939441788,88,-1,-2,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0967781233559435,0.206443753288113,0.64522809705104,-0.2,0,0,0.845228097051039,0,-1.07911871383076,1,17,0.607818454956144
-156.0136571781,-2808.2458292058,-10868.4501022497,-116.474546448822,466.764113327538,0.0320783303360594,98,-1,-1,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0876338858916149,0.312366114108385,0.577409946049069,-0.2,0,0,0.777409946049068,0,-1.09703020434457,1,18,0.633950611573545
-158.75990032175,-3016.43810611325,-11885.8774331283,-139.06650551315,467.032262061685,0.0274316957575091,108,-1,0,19,0,0,0,19,0,-27,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.371052631578948,1,-0.0800632747048775,0.4,0.521202219392673,-0.2,0,0,0.721202219392672,0,-1.11170841703169,1,19,0.657374796888767
-105.053843355222,-525.269216776112,-647.23063162211,1245.60857200595,2757.09590827089,11.1270645633721,-2,-1,-10,5,2,0,4,7,0,0.5,0,2.1,21.4,-11.5,-4.4,0,-8.4,-15.5,0,0,1,-9.02706456337208,-89.8706456337208,44.1353228168604,17.8541291267442,0,36.1082582534883,62.3894519436046,0,5.56353228168604,1,5,0.0221555964949573
-139.469216776112,-697.346083880561,-2356.47694218689,-3.89946083880543,464.390591800683,0.195723034659926,20,-1,-2,5,0,0,0,5,0,-5,0,-0.21,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.405723034659926,-0.411446069319852,1.02861517329963,-0.2,0,0,1.22861517329963,0,-0.97861517329963,1,5,0.492947116418072
-144.050754118201,-720.253770591005,-2537.80702454682,-18.0617686710444,465.717363356987,0.176157803203557,22,-1,-1,5,0,0,0,5,0,-5.5,0,-0.2,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.376157803203557,0.0238421967964436,0.880789016017783,-0.2,0,0,1.08078901601778,0,-1.01886791761956,1,5,0.53169174824155
-154.741007916409,-928.446047498452,-3555.23435542536,-106.005102004378,467.327238383716,0.101009143466837,32,-1,0,6,0,0,0,6,0,-8,0,-0.166666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.267675810133504,0.4,0.606054860801024,-0.2,0,0,0.806054860801023,0,-1.09140648106803,1,6,0.622643736778236
-140.641522789246,-703.207613946228,-2713.42941499887,-47.7610000000001,461.46879873144,0.153810995326717,24,-1,-1,5,1,0,0,4,0,-6,0,-0.2,0.200000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.15,1,-0.353810995326717,0.0461890046732835,0.769054976633586,0.153810995326717,0,0,0.615243981306868,0,-1.0728659719603,1,5,0.565273557469053
-133.742295098501,-534.969180394003,-1701.70977602822,-17.9475373420889,463.028679546194,0.262776149039567,14,-1,-1,4,0,0,0,4,0,-3.5,0,-0.3,0.1,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.562776149039567,-0.162776149039567,1.25110459615827,-0.2,0,0,1.45110459615827,0,-0.919716521638484,1,4,0.444226359675423
