"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-146.627868873126,-2346.04590197002,-5220.78758835752,-20.3031436710445,460.786728016771,0.0852003893800749,-1,-7,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.147700389380075,-0.633902725660524,1.3632062300812,-0.2,0,0,1.5632062300812,0,-0.841228601765693,1.68245720353139,1,16,0.423153928451534
-148.279865510899,-1927.63825164168,-4327.32298256818,-27.459153286429,461.708631918827,0.10113807717759,-1,-2,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.178061154100667,0.0438776917986669,1.31479500330867,-0.2,0,0,1.51479500330866,0,-0.854973944280166,1.70994788856033,1,13,0.432003697334168
-150.249304639851,-2554.23817887746,-5799.17604789696,-35.9902392592798,462.200714707409,0.0739977604173799,-1,-6,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.0470588235294125,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.132821289829145,-0.396927738974867,1.25796192709546,-0.2,0,0,1.45796192709546,0,-0.869623543206019,1.73924708641204,1,17,0.442877263783786
-152.559323467795,-2135.83052854913,-4905.71144210763,-45.9966258139016,463.212988421076,0.0854350399940769,-1,-1,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.156863611422648,0.243136388577352,1.19609055991708,-0.2,0,0,1.39609055991708,0,-0.886772502803835,1.77354500560767,1,14,0.455354628015777
-156.268187030438,-2344.02280545657,-5484.09990164707,-62.0624353377111,464.317958064659,0.0734949856786899,-1,0,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.140161652345357,0.4,1.10242478518035,-0.2,0,0,1.30242478518035,0,-0.911656936539905,1.82331387307981,1,15,0.475641272424506
-122.901526427456,-1229.01526427456,-2762.07914441041,-0.841897389253525,438.346090902058,0.168088732221907,-1,-6,10,3,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,-0.284755398888573,-1.30853239333144,1.84755398888573,0.65426619666572,0,0,1.19328779222001,0,-0.75639929499858,1.51279858999716,1,10,0.35117859183815
-134.18282753524,-1744.37675795812,-3579.1445178313,-16.7259654722382,455.174849414756,0.125278627717783,-1,-9,13,0,0,0,13,0,-5.75,11.5,0,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.216582975543869,-1.54924677989482,1.8155786820703,-0.2,0,0,2.0155786820703,0,-0.72035210937725,1.4407042187545,1,13,0.355166774904226
-139.469216776112,-1952.56903486557,-4157.53297737074,-3.89946083880554,457.579432537317,0.110935215845874,-1,-8,14,0,0,0,14,0,-7,14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.185935215845874,-1.08748172676699,1.60309302184223,-0.2,0,0,1.80309302184223,0,-0.776546510921117,1.55309302184223,1,14,0.384158380668352
-139.469216776112,-1534.16138453723,-3264.06837158141,-3.89946083880557,457.93590328337,0.141301212390814,-1,-3,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.236755757845359,-0.310267273536077,1.60431333629895,-0.2,0,0,1.80431333629895,0,-0.777156668149475,1.55431333629895,1,11,0.383978373900708
-126.896910762979,-1268.96910762979,-2767.7868363183,-5.50317911402951,444.356359384234,0.166057983196103,-1,-5,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.282724649862769,-1.01362324931385,1.82724649862769,0.365449299725539,0,0,1.46179719890215,0,-0.747260924382462,1.49452184876492,1,10,0.353701030485098
-144.050754118201,-2160.76131177302,-4735.92143691019,-9.13976867104457,459.674145093633,0.0962804211330438,-1,-7,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.162947087799711,-0.740629614597973,1.44420631699566,-0.2,0,0,1.64420631699566,0,-0.819313474347612,1.63862694869522,1,15,0.409130764881243
-145.196138453723,-1742.35366144468,-3842.45683112085,-14.1012686710446,460.491552547534,0.117376728020952,-1,-2,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.200710061354286,-0.00142012270857103,1.40852073625143,-0.2,0,0,1.60852073625143,0,-0.829792914141429,1.65958582828286,1,12,0.415192605547743
-148.059599292529,-2368.95358868046,-5314.30989644963,-26.5050186710445,461.393302093017,0.0825340013934357,-1,-6,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.145034001393436,-0.470204008360614,1.32054402229497,-0.2,0,0,1.52054402229497,0,-0.852823013237639,1.70564602647528,1,16,0.430933432157439
-150.041995257856,-1950.54593835213,-4420.8452906603,-35.092230209506,462.394092960048,0.0972719062955567,-1,-1,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.174194983218634,0.225805016781367,1.26453478184224,-0.2,0,0,1.46453478184224,0,-0.868559865749069,1.73711973149814,1,13,0.441591804205579
-151.596815622818,-2577.14586558791,-5892.69835598907,-41.8272980828092,462.696015415282,0.071832792960927,-1,-5,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.130656322372692,-0.253281611863458,1.22115748033576,-0.2,0,0,1.42115748033576,0,-0.879555465506436,1.75911093101287,1,17,0.45021571358769
-132.871584716411,-1727.33060131334,-3666.95913401552,-8.5982108388055,451.684138592071,0.124494997502481,-1,-9,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3875,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.211994997502481,-1.50795497752233,1.75593496753225,0.011994997502481,0,0,1.74393997002977,0,-0.746969985014886,1.49393997002977,1,13,0.362853264602042
-135.944957282197,-1767.28444466857,-3672.66682592341,-12.0941721323875,456.031965596115,0.123349633497854,-1,-8,13,0,0,0,13,0,-6,12,0,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.210849633497854,-1.28679706798283,1.7410452354721,-0.2,0,0,1.9410452354721,0,-0.740097800987125,1.48019560197425,1,13,0.364824333089769
-134.887679434023,-1348.87679434023,-2779.20222013407,-14.8257425635815,455.958209894048,0.162021508634396,-1,-3,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.278688175301063,-0.436064525903188,1.78688175301063,-0.2,0,0,1.98688175301063,0,-0.729096788854783,1.45819357770957,1,10,0.358823979137154
-153.95947057432,-2309.3920586148,-5164.88835079163,-34.3129477850742,456.116922919126,0.0834099988276926,-1,-8,15,0,0,2,17,0,-9,18,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.0750000000000001,0.15,1,-0.150076665494359,-0.800613323954874,1.25114998241539,-0.2,0,0.300153330988719,1.75130331340411,0,-0.825689989449234,1.65137997889847,1,15,0.444217403465513
-145.577933232231,-2183.66899848346,-4829.4437450023,-15.7551020043779,460.388036787167,0.0930461562018207,-1,-6,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.159712822868487,-0.558276937210924,1.39569234302731,-0.2,0,0,1.59569234302731,0,-0.832558994382143,1.66511798876429,1,15,0.417415868490172
-147.10511234626,-1765.26134815512,-3935.97913921296,-22.3704353377112,461.326257940232,0.112486836965449,-1,-1,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.195820170298782,0.204179829701218,1.34984204358539,-0.2,0,0,1.54984204358539,0,-0.845741192091475,1.69148238418295,1,12,0.425560519154811
-149.491329711932,-2391.86127539091,-5407.83220454174,-32.7068936710445,461.965804624175,0.0799598377027242,-1,-5,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.142459837702724,-0.312299188513621,1.27935740324359,-0.2,0,0,1.47935740324359,0,-0.863983417601561,1.72796683520312,1,16,0.43872014041193
-152.944326605786,-2600.05355229835,-5986.22066408119,-47.6643569063387,463.164709085667,0.0697354717757473,-1,-4,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.128559001187512,-0.114236004750047,1.1855030201877,-0.2,0,0,1.3855030201877,0,-0.889149013062632,1.77829802612526,1,17,0.45756056649792
-143.287164561186,-1289.58448105068,-2911.44721753535,-5.83210200437792,444.044253351102,0.157751160419178,-1,-5.5,9,2,1,0,9,0,-4.875,9.75,0,-0.111111111111111,-0.211111111111111,0,0.0222222222222222,0.111111111111111,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.268862271530289,-1.07874249341659,1.4197604437726,0.337724543060579,0.268862271530289,0,1.6197604437726,0,-0.785703573710161,1.57140714742032,1,9,0.413264049577122
-133.183063769545,-1331.83063769545,-2867.0168363183,-4.65911686391163,451.45485930979,0.160604973215698,-1,-3,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,0.0684210526315794,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.271131289005172,-0.413393867015516,1.71131289005172,0.0711312890051719,0,0,1.64018160104655,0,-0.762873622774567,1.52574724554913,1,10,0.368825008603461
-131.977871147008,-2111.64593835213,-4736.0529721733,3.96645207175387,463.894003815903,0.102737059531803,-1,-14,16,3,0,0,13,0,-8,16,0,-0.065625,-0.518749999999999,0.0499999999999998,-0.00312500000000004,0,0,0.0531249999999991,0,0,0,1,-0.168362059531803,-1.95706883344524,1.69379295250884,0.305086178595408,0,0,1.38870677391343,0,-0.821896476254421,1.64379295250884,1,16,0.371223779121056
-131.833321205964,-1581.99985447157,-3187.80067447607,-23.5667679434024,454.124699546264,0.138512271065673,-1,-8,12,0,0,0,12,0,-5,10,0,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.243512271065673,-1.54809816852538,1.92214725278808,-0.2,0,0,2.12214725278807,0,-0.692561355328365,1.38512271065673,1,12,0.342214102675997
-137.707087029155,-1790.19213137901,-3766.18913401552,-7.8329222597249,456.867237188753,0.121418054308517,-1,-7,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.205418054308517,-1.03792638015962,1.67043470601072,-0.2,0,0,1.87043470601072,0,-0.758862839428231,1.51772567885646,1,13,0.374470867139781
-137.178448105068,-1371.78448105068,-2872.72452822618,-9.07506797159415,457.049291396326,0.158748674513447,-1,-2,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.26927499030292,-0.13854998060584,1.6927499030292,-0.2,0,0,1.8927499030292,0,-0.754056203938872,1.50811240787774,1,10,0.371367574417161
-142.741743449033,-1998.38440828646,-4344.57759355496,-3.46948295675875,459.110165836022,0.106258154255973,-1,-6,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.177686725684545,-0.666120354107268,1.48761415958363,-0.2,0,0,1.68761415958363,0,-0.807650442634086,1.61530088526817,1,14,0.40199160153011
-147.10511234626,-2206.57668519391,-4922.96605309441,-22.3704353377112,461.059465021757,0.0899347748810417,-1,-5,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.156601441547708,-0.383007207738541,1.34902162321563,-0.2,0,0,1.54902162321563,0,-0.845262613542449,1.6905252270849,1,15,0.425709150616961
-150.923060131335,-2414.76896210135,-5501.35451263385,-38.9087686710445,462.505973245694,0.077473194904989,-1,-4,16,0,0,0,16,0,-10,20,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.139973194904989,-0.159892779619956,1.23957111847982,-0.2,0,0,1.43957111847982,0,-0.87473194904989,1.74946389809978,1,16,0.446514063227775
-141.524160831549,-1981.33825164168,-4432.39220973919,-7.7034941456714,456.338048929225,0.103197723323995,-1,-6,14,1,0,0,13,0,-7.75,15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.128571428571429,0,0,0.128571428571428,0,-0.0285714285714286,0.0571428571428572,1,-0.174626294752567,-0.6477577685154,1.44476812653593,-0.0253737052474334,0,0,1.47014183178337,0,-0.828353784332391,1.65670756866478,1,14,0.409036746326095
-126.061530065667,-756.369180394003,-1405.68913401552,-175.13183898937,409.889796285739,0.206293435058449,-1,-10,6,2,0,4,8,0,-1.25,2.5,0,-0.42,-3.8,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.626293435058449,-5.86293435058449,2.75776061035069,1.0525868701169,0,2.5051737402338,4.21034748046759,4.44089209850063e-16,-0.257866793823061,0.515733587646123,1,6,0.266115940766827
-133.742295098501,-1604.90754118201,-3281.32298256819,-17.947537342089,455.079908092481,0.136276966364858,-1,-7,12,0,0,0,12,0,-5.25,10.5,0,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.236276966364857,-1.253938764554,1.83532359637829,-0.2,0,0,2.03532359637829,0,-0.715454073415502,1.430908146831,1,12,0.352693428459931
-139.469216776112,-1813.09981808946,-3859.71144210763,-3.89946083880554,457.679918882392,0.119495155311173,-1,-6,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.200264386080404,-0.801586316482421,1.60343701904525,-0.2,0,0,1.80343701904525,0,-0.776718509522623,1.55343701904525,1,13,0.384107621073441
-139.469216776112,-1394.69216776112,-2966.2468363183,-3.89946083880554,458.102448074815,0.155488347289204,-1,-1,10,0,0,0,10,0,-5,10,0,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.260488347289204,0.139511652710796,1.60488347289204,-0.2,0,0,1.80488347289204,0,-0.77744173644602,1.55488347289204,1,10,0.383894331706808
-144.378006785493,-2021.2920949969,-4438.09990164707,-10.5573400996158,459.911594499907,0.102421970898279,-1,-5,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.17385054232685,-0.469252711634252,1.43390759257591,-0.2,0,0,1.63390759257591,0,-0.822341703033091,1.64468340606618,1,14,0.410861941944829
-148.63229146029,-2229.48437190435,-5016.48836118652,-28.9857686710445,461.690804734054,0.0869394044194628,-1,-4,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.153606071086129,-0.214424284344517,1.30409106629194,-0.2,0,0,1.50409106629194,0,-0.857454639775165,1.71490927955033,1,15,0.434010623377546
-152.354790550737,-2437.6766488118,-5594.87682072596,-45.1106436710445,463.015429409817,0.0750696840800554,-1,-3,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.137569684080055,-0.0127090522401659,1.20111494528089,-0.2,0,0,1.40111494528089,0,-0.885089261820568,1.77017852364114,1,16,0.454315210636303
-155.63934857172,-2645.86892571924,-6173.26528026541,-59.3384745533975,464.027112335761,0.0657314704769863,-1,-2,17,0,0,0,17,0,-11.5,23,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.151470588235294,0.302941176470588,1,-0.124554999888751,0.150890000222499,1.11743499810877,-0.2,0,0,1.31743499810877,0,-0.907382498720636,1.81476499744127,1,17,0.472269515188505
-158.558955701483,-2854.06120262669,-6751.65373980485,-71.9854353377112,464.816142781926,0.0582273408682566,-1,-1,18,0,0,0,18,0,-12.75,25.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.113782896423812,0.286217103576188,1.04809213562862,-0.2,0,0,1.24809213562862,0,-0.925731929403604,1.85146385880721,1,18,0.488259284142543
-138.157973957283,-1796.05366144468,-3947.52605829185,2.85015421930379,466.631305935304,0.121729620830325,-1,-6,13,1,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.199507398608102,-0.797044391648614,1.59359618190533,-0.00049260139189769,0,0,1.59408878329723,0,-0.821674940604691,1.64334988120938,1,13,0.385565033977406
-114.2169180394,-571.084590197002,-920.822982568185,-1056.73442263759,1056.73442263759,-0.642488463871518,-1,-10,5,2,0,4,7,0,-0.25,0.5,0,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-135.651268991038,-1627.81522789246,-3374.8452906603,-12.8391458863496,456.011466679305,0.134014182645667,-1,-6,12,0,0,0,12,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.229468728100212,-0.976812368601274,1.75362473720255,-0.2,0,0,1.95362473720255,0,-0.737078004551168,1.47415600910234,1,12,0.363157690475978
-140.900947195515,-2254.41515512824,-4846.69835598908,-0.919565822957662,458.062687343574,0.0957758620717959,-1,-10,16,0,0,0,16,0,-8.25,16.5,0,-0.0636363636363636,-0.236363636363636,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.15941222570816,-1.1941222570816,1.55059561133055,-0.2,0,0,1.75059561133055,0,-0.790150862092317,1.58030172418463,1,16,0.392065286852092
-141.231346523069,-1836.0075047999,-3953.23375019974,-0.257366930546855,458.469673379148,0.11758953340812,-1,-5,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.195367311185898,-0.576836555929489,1.53977504541667,-0.2,0,0,1.73977504541667,0,-0.793729350504811,1.58745870100962,1,13,0.39373565852008
-144.859260707981,-2462.60743203568,-5425.08681552852,-12.6420039651622,459.92592100255,0.0834040616289243,-1,-9,17,0,0,0,17,0,-9.5,19,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0338235294117648,0.0676470588235296,1,-0.142227591040689,-0.8800483193662,1.41786904769171,-0.2,0,0,1.61786904769171,0,-0.826162114886545,1.65232422977309,1,17,0.413587328459611
-141.759985447157,-1417.59985447157,-3059.76914441041,0.783231328955517,462.525161616824,0.153394661326429,-1,0,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.253394661326429,0.4,1.53394661326429,-0.2,0,0,1.73394661326429,0,-0.805321971963752,1.6106439439275,1,10,0.394641305687091
-146.014270121954,-2044.19978170735,-4531.62220973918,-17.645197242473,460.662089190069,0.0987441276251156,-1,-4,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.170172699053687,-0.280690796214748,1.38241778675162,-0.2,0,0,1.58241778675162,0,-0.836381592429496,1.67276318485899,1,14,0.419741661416775
-150.15947057432,-2252.3920586148,-5110.01066927863,-35.6011020043779,462.284256998403,0.0840536752002562,-1,-3,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.150720341866923,-0.0521610256007679,1.26080512800384,-0.2,0,0,1.46080512800384,0,-0.869163162269036,1.73832632453807,1,15,0.442320298911805
-153.78652097014,-2460.58433552224,-5688.39912881807,-51.3125186710445,463.495687936358,0.0727452049386525,-1,-2,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.135245204938652,0.129509590122695,1.16392327901844,-0.2,0,0,1.36392327901844,0,-0.895074651855851,1.7901493037117,1,16,0.462123592687446
-156.986859554688,-2668.77661242969,-6266.78758835752,-65.1755333769269,464.423059963316,0.0638191003052111,-1,-1,17,0,0,0,17,0,-11.75,23.5,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.166176470588235,0.332352941176471,1,-0.122642629716976,0.277357370283025,1.08492470518859,-0.2,0,0,1.28492470518859,0,-0.916050899174466,1.83210179834893,1,17,0.479633627781079
-159.831604963174,-2876.96888933713,-6845.17604789696,-77.498213115489,465.147601003231,0.0566264568277051,-1,0,18,0,0,0,18,0,-13,26,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.197222222222222,0.394444444444445,1,-0.112182012383261,0.4,1.01927622289869,-0.2,0,0,1.21927622289869,0,-0.933366160982389,1.86673232196478,1,18,0.495226947487397
-157.256393464668,-1415.30754118201,-3109.90721753535,-36.7618449722051,457.723853689329,0.137738653964423,-1,-1.5,9,0,1,0,11,0,-5.375,10.75,0,-0.111111111111111,0.233333333333334,0,-0.2,0.111111111111111,0,0.422222222222222,0,-0.0722222222222223,0.144444444444445,1,-0.248849765075534,0.0267253523866998,1.2396478856798,-0.2,0.248849765075534,0,1.93734741583087,0,-0.812567487280994,1.62513497456199,1,9,0.446498758306585
