"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-144.050754118201,-2160.76131177302,-7491.82760394985,-18.0617686710446,472.982879845325,0.0596722901315863,66,-1,-7,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.126338956798253,-0.48437269758777,0.895084351973795,-0.2,0,0,1.09508435197379,0,-1.03459278717117,1,15,0.527680996868802
-145.196138453723,-1742.35366144468,-6097.28914960785,-27.4842686710446,473.349354612469,0.0717748493897275,54,-1,-2,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.155108182723061,0.0897836345538789,0.86129819267673,-0.2,0,0,1.06129819267673,0,-1.04396046676132,1,12,0.537259426745535
-148.059599292529,-2368.95358868046,-8487.77760394985,-51.0405186710445,473.496746617908,0.0487849446250842,76,-1,-6,16,0,0,0,16,0,-19,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.111284944625084,-0.267709667750505,0.780559114001347,-0.2,0,0,0.980559114001346,0,-1.0644139478766,1,16,0.561621342496604
-150.041995257856,-1950.54593835213,-7093.23914960785,-67.3486917479675,473.789193875608,0.0560770021893017,64,-1,-1,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.133000079112379,0.266999920887622,0.729001028460922,-0.2,0,0,0.929001028460921,0,-1.07800126579806,1,13,0.578368655390653
-151.596815622818,-2577.14586558791,-9483.72760394985,-80.1394157298681,473.711436136629,0.0405934121494128,86,-1,-5,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0994169415611775,-0.097084707805887,0.690088006540018,-0.2,0,0,0.890088006540017,0,-1.08746424356532,1,17,0.591685164399942
-132.871584716411,-1727.33060131334,-5671.25452822618,-8.5982108388055,467.458060298622,0.0804968399776175,48,-1,-9,13,1,0,0,12,0,-12,0,-0.0875,-0.3875,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.167996839977617,-1.11197155979856,1.18395891970903,-0.0320031600223825,0,0,1.21596207973141,0,-0.96596207973141,1,13,0.457884070517788
-135.944957282197,-1767.28444466857,-5676.96222013407,-12.0941721323875,470.17063682116,0.0798000919101908,48,-1,-8,13,0,0,0,13,0,-12,0,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.167300091910191,-0.938400735281526,1.17490119483248,-0.2,0,0,1.37490119483248,0,-0.95760110292229,1,13,0.459791002173331
-134.887679434023,-1348.87679434023,-4282.42376579207,-14.8257425635815,469.97568315453,0.105148523624191,36,-1,-3,10,0,0,0,10,0,-9,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.221815190290858,-0.265445570872573,1.21815190290858,-0.2,0,0,1.41815190290858,0,-0.946336712617721,1,10,0.450825752144719
-153.95947057432,-2309.3920586148,-8171.33144210763,-61.0789477850742,469.94138459433,0.0494457156887128,72,-1,-8,15,0,0,2,17,0,-18,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.15,1,-0.116112382355379,-0.528899058843035,0.741685735330692,-0.2,0,0.232224764710759,1.17391050004145,0,-1.04002288239683,1,15,0.574156393265821
-145.577933232231,-2183.66899848346,-7668.86222013407,-30.6251020043779,473.232069103254,0.0566565371228945,68,-1,-6,15,0,0,0,15,0,-17,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.123323203789561,-0.339939222737367,0.849848056843418,-0.2,0,0,1.04984805684342,0,-1.04649446442254,1,15,0.540584939557901
-147.10511234626,-1765.26134815512,-6274.32376579207,-43.1884353377112,473.597596747111,0.0672467439491134,56,-1,-1,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.150580077282447,0.249419922717554,0.80696092738936,-0.2,0,0,1.00696092738936,0,-1.05812108195425,1,12,0.553415397556364
-149.491329711932,-2391.86127539091,-8664.81222013407,-62.8186436710445,473.622018453763,0.0464288925343264,78,-1,-5,16,0,0,0,16,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.108928892534326,-0.144644462671632,0.742862280549222,-0.2,0,0,0.942862280549221,0,-1.07411340441936,1,16,0.573768800415414
-152.944326605786,-2600.05355229835,-9660.76222013407,-91.2247098475152,473.752768319285,0.0387020776107109,88,-1,-4,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0975256070224756,0.00989757191009846,0.657935319382085,-0.2,0,0,0.857935319382084,0,-1.09556335449446,1,17,0.603159838812471
-143.287164561186,-1289.58448105068,-4539.93722533152,-11.780102004378,462.891742155559,0.0998551641938806,39,-1,-5.5,9,2,1,0,9,0,-9.75,0,-0.111111111111111,-0.211111111111111,0,0.0222222222222222,0.111111111111111,0,0.199999999999999,0,-0.0333333333333334,1,-0.210966275304992,-0.760314514177454,0.898696477744925,0.221932550609983,0.210966275304992,0,1.09869647774492,0,-1.00692118422367,1,9,0.52667712386958
-133.183063769545,-1331.83063769545,-4453.75069006841,-4.65911686391163,467.533855859265,0.103386380210425,38,-1,-3,10,1,0,0,9,0,-9.5,0,-0.110526315789474,0.0684210526315794,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.213912695999899,-0.241738087999696,1.13912695999899,0.0139126959998989,0,0,1.12521426399909,0,-0.982170611999039,1,10,0.467480434167625
-131.977871147008,-2111.64593835213,-7408.44683112085,3.96645207175387,482.638032427501,0.0656774850706898,64,-1,-14,16,3,0,0,13,0,-16,0,-0.065625,-0.518749999999999,0.0499999999999998,-0.00312500000000004,0,0,0.0531249999999991,0,0,1,-0.13130248507069,-1.43823479098966,1.10083976113104,0.193907455212069,0,0,0.906932305918966,0,-1.05083976113104,1,16,0.47600013028201
-131.833321205964,-1581.99985447157,-4858.0468363183,-23.5667679434024,468.279197693424,0.090890336384858,40,-1,-8,12,0,0,0,12,0,-10,0,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.195890336384858,-1.16712269107886,1.3506840366183,-0.2,0,0,1.5506840366183,0,-0.90890336384858,1,12,0.425408087357672
-137.707087029155,-1790.19213137901,-5853.9968363183,-7.8329222597249,470.955599100064,0.0781147256474498,50,-1,-7,13,0,0,0,13,0,-12.5,0,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.16211472564745,-0.734803079532148,1.10749143341685,-0.2,0,0,1.30749143341685,0,-0.976434070593122,1,13,0.474497776903754
-137.178448105068,-1371.78448105068,-4459.45838197629,-9.07506797159415,471.009747797396,0.102263811439826,38,-1,-2,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.212790127229299,-0.025580254458598,1.12790127229299,-0.2,0,0,1.32790127229299,0,-0.971506208678343,1,10,0.469946615014904
-142.741743449033,-1998.38440828646,-6849.9468363183,-7.29319724247306,472.782834747809,0.0668360051204959,60,-1,-6,14,0,0,0,14,0,-15,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.138264576549067,-0.429587459294404,0.935704071686943,-0.2,0,0,1.13570407168694,0,-1.02396864823601,1,14,0.51660789199483
-147.10511234626,-2206.57668519391,-7845.8968363183,-43.1884353377113,473.433454929516,0.0537768788622062,70,-1,-5,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.120443545528873,-0.202217727644364,0.806653182933094,-0.2,0,0,1.00665318293309,0,-1.05776204675528,1,15,0.553509666075757
-150.923060131335,-2414.76896210135,-8841.84683631829,-74.5967686710445,473.711861205224,0.0441671878769316,80,-1,-4,16,0,0,0,16,0,-20,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.106667187876932,-0.0266687515077259,0.706675006030905,-0.2,0,0,0.906675006030904,0,-1.08334375753863,1,16,0.585934636920494
-141.524160831549,-1981.33825164168,-7021.27376059463,-17.9000655742428,470.968283852291,0.0636944561263838,62,-1,-6,14,1,0,0,13,0,-15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.128571428571429,0,0,0.128571428571428,0,-0.0571428571428572,1,-0.135123027554955,-0.410738165329731,0.891722385769374,-0.0648769724450448,0,0,0.956599358214418,0,-1.04440692710181,1,14,0.528618790749941
-126.061530065667,-756.369180394003,-1823.25067447607,-175.13183898937,427.076771655884,0.159048036641329,10,-1,-10,6,2,0,4,8,0,-2.5,0,-0.42,-3.8,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,1,-0.579048036641329,-5.39048036641329,2.47428821984797,0.958096073282657,0,2.31619214656531,3.83238429313063,4.44089209850063e-16,-0.397620091603322,1,6,0.287828739794005
-133.742295098501,-1604.90754118201,-5035.08145250252,-17.947537342089,469.220632698724,0.0888106271856691,42,-1,-7,12,0,0,0,12,0,-10.5,0,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.188810627185669,-0.921674390299683,1.26572752622803,-0.2,0,0,1.46572752622803,0,-0.932511585449526,1,12,0.441359337530226
-139.469216776112,-1813.09981808946,-6031.03145250252,-3.89946083880554,471.705925773043,0.0764739533964102,52,-1,-6,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.157243184165641,-0.543459104993846,1.04416139415333,-0.2,0,0,1.24416139415333,0,-0.994161394153333,1,13,0.489198163540403
-139.469216776112,-1394.69216776112,-4636.49299816052,-3.89946083880554,471.984598732359,0.0994753617473261,40,-1,-1,10,0,0,0,10,0,-10,0,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.204475361747326,0.195524638252674,1.04475361747326,-0.2,0,0,1.24475361747326,0,-0.994753617473261,1,10,0.489056476758172
-144.378006785493,-2021.2920949969,-7026.98145250252,-20.7539115281873,473.091827092954,0.0632365932008159,62,-1,-5,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.134665164629387,-0.273325823146936,0.885312304811423,-0.2,0,0,1.08531230481142,0,-1.0373100517555,1,14,0.530416099999954
-148.63229146029,-2229.48437190435,-8022.93145250252,-55.7517686710446,473.590201826597,0.0510243061183121,72,-1,-4,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.117690972784979,-0.0707638911399147,0.765364591774682,-0.2,0,0,0.965364591774681,0,-1.06843751012962,1,15,0.566455226676277
-152.354790550737,-2437.6766488118,-9018.88145250252,-86.3748936710445,473.768361220045,0.0419942747216875,82,-1,-3,16,0,0,0,16,0,-20.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.104494274721688,0.0865171758349378,0.671908395547,-0.2,0,0,0.871908395547,0,-1.09213263179459,1,16,0.598118893752447
-155.63934857172,-2645.86892571924,-10014.8314525025,-113.395298082809,473.755235560089,0.0351200100226419,92,-1,-2,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0939435394344066,0.212112921131187,0.597040170384913,-0.2,0,0,0.797040170384912,0,-1.11070140699135,1,17,0.626158326223556
-158.558955701483,-2854.06120262669,-11010.7814525025,-137.413435337711,473.626356848037,0.0297619969250753,102,-1,-1,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.0853175524806309,0.314682447519369,0.535715944651356,-0.2,0,0,0.735715944651355,0,-1.12559758825609,1,18,0.651162087287584
-138.157973957283,-1796.05366144468,-6202.35837677885,2.85015421930379,482.587819765582,0.0774755054614005,54,-1,-6,13,1,0,0,12,0,-13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,1,-0.155253283239178,-0.531519699435069,1.01829268210932,-0.0447467167608218,0,0,1.06303939887014,0,-1.04591932372891,1,13,0.49546827814631
-114.2169180394,-571.084590197002,-1004.3352906603,-1056.73442263759,1056.73442263759,-0.589064378270394,2,-1,-10,5,2,0,4,7,0,-0.5,0,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,1,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,1,5,0.0952380952380953
-135.651268991038,-1627.81522789246,-5212.11606868674,-12.8391458863496,470.117079928475,0.0867741867646809,44,-1,-6,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.182228732219226,-0.693372393315358,1.18674478663072,-0.2,0,0,1.38674478663072,0,-0.95451605441149,1,12,0.457300735830621
-140.900947195515,-2254.41515512824,-7602.60452302874,-0.919565822957662,472.120010304659,0.0610575904403195,66,-1,-10,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.236363636363636,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.124693954076683,-0.846939540766831,0.995103265226931,-0.2,0,0,1.19510326522693,0,-1.00745024226527,1,16,0.501227188301081
-141.231346523069,-1836.0075047999,-6208.06606868674,-0.257366930546855,472.423344223086,0.0748798268246455,54,-1,-5,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.152657604602423,-0.363288023012116,0.984548859831502,-0.2,0,0,1.1845488598315,0,-1.01087766213271,1,13,0.503892859601806
-144.859260707981,-2462.60743203568,-8598.55452302874,-24.7129451416328,473.037742838549,0.0512182986976057,76,-1,-9,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.11004182810937,-0.590376452984333,0.870711077859297,-0.2,0,0,1.0707110778593,0,-1.04079473407804,1,17,0.534556090374108
-141.759985447157,-1417.59985447157,-4813.52761434474,0.783231328955488,476.41450697042,0.0975069199240033,42,-1,0,10,0,0,0,10,0,-10.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.197506919924003,0.4,0.975069199240033,-0.2,0,0,1.17506919924003,0,-1.02382265920203,1,10,0.506311373993772
-146.014270121954,-2044.19978170735,-7204.01606868674,-34.2146258139016,473.342973492379,0.0598140883012241,64,-1,-4,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.131242659729795,-0.124970638919182,0.837397236217137,-0.2,0,0,1.03739723621714,0,-1.04988255567673,1,14,0.544248124623729
-150.15947057432,-2252.3920586148,-8199.96606868674,-68.3151020043779,473.705201014644,0.0483905876855584,74,-1,-3,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.115057254352225,0.0548282369433253,0.725858815283376,-0.2,0,0,0.925858815283376,0,-1.07855920551616,1,15,0.579421671775513
-153.78652097014,-2460.58433552224,-9195.91606868674,-98.1530186710445,473.793444185196,0.0399050249760629,84,-1,-2,16,0,0,0,16,0,-21,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.102405024976063,0.195189950047874,0.638480399617007,-0.2,0,0,0.838480399617006,0,-1.10050552449732,1,16,0.61032161277837
-156.986859554688,-2668.77661242969,-10191.8660686867,-124.480592200456,473.719156696284,0.0334223080026407,94,-1,-1,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.0922458374144054,0.307754162585595,0.568179236044892,-0.2,0,0,0.768179236044891,0,-1.11777717923853,1,17,0.637682209415106
-159.831604963174,-2876.96888933713,-11187.8160686867,-147.882879782156,473.547802955798,0.0283552569455899,104,-1,0,18,0,0,0,18,0,-26,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.394444444444445,1,-0.0839108125011454,0.4,0.510394625020618,-0.2,0,0,0.710394625020617,0,-1.13168112502978,1,18,0.662078627290103
-157.256393464668,-1415.30754118201,-4905.42184151574,-62.5365116388718,470.782722490986,0.0820683277478337,43,-1,-1.5,9,0,1,0,11,0,-10.75,0,-0.111111111111111,0.233333333333334,0,-0.2,0.111111111111111,0,0.422222222222222,0,-0.144444444444445,1,-0.193179438858945,0.110230841711583,0.738614949730503,-0.2,0.193179438858945,0,1.32497382744839,0,-1.02667896773366,1,9,0.575170482777113
-139.92010370424,-1818.96134815512,-6379.39299296307,-6.29070379756585,470.492754021925,0.0719230772862432,56,-1,-5,13,1,0,0,12,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0269230769230773,1,-0.14884615420932,-0.3442307710466,0.935000004721162,-0.0511538457906799,0,0,0.98615385051184,0,-1.03384615893048,1,13,0.516795864372157
-158.228555836239,-1107.59989085367,-3587.31798776563,-17.8678018992477,455.222758715694,0.124674890460182,29,-1,-5.5,7,1,1,2,10,0,-7.25,0,-0.144827586206897,-0.39655172413793,0.0137931034482758,-0.0551724137931035,0.144827586206897,0.289655172413793,0.648275862068965,0,0,1,-0.269502476667078,-1.08226362166893,0.886517336669549,0.0695024766670783,0.269502476667078,0.539004953334157,1.89502476667078,0,-0.903892955836318,1,7,0.530077291399504
-137.560242883575,-1650.7229146029,-5389.15068487096,-8.17496238328321,470.970580425201,0.084789114909936,46,-1,-5,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.0565217391304342,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.176093462736023,-0.480467313680114,1.11312155283228,-0.2,0,0,1.31312155283227,0,-0.975074821464264,1,12,0.473233543361324
-142.332677614918,-2277.32284183868,-7779.63913921296,-3.92801867104459,472.592994662204,0.0592814463686525,68,-1,-9,16,0,0,0,16,0,-17,0,-0.0625,-0.1625,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.121781446368652,-0.696033017317872,0.948503141898439,-0.2,0,0,1.14850314189844,0,-1.02028458826709,1,16,0.513214466272656
-142.993476270027,-1858.91519151035,-6385.10068487096,-9.36407636335228,472.896369601469,0.0713774496596878,56,-1,-4,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.0923076923076929,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.148300526582765,-0.193202106331058,0.927906845575941,-0.2,0,0,1.12790684557594,0,-1.02620737215871,1,13,0.51869726086338
-146.206771690949,-2485.51511874613,-8775.58913921296,-35.7982392592799,473.24103361088,0.0489218482086994,78,-1,-8,17,0,0,0,17,0,-19.5,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0970588235294119,1,-0.107745377620464,-0.461963020963713,0.83167141954789,-0.2,0,0,1.03167141954789,0,-1.05103486359905,1,17,0.545949447770949
-152.140642748819,-2129.96899848346,-7632.28529585774,-63.9899003392747,471.744831510438,0.0525565231357632,68,-1,-4,14,0,0,1,15,0,-17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0.0714285714285714,0.27142857142857,0,-0.164285714285714,1,-0.123985094564335,-0.0959403782573381,0.735791323900685,-0.2,0,0.123985094564335,1.05977641846502,0,-1.05774660759369,1,14,0.576106117268055
-147.650533458414,-2067.10746841779,-7381.05068487096,-47.6753400996159,473.540436253826,0.0565557610687847,66,-1,-3,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.127984332497356,0.0160470025079324,0.791780654962985,-0.2,0,0,0.991780654962984,0,-1.06174148620638,1,14,0.558104027538269
-151.686649688349,-2275.29974532524,-8377.00068487096,-80.8784353377112,473.7810993084,0.0458681881721698,76,-1,-2,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.112534854838836,0.174930290322328,0.688022822582546,-0.2,0,0,0.888022822582546,0,-1.08816224193789,1,15,0.592409051952317
-155.218251389543,-2483.49202223269,-9372.95068487096,-109.931143671045,473.788890299524,0.0378946979815047,86,-1,-1,16,0,0,0,16,0,-21.5,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.100394697981505,0.299605302018496,0.606315167704076,-0.2,0,0,0.806315167704075,0,-1.10848600660235,1,16,0.622542835992336
-158.334370537655,-2691.68429914013,-10368.900684871,-135.565886318103,473.65990166696,0.031782577803306,96,-1,0,17,0,0,0,17,0,-24,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.361764705882353,1,-0.0906061072150707,0.4,0.540303822656202,-0.2,0,0,0.740303822656201,0,-1.1245465731617,1,17,0.649222565893223
-131.389729829844,-1576.67675795812,-5726.09684151574,10.1023691076297,508.664886190305,0.090769197153822,50,-1,-6,12,3,0,0,9,0,-12.5,0,-0.084,-0.104,0.00799999999999997,0.052,0,0,-0.0440000000000007,0,0,1,-0.174769197153822,-0.648615182922932,1.09723036584586,0.324307591461466,0,0,0.772922774384397,0,-1.13461496442277,1,12,0.476819340538528
-141.566334259695,-1132.53067407756,-3166.99105829185,-64.2667324032687,448.570426068613,0.126571101493005,23,-1,-11.5,8,1,1,2,11,0,-5.75,0,-0.182608695652174,-1.7,0.460869565217391,-0.0173913043478261,0.182608695652174,0.365217391304348,1.20869565217391,0,0,1,-0.309179797145179,-3.15556766716956,1.47343837716143,0.109179797145179,0.309179797145179,0.618359594290359,2.60097776859697,0,-0.727783833584781,1,8,0.404295497811277
