"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-139.469216776112,-1534.16138453723,-355.042490401165,-3.89946083880557,3.89946083880557,1.29904682031108,-1,107,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,11,0.952380952380953
-126.896910762979,-1268.96910762979,-387.674751716283,-5.50317911402951,5.50317911402951,1.18556366624593,-1,85,10,2,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,10,0.857142857142857
-144.050754118201,-2160.76131177302,Inf,2.37076867104445,-2.37076867104445,0,-1,158,15,0,0,0,-117,0,-66,66,0,-0.0666666666666667,0.433333333333337,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.0666666666666667,0.433333333333337,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,15,1
-145.196138453723,-1742.35366144468,-272.288704217832,3.16453734208893,-3.16453734208893,1.77102880189035,-1,133,12,0,0,0,-96,0,-54,54,0,-0.0833333333333333,0.983333333333336,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.983333333333336,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,12,1
-148.059599292529,-2368.95358868046,Inf,5.14895901970027,-5.14895901970027,0,-1,184,16,0,0,0,-136,0,-76,76,0,-0.0625,1.4,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.0625,1.4,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,16,1
-150.041995257856,-1950.54593835213,Inf,6.52278941189266,-6.52278941189266,0,-1,159,13,0,0,0,-115,0,-64,64,0,-0.0769230769230769,2.13076923076923,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,-0.0769230769230769,2.13076923076923,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,13,1
-151.596815622818,-2577.14586558791,Inf,7.60030344498459,-7.60030344498459,0,-1,210,17,0,0,0,-155,0,-86,86,0,-0.0588235294117647,2.25294117647059,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,-0.0588235294117647,2.25294117647059,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,17,1
-132.871584716411,-1727.33060131334,-493.476354546166,-8.5982108388055,8.5982108388055,0.925106267048613,-1,111,13,1,0,0,-84,0,-48,48,0,-0.0875,-0.3875,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.3875,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,13,0.879120879120879
-135.944957282197,-1767.28444466857,-499.184046454049,-12.0941721323875,12.0941721323875,0.907525210702185,-1,112,13,0,0,0,-83,0,-48,48,0,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,13,0.879120879120879
-134.887679434023,-1348.87679434023,-399.090135532057,-14.8257425635815,14.8257425635815,1.12829282514305,-1,87,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-153.95947057432,-2309.3920586148,Inf,0.218664241192819,-0.218664241192819,0,-1,172,15,0,0,2,-127,0,-72,72,0,-0.0666666666666667,1.36666666666667,0,-0.2,0,0.133333333333333,-0.866666666666668,0,-0.600000000000001,0.600000000000001,1,-0.0666666666666667,1.36666666666667,0,-0.2,0,0.133333333333333,-0.866666666666668,0,-0.600000000000001,0.600000000000001,1,15,1
-145.577933232231,-2183.66899848346,Inf,3.42912689910377,-3.42912689910377,0,-1,164,15,0,0,0,-121,0,-68,68,0,-0.0666666666666667,0.833333333333335,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,-0.0666666666666667,0.833333333333335,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,15,1
-147.10511234626,-1765.26134815512,-233.582563165383,4.48748512716308,-4.48748512716308,2.0951310218071,-1,139,12,0,0,0,-100,0,-56,56,0,-0.0833333333333333,1.48333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,1.48333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,12,1
-149.491329711932,-2391.86127539091,Inf,6.14116985850589,-6.14116985850589,0,-1,190,16,0,0,0,-140,0,-78,78,0,-0.0625,1.775,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.775,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,16,1
-152.944326605786,-2600.05355229835,Inf,8.53414894033111,-8.53414894033111,0,-1,216,17,0,0,0,-159,0,-88,88,0,-0.0588235294117647,2.60588235294118,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,-0.0588235294117647,2.60588235294118,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,17,1
-143.287164561186,-1289.58448105068,-332.992459216499,1.84158955701474,-1.84158955701474,1.42668756546369,-1,92,9,2,1,0,-69,0,-39,39,0,-0.111111111111111,0.122222222222224,0,0.0222222222222222,0.111111111111111,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.111111111111111,0.122222222222224,0,0.0222222222222222,0.111111111111111,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,9,1
-133.183063769545,-1331.83063769545,-354.67630257172,-4.65911686391163,4.65911686391163,1.29824620045695,-1,92,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,0.0684210526315794,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.110526315789474,0.0684210526315794,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,10,0.904761904761905
-131.977871147008,-2111.64593835213,Inf,3.96645207175387,-3.96645207175387,0,-1,146,16,3,0,0,-115,0,-64,64,0,-0.065625,-0.518749999999999,0.0499999999999998,-0.00312500000000004,0,0,0.0531249999999991,0,0,0,1,-0.065625,-0.518749999999999,0.0499999999999998,-0.00312500000000004,0,0,0.0531249999999991,0,0,0,1,16,0.952380952380953
-131.833321205964,-1581.99985447157,-543.231691584944,-23.5667679434024,23.5667679434024,0.812819866672527,-1,92,12,0,0,0,-68,0,-40,40,0,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,12,0.793650793650794
-137.707087029155,-1790.19213137901,-460.477905401607,-7.8329222597249,7.8329222597249,0.993062536651398,-1,118,13,0,0,0,-87,0,-50,50,0,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,13,0.915750915750916
-137.178448105068,-1371.78448105068,-360.383994479613,-9.07506797159415,9.07506797159415,1.26543136788493,-1,93,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,10,0.904761904761905
-142.741743449033,-1998.38440828646,-377.724119218267,1.46360447556513,-1.46360447556513,1.25232122937869,-1,144,14,0,0,0,-106,0,-60,60,0,-0.0714285714285714,0.185714285714288,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.0714285714285714,0.185714285714288,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,14,1
-147.10511234626,-2206.57668519391,Inf,4.48748512716308,-4.48748512716308,0,-1,170,15,0,0,0,-125,0,-70,70,0,-0.0666666666666667,1.23333333333334,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,1.23333333333334,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,15,1
-150.923060131335,-2414.76896210135,Inf,7.13338069731144,-7.13338069731144,0,-1,196,16,0,0,0,-144,0,-80,80,0,-0.0625,2.15,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0625,2.15,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,16,1
-141.524160831549,-1981.33825164168,Inf,5.45140567385887,-5.45140567385887,0,-1,149,14,1,0,0,-111,0,-62,62,0,-0.0714285714285714,0.542857142857143,0,-0.128571428571429,0,0,-0.328571428571429,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.542857142857143,0,-0.128571428571429,0,0,-0.328571428571429,0,-0.228571428571429,0.228571428571429,1,14,1
-126.061530065667,-756.369180394003,-744.546888292737,-175.13183898937,175.13183898937,0.38947774094569,-1,15,6,2,0,4,-12,0,-10,10,0,-0.42,-3.8,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.42,-3.8,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,6,0.396825396825397
-133.742295098501,-1604.90754118201,-504.525550532499,-17.947537342089,17.947537342089,0.886315353614333,-1,98,12,0,0,0,-72,0,-42,42,0,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,12,0.833333333333333
-139.469216776112,-1813.09981808946,-421.771764349158,-3.89946083880554,3.89946083880554,1.09352227250838,-1,124,13,0,0,0,-91,0,-52,52,0,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,13,0.952380952380953
-139.469216776112,-1394.69216776112,-321.677853427168,-3.89946083880554,3.89946083880554,1.4337848046334,-1,99,10,0,0,0,-70,0,-40,40,0,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-144.378006785493,-2021.2920949969,Inf,2.59755971991442,-2.59755971991442,0,-1,150,14,0,0,0,-110,0,-62,62,0,-0.0714285714285714,0.614285714285715,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.614285714285715,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,14,1
-148.63229146029,-2229.48437190435,Inf,5.54584335522243,-5.54584335522243,0,-1,176,15,0,0,0,-129,0,-72,72,0,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,15,1
-152.354790550737,-2437.6766488118,Inf,8.12559153611694,-8.12559153611694,0,-1,202,16,0,0,0,-148,0,-82,82,0,-0.0625,2.525,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,-0.0625,2.525,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,16,1
-155.63934857172,-2645.86892571924,Inf,10.401839931024,-10.401839931024,0,-1,228,17,0,0,0,-167,0,-92,92,0,-0.0588235294117647,3.31176470588236,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,-0.0588235294117647,3.31176470588236,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,17,1
-158.558955701483,-2854.06120262669,Inf,12.4251718376081,-12.4251718376081,0,-1,254,18,0,0,0,-186,0,-102,102,0,-0.0555555555555556,4.01111111111111,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,-0.0555555555555556,4.01111111111111,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,18,1
-138.157973957283,-1796.05366144468,-377.357931388829,2.85015421930379,-2.85015421930379,1.27340864024017,-1,129,13,1,0,0,-96,0,-54,54,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,13,0.989010989010989
-114.2169180394,-571.084590197002,-788.594533423629,-1056.73442263759,1056.73442263759,-0.750218418328813,-1,-5,5,2,0,4,3,0,-2,2,0,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-135.651268991038,-1627.81522789246,-465.819409480055,-12.8391458863496,12.8391458863496,0.970928054904898,-1,104,12,0,0,0,-76,0,-44,44,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,12,0.873015873015873
-140.900947195515,-2254.41515512824,Inf,-0.919565822957662,0.919565822957662,0,-1,155,16,0,0,0,-116,0,-66,66,0,-0.0636363636363636,-0.236363636363636,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.0636363636363636,-0.236363636363636,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,16,0.982142857142857
-141.231346523069,-1836.0075047999,-383.065623296718,-0.257366930546855,0.257366930546855,1.21352291583509,-1,130,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-144.859260707981,-2462.60743203568,Inf,2.93107596825233,-2.93107596825233,0,-1,181,17,0,0,0,-135,0,-76,76,0,-0.0588235294117647,0.547058823529414,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,-0.0588235294117647,0.547058823529414,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,17,1
-141.759985447157,-1417.59985447157,-282.971712374723,0.783231328955589,-0.783231328955589,1.65865431461346,-1,105,10,0,0,0,-74,0,-42,42,0,-0.1,0.400000000000003,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,0.400000000000003,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-146.014270121954,-2044.19978170735,Inf,3.73151496426367,-3.73151496426367,0,-1,156,14,0,0,0,-114,0,-64,64,0,-0.0714285714285714,1.04285714285714,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,1.04285714285714,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,14,1
-150.15947057432,-2252.3920586148,Inf,6.60420158328176,-6.60420158328176,0,-1,182,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,2.03333333333334,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,2.03333333333334,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-153.78652097014,-2460.58433552224,Inf,9.11780237492262,-9.11780237492262,0,-1,208,16,0,0,0,-152,0,-84,84,0,-0.0625,2.9,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,-0.0625,2.9,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,16,1
-156.986859554688,-2668.77661242969,Inf,11.3356854263705,-11.3356854263705,0,-1,234,17,0,0,0,-171,0,-94,94,0,-0.0588235294117647,3.66470588235294,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,-0.0588235294117647,3.66470588235294,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,17,1
-159.831604963174,-2876.96888933713,Inf,13.3071370276573,-13.3071370276573,0,-1,260,18,0,0,0,-190,0,-104,104,0,-0.0555555555555556,4.34444444444445,0,-0.2,0,0,-2.95555555555556,0,-1.57777777777778,1.57777777777778,1,-0.0555555555555556,4.34444444444445,0,-0.2,0,0,-2.95555555555556,0,-1.57777777777778,1.57777777777778,1,18,1
-157.256393464668,-1415.30754118201,-266.995560927384,-3.50918153950358,3.50918153950358,1.7288942779682,-1,106,9,0,1,0,-75,0,-43,43,0,-0.111111111111111,1.67777777777778,0,-0.2,0.111111111111111,0,-0.733333333333335,0,-0.577777777777778,0.577777777777778,1,-0.111111111111111,1.67777777777778,0,-0.2,0.111111111111111,0,-0.733333333333335,0,-0.577777777777778,0.577777777777778,1,9,1
-139.92010370424,-1818.96134815512,-338.651790336388,4.71143169432834,-4.71143169432834,1.44867756472944,-1,135,13,1,0,0,-100,0,-56,56,0,-0.0769230769230769,0.284615384615388,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.284615384615388,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,13,1
-158.228555836239,-1107.59989085367,-459.07700783395,-17.8678018992477,17.8678018992477,0.974234103512959,-1,67,7,1,1,2,-48,0,-29,29,0,-0.144827586206897,-0.39655172413793,0.0137931034482758,-0.0551724137931035,0.144827586206897,0.289655172413793,0.648275862068965,0,0,0,1,-0.144827586206897,-0.39655172413793,0.0137931034482758,-0.0551724137931035,0.144827586206897,0.289655172413793,0.648275862068965,0,0,0,1,7,0.986394557823129
-137.560242883575,-1650.7229146029,-427.113268427611,-8.17496238328321,8.17496238328321,1.06983638876096,-1,110,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.0565217391304342,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.0565217391304342,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-142.332677614918,-2277.32284183868,Inf,1.18011566447773,-1.18011566447773,0,-1,161,16,0,0,0,-120,0,-68,68,0,-0.0625,-0.0374999999999979,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.0625,-0.0374999999999979,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,16,1
-142.993476270027,-1858.91519151035,-344.35948224427,1.63805912854192,-1.63805912854192,1.3763972415831,-1,136,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.361538461538466,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.361538461538466,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-146.206771690949,-2485.51511874613,Inf,3.86492146359879,-3.86492146359879,0,-1,187,17,0,0,0,-139,0,-78,78,0,-0.0588235294117647,0.900000000000001,0,-0.2,0,0,-0.576470588235296,0,-0.388235294117647,0.388235294117647,1,-0.0588235294117647,0.900000000000001,0,-0.2,0,0,-0.576470588235296,0,-0.388235294117647,0.388235294117647,1,17,1
-152.140642748819,-2129.96899848346,Inf,3.14557949901764,-3.14557949901764,0,-1,166,14,0,0,1,-121,0,-68,68,0,-0.0714285714285714,1.75714285714286,0,-0.2,0,0.0714285714285714,-1.04285714285714,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.75714285714286,0,-0.2,0,0.0714285714285714,-1.04285714285714,0,-0.657142857142857,0.657142857142857,1,14,1
-147.650533458414,-2067.10746841779,Inf,4.865470208613,-4.865470208613,0,-1,162,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,1.47142857142857,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.47142857142857,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-151.686649688349,-2275.29974532524,Inf,7.66255981134097,-7.66255981134097,0,-1,188,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.43333333333333,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.43333333333333,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-155.218251389543,-2483.49202223269,Inf,10.1100132137282,-10.1100132137282,0,-1,214,16,0,0,0,-156,0,-86,86,0,-0.0625,3.275,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.275,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-158.334370537655,-2691.68429914013,Inf,12.269530921717,-12.269530921717,0,-1,240,17,0,0,0,-175,0,-96,96,0,-0.0588235294117647,4.01764705882353,0,-0.2,0,0,-2.69411764705882,0,-1.44705882352941,1.44705882352941,1,-0.0588235294117647,4.01764705882353,0,-0.2,0,0,-2.69411764705882,0,-1.44705882352941,1.44705882352941,1,17,1
-131.389729829844,-1576.67675795812,-332.577910599047,10.1023691076297,-10.1023691076297,1.56280136643239,-1,119,12,3,0,0,-91,0,-50,50,0,-0.084,-0.104,0.00799999999999997,0.052,0,0,-0.0440000000000007,0,0,0,1,-0.084,-0.104,0.00799999999999997,0.052,0,0,-0.0440000000000007,0,0,0,1,12,0.992063492063492
-141.566334259695,-1132.53067407756,-685.972350070176,-64.2667324032687,64.2667324032687,0.58435233814525,-1,46,8,1,1,2,-35,0,-23,23,0,-0.182608695652174,-1.7,0.460869565217391,-0.0173913043478261,0.182608695652174,0.365217391304348,1.20869565217391,0,0,0,1,-0.182608695652174,-1.7,0.460869565217391,-0.0173913043478261,0.182608695652174,0.365217391304348,1.20869565217391,0,0,0,1,8,0.68452380952381
-143.540645347541,-2009.56903486557,-642.242531980717,-13.7565970467654,13.7565970467654,0.702786968391801,-1,123,14,0,0,2,-92,0,-54,54,0,-0.0777777777777778,-0.533333333333333,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.0777777777777778,-0.533333333333333,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,14,0.918367346938776
-134.560426766731,-1883.84597473423,-571.254824480501,-15.6998451015636,15.6998451015636,0.786717966674335,-1,115,14,0,0,0,-86,0,-50,50,0,-0.084,-0.44,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,-0.084,-0.44,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,14,0.850340136054422
-139.469216776112,-2092.03825164168,-488.501038297161,-3.89946083880551,3.89946083880551,0.944147058189871,-1,141,15,0,0,0,-105,0,-60,60,0,-0.07,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.07,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,15,0.952380952380953
-139.469216776112,-1673.63060131334,-388.407127375162,-3.89946083880568,3.89946083880568,1.18745714412566,-1,116,12,0,0,0,-84,0,-48,48,0,-0.0875,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-128.039847673263,-1408.4383244059,-421.03938869028,-5.3428072865072,5.3428072865072,1.09199634080191,-1,94,11,2,0,0,-71,0,-40,40,0,-0.105,-0.229999999999999,0.155,0.00999999999999994,0,0,0.144999999999999,0,0,0,1,-0.105,-0.229999999999999,0.155,0.00999999999999994,0,0,0.144999999999999,0,0,0,1,11,0.865800865800866
-143.76440803432,-2300.23052854913,Inf,2.17232650328332,-2.17232650328332,0,-1,167,16,0,0,0,-124,0,-70,70,0,-0.0625,0.337500000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,-0.0625,0.337500000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,16,1
-144.755606016984,-1881.82287822079,-305.653341191829,2.85924169937963,-2.85924169937963,1.57230408965997,-1,142,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.823076923076925,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.823076923076925,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
