"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-141.231346523069,-1836.0075047999,-3982.0020403647,-0.257366930546926,455.159282159996,0.116739998479922,-1,-4,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.1945177762577,-0.378071105030798,1.52873109135009,-0.2,0,0,1.72873109135009,0,-0.787994989739472,1.57598997947894,1,13,0.395455255570927
-130.901268991038,-1570.81522789246,-3481.73099966398,-0.879043161894701,444.382316142916,0.133335181825556,-1,-6,12,2,0,0,10,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,-0.224639529651643,-0.947837177909859,1.69567435581972,0.249279059303286,0,0,1.44639529651643,0,-0.766677295496949,1.5333545909939,1,12,0.370964689351698
-144.859260707981,-2462.60743203568,-5464.82624564689,-12.6420039651621,456.673336718038,0.0827975592938626,-1,-8,17,0,0,0,17,0,-9.5,19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0338235294117648,0.0676470588235296,1,-0.141621088705627,-0.732968709645018,1.40755850799566,-0.2,0,0,1.60755850799566,0,-0.82040034270346,1.64080068540692,1,17,0.415358545463768
-146.014270121954,-2044.19978170735,-4565.37738170115,-17.645197242473,457.386541492811,0.0980140401143701,-1,-3,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169442611542941,-0.108327834628824,1.37219656160118,-0.2,0,0,1.57219656160118,0,-0.830540892343532,1.66108178468706,1,14,0.42155022740823
-136.846731138454,-1779.0075047999,-4065.10634100043,1.58682261437437,454.740226123024,0.116527907961414,-1,-5,13,2,0,0,11,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0134615384615386,0.0269230769230773,1,-0.193450984884491,-0.567254924422456,1.51486280349839,0.186901969768982,0,0,1.3279608337294,0,-0.829156894191439,1.65831378838288,1,13,0.397636005673516
-148.377761607952,-2670.79970894313,-6048.20158698335,-27.883213115489,458.209383067555,0.072291417484376,-1,-7,18,0,0,0,18,0,-10.75,21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.0722222222222223,0.144444444444445,1,-0.127846973039932,-0.49492881127952,1.30124551471877,-0.2,0,0,1.50124551471877,0,-0.849354960179264,1.69870992035853,1,18,0.434547289111049
-150.15947057432,-2252.3920586148,-5148.7527230376,-35.6011020043778,459.073657729407,0.0834212090131198,-1,-2,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.150087875679786,0.0998242486404274,1.2513181351968,-0.2,0,0,1.4513181351968,0,-0.863312850038025,1.72662570007605,1,15,0.444184224506585
-151.525893992136,-2878.99198585058,-6631.5769283198,-41.5200844605182,459.424071730414,0.0638756360949843,-1,-6,19,0,0,0,19,0,-12,24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.106578947368421,0.213157894736842,1,-0.116507215042353,-0.299043290254116,1.2136370858047,-0.2,0,0,1.4136370858047,0,-0.873086580508233,1.74617316101647,1,19,0.451745232501144
-153.78652097014,-2460.58433552224,-5732.12806437405,-51.3125186710446,460.351248202347,0.0721902504186131,-1,-1,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.134690250418613,0.265309749581387,1.15504400669781,-0.2,0,0,1.35504400669781,0,-0.889247629395437,1.77849525879087,1,16,0.464027647181232
-154.359213137901,-3087.18426275802,-7214.95226965625,-53.7932686710444,460.402400526638,0.0570098033951818,-1,-5,20,0,0,0,20,0,-13.25,26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,0.275,1,-0.107009803395182,-0.135049016975908,1.14019606790364,-0.2,0,0,1.34019606790363,0,-0.892879894986158,1.78575978997232,1,20,0.467246910223286
-156.986859554688,-2668.77661242969,-6315.5034057105,-65.1755333769269,461.343389454988,0.0633268197324084,-1,0,17,0,0,0,17,0,-11.75,23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.166176470588235,0.332352941176471,1,-0.122150349144173,0.4,1.07655593545094,-0.2,0,0,1.27655593545094,0,-0.910266602444034,1.82053320488807,1,17,0.481566608887345
-122.207686710445,-611.038433552224,-929.367179296594,-1140.63749368356,1140.63749368356,-0.726861492058573,-1,-8,5,1,0,4,8,0,-0.25,0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-4970.26289685407,0.799596538656832,455.613195339625,0.0944498852115855,-1,-9,16,1,0,0,15,0,-8.5,17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.156949885211586,-1.01254896690427,1.51119816338537,-0.0430501147884145,0,0,1.55424827817378,0,-0.809074024298477,1.61814804859695,1,16,0.398216283597425
-129.480755937306,-1553.76907124768,-3570.54299220761,6.58842304194023,468.209615774151,0.140244393757701,-1,-6,12,3,0,0,9,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.227744393757701,-0.966466362546204,1.73293272509241,0.483233181273102,0,0,1.24969954381931,0,-0.841466362546204,1.68293272509241,1,12,0.365907287368805
-148.578448105068,-1485.78448105068,-3001.27441782313,-40.9948661772066,434.308377016498,0.141313773367043,-1,-10,10,0,0,4,14,0,-4.25,8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,-0.264843185131749,-2.24843185131749,1.64843185131749,-0.2,0,1.05937274052699,2.90780459184448,0,-0.600583536809931,1.20116707361986,1,10,0.377581926264231
-137.942037662082,-2069.13056493124,-4392.5952474255,-7.29037585683952,453.639080395431,0.104226744651982,-1,-9,15,0,0,0,15,0,-7.25,14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.17664053775543,-1.18976483979887,1.64960806633146,-0.2,0,0,1.84960806633145,0,-0.75564389872687,1.51128779745374,1,15,0.377414309952853
-137.560242883575,-1650.7229146029,-3493.14638347976,-8.17496238328317,453.734395840457,0.130810812523492,-1,-4,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.222115160349579,-0.488460641398315,1.66538192419495,-0.2,0,0,1.86538192419494,0,-0.752162172010078,1.50432434402016,1,12,0.37518075399346
-142.332677614918,-2277.32284183868,-4975.97058876195,-1.69751867104451,455.459575708896,0.0931313302866655,-1,-8,16,0,0,0,16,0,-8.5,17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.155631330286665,-0.845050642293323,1.49010128458665,-0.2,0,0,1.69010128458665,0,-0.797866307436657,1.59573261487331,1,16,0.401590090407105
-142.993476270027,-1858.91519151035,-4076.52172481621,-4.55992251719844,456.012330937672,0.112977775574919,-1,-3,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.189900852497996,-0.169702557493988,1.46871108247395,-0.2,0,0,1.66871108247395,0,-0.804305967485974,1.60861193497195,1,13,0.405069676682408
-146.206771690949,-2485.51511874613,-5559.34593009841,-18.4790627886915,457.302374145663,0.0803398856442758,-1,-7,17,0,0,0,17,0,-9.75,19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0485294117647059,0.0970588235294119,1,-0.139163415056041,-0.574143905392283,1.36577805595269,-0.2,0,0,1.56577805595269,0,-0.831843296796395,1.66368659359279,1,17,0.422693919864475
-147.650533458414,-2067.10746841779,-4659.89706615266,-24.7330543853302,458.108430841628,0.0945049254163096,-1,-2,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.165933496844881,0.0681330063102384,1.32306895582833,-0.2,0,0,1.52306895582833,0,-0.843951348970268,1.68790269794054,1,14,0.430465052486327
-149.650410869643,-2693.70739565358,-6142.72127143486,-33.3959908932668,458.732454248969,0.0702816014433383,-1,-6,18,0,0,0,18,0,-11,22,0,-0.0555555555555556,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.125837156998894,-0.355022941993363,1.26506882598009,-0.2,0,0,1.46506882598009,0,-0.859208726987832,1.71841745397566,1,18,0.441487688378433
-151.686649688349,-2275.29974532524,-5243.27240748911,-42.2164353377111,459.653890890359,0.080655707135875,-1,-1,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147322373802542,0.252677626197458,1.20983560703813,-0.2,0,0,1.40983560703812,0,-0.874562551124146,1.74912510224829,1,15,0.452522349090173
-152.731561713738,-2901.89967256102,-6726.09661277131,-46.7427160394655,459.866245907195,0.0622015393349996,-1,-5,19,0,0,0,19,0,-12.25,24.5,0,-0.0526315789473684,0.136842105263158,0,-0.2,0,0,0.199999999999999,0,-0.119736842105263,0.239473684210527,1,-0.114833118282368,-0.17416559141184,1.18182924736499,-0.2,0,0,1.38182924736499,0,-0.881705698959008,1.76341139791802,1,19,0.458331008811852
-155.218251389543,-2483.49202223269,-5826.64774882557,-57.5143936710446,460.828312774087,0.0699547841176567,-1,0,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132454784117657,0.4,1.11927654588251,-0.2,0,0,1.31927654588251,0,-0.898888929264809,1.79777785852962,1,16,0.471859136054177
-141.267292824619,-2260.27668519391,-5064.78258130558,-5.40227846134315,453.02388121909,0.090766778875219,-1,-8,16,1,0,0,15,0,-8.75,17.5,0,-0.0625,-0.0999999999999996,0,-0.1375,0,0,0.137499999999999,0,-0.0218750000000001,0.0437500000000002,1,-0.153266778875219,-0.826134231001752,1.4522684620035,-0.046733221124781,0,0,1.49900168312828,0,-0.816084315158166,1.63216863031633,1,16,0.407785695365099
-134.560426766731,-1883.84597473423,-3903.73959054056,-15.6998451015636,452.241229934135,0.115124593622284,-1,-9,14,0,0,0,14,0,-6.25,12.5,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,-0.199124593622284,-1.39212134260056,1.78774431071198,-0.2,0,0,1.98774431071198,0,-0.719528710139276,1.43905742027855,1,14,0.358712955186555
-139.469216776112,-2092.03825164168,-4487.11493187701,-3.89946083880563,454.281787029262,0.102786941104276,-1,-8,15,0,0,0,15,0,-7.5,15,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.172786941104276,-0.982295528834211,1.59180411656415,-0.2,0,0,1.79180411656415,0,-0.770902058282073,1.54180411656415,1,15,0.385831627324391
-143.76440803432,-2300.23052854913,-5070.49027321347,-7.89939367104451,456.191152137505,0.0901721255268197,-1,-7,16,0,0,0,16,0,-8.75,17.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0218750000000001,0.0437500000000002,1,-0.15267212552682,-0.668704878687737,1.44275400842911,-0.2,0,0,1.64275400842911,0,-0.810881098359672,1.62176219671934,1,16,0.409374008414003
-144.755606016984,-1881.82287822079,-4171.04140926772,-12.1929994402753,456.877582633525,0.10858757686345,-1,-2,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185510653786527,0.0289786924269463,1.41163849922485,-0.2,0,0,1.61163849922485,0,-0.819952239952321,1.63990447990464,1,13,0.414655845111703
-147.554282673916,-2508.42280545657,-5653.86561454992,-24.3161216122209,457.900653570169,0.0779643853442804,-1,-6,17,0,0,0,17,0,-10,20,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.0632352941176472,0.126470588235294,1,-0.136787914756045,-0.420727488536271,1.32539455085277,-0.2,0,0,1.52539455085277,0,-0.842879147560451,1.6857582951209,1,17,0.430034550323205
-149.286796794874,-2090.01515512824,-4754.41675060418,-31.8209115281873,458.787573076552,0.0911353358929922,-1,-1,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.162563907321564,0.237436092678437,1.27589470250189,-0.2,0,0,1.47589470250189,0,-0.856793212233291,1.71358642446658,1,14,0.439387639024205
-150.923060131334,-2716.61508236402,-6237.24095588637,-38.9087686710446,459.231345686029,0.0683326992516605,-1,-5,18,0,0,0,18,0,-11.25,22.5,0,-0.0555555555555556,0.122222222222223,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.123888254807216,-0.21944127403608,1.22998858652989,-0.2,0,0,1.42998858652989,0,-0.868742866581181,1.73748573316236,1,18,0.448432788418936
-138.332806333127,-2074.9920949969,-4575.92692442064,1.97923614728968,459.80955279816,0.103983443537975,-1,-8,15,1,0,0,14,0,-7.75,15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,0,1,-0.171725379021846,-0.973803032174767,1.57588068532769,-0.0282746209781541,0,0,1.60415530630584,0,-0.805871687419306,1.61174337483861,1,15,0.388216739112195
-136.196690103191,-1906.75366144468,-3998.25927499207,-11.4638097251889,452.961556288166,0.113462494086374,-1,-8,14,0,0,0,14,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.194231724855605,-1.15385379884484,1.71924414797847,-0.2,0,0,1.91924414797847,0,-0.737506211561431,1.47501242312286,1,14,0.367749251476156
-140.996395890142,-2114.94593835213,-4581.63461632853,-0.727314531612606,454.909755920517,0.101358795152087,-1,-7,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.169100730635958,-0.783705114451707,1.53651095953937,-0.2,0,0,1.73651095953937,0,-0.785530662428676,1.57106132485735,1,15,0.39424233364306
-132.125261531763,-1849.75366144468,-4081.36357562781,-1.32651244736296,445.695042179438,0.113635984157835,-1,-9,14,2,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,0,1,-0.191413761935612,-1.32272385742051,1.67979266709857,0.182827523871225,0,0,1.49696514322735,0,-0.767042893065383,1.53408578613077,1,14,0.373163197391202
-145.196138453723,-2323.13821525957,-5165.00995766498,-14.1012686710445,456.884641064935,0.0873212276637352,-1,-6,16,0,0,0,16,0,-9,18,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.149821227663735,-0.498927365982411,1.39713964261976,-0.2,0,0,1.59713964261976,0,-0.823391048973617,1.64678209794723,1,16,0.41716384903932
-148.901793656884,-2531.33049216702,-5748.38529900143,-30.1531804357503,458.4696922368,0.0756670049082437,-1,-5,17,0,0,0,17,0,-10.25,20.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.0779411764705883,0.155882352941177,1,-0.134490534320008,-0.272452671600042,1.28633908344014,-0.2,0,0,1.48633908344014,0,-0.853527976780086,1.70705595356017,1,17,0.437380442491211
-152.195709393026,-2739.52276907447,-6331.76064033788,-44.4215464488224,459.7071402348,0.0664419829677098,-1,-4,18,0,0,0,18,0,-11.5,23,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.121997538523265,-0.0879901540930613,1.19595569341878,-0.2,0,0,1.39595569341878,0,-0.877971693017552,1.7559433860351,1,18,0.455382594009968
-124.848706754223,-1123.63836078801,-2441.41538006092,-26.002537342089,420.283463373118,0.179860315992898,-1,-8,9,3,0,2,8,0,-3.5,7,0,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,0,1,-0.329860315992898,-2.23888252794318,1.96874284393608,0.789580947978693,0,0.659720631985796,1.83888252794318,0,-0.629511105975142,1.25902221195028,1,9,0.336842917210761
-133.754532224688,-1471.29985447157,-3187.62240358995,-4.58676867104445,448.710648915326,0.144474298423824,-1,-3,11,1,0,0,10,0,-5.25,10.5,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.244474298423824,-0.333422895271472,1.68921728266207,0.0444742984238242,0,0,1.64474298423824,0,-0.758490066725077,1.51698013345015,1,11,0.371855411776209
-157.980755937306,-1263.84604749845,-2455.5221470129,-78.6298415361169,421.705478269734,0.15739480827074,-1,-11,8,0,0,6,14,0,-3,6,0,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,0,1,-0.33239480827074,-3.25634289097814,1.65915846616592,-0.2,0,1.99436884962444,3.85352731579035,0,-0.472184424812219,0.944368849624438,1,8,0.376058821888054
-124.704387208524,-872.930710459671,-1617.81174780405,-162.982531884772,411.527584285237,0.186754576108808,-1,-11,7,2,0,4,9,0,-1.5,3,0,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,0,1,-0.536754576108808,-5.50430033719689,2.75728203276166,0.873509152217617,0,2.14701830443523,4.03079118497927,0,-0.280131864163213,0.560263728326425,1,7,0.266149836844956
-137.832953439652,-1929.66134815512,-4092.77895944359,-7.54155474706417,453.666214059534,0.111800497622014,-1,-7,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.189578275399792,-0.927047927798545,1.65409585559709,-0.2,0,0,1.85409585559709,0,-0.754653358948597,1.50930671789719,1,14,0.376776143141609
-137.386699802435,-1511.25369782679,-3193.33009549784,-8.58215300656672,453.778044509804,0.142964902597089,-1,-2,11,0,0,0,11,0,-5.25,10.5,0,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.242964902597089,-0.0859298051941765,1.67261392856797,-0.2,0,0,1.87261392856797,0,-0.750565738634715,1.50113147726943,1,11,0.374165527355391
-142.523575004171,-2137.85362506257,-4676.15430078004,-2.52443533771123,455.620732355513,0.0989257013300203,-1,-6,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.165592367996687,-0.593554207980121,1.4838855199503,-0.2,0,0,1.6838855199503,0,-0.799738943973496,1.59947788794699,1,15,0.402595043921351
-141.200754118201,-1412.00754118201,-3321.36346553034,-10.1058843355222,438.798996708909,0.136995062255733,-1,-5.5,10,3,1,0,9,0,-5.625,11.25,0,-0.1,-0.15,0,0.1,0.1,0,0.0999999999999996,0,-0.0375000000000001,0.0750000000000002,1,-0.236995062255733,-0.903472842406531,1.36995062255733,0.510985186767199,0.236995062255733,0,1.3329555603016,0,-0.808097225188498,1.616194450377,1,10,0.421949719324083
-143.287164561186,-1719.44597473423,-3776.7054368343,-5.83210200437785,456.253444121023,0.121609742869004,-1,-1,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.204943076202338,0.195056923797663,1.45931691442805,-0.2,0,0,1.65931691442805,0,-0.807129995315195,1.61425999063039,1,12,0.406616973247046
-146.627868873126,-2346.04590197002,-5259.52964211649,-20.3031436710445,457.54209591735,0.084572797505848,-1,-5,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.147072797505848,-0.335363987529239,1.35316476009357,-0.2,0,0,1.55316476009357,0,-0.835423376929094,1.67084675385819,1,16,0.424959619045221
-150.249304639851,-2554.23817887746,-5842.90498345294,-35.9902392592798,459.01090921392,0.0734439531407355,-1,-4,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.1322674825525,-0.12906993021,1.2485472033925,-0.2,0,0,1.4485472033925,0,-0.863808566801252,1.7276171336025,1,17,0.444731602027855
-153.468358654717,-2762.43045578491,-6426.28032478939,-49.9343242266001,460.160857043445,0.0646068851434323,-1,-3,18,0,0,0,18,0,-11.75,23.5,0,-0.0555555555555556,0.233333333333334,0,-0.2,0,0,0.199999999999998,0,-0.127777777777778,0.255555555555556,1,-0.120162440698988,0.0395126779030369,1.16292393258178,-0.2,0,0,1.36292393258178,0,-0.886908678213108,1.77381735642622,1,18,0.462337109935413
-134.860757756412,-1348.60757756412,-2650.82136853657,-52.7723634228293,434.699355245003,0.155553263807655,-1,-12.5,10,1,1,1,12,0,-3.625,7.25,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,0,1,-0.300380850014552,-3.35476062518189,2.00380850014552,0.100380850014552,0.300380850014552,0.300380850014552,2.80457020017462,0,-0.56388058130275,1.1277611626055,1,10,0.332910703179499
-133.253834259695,-1599.04601111634,-3189.26764047627,-34.1934476104311,446.186764711521,0.135116547131487,-1,-9,12,0,0,1,13,0,-4.75,9.5,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,0,1,-0.24564286292096,-1.81078576628864,1.94771435505152,-0.2,0,0.24564286292096,2.39335721797248,0,-0.641803598874561,1.28360719774912,1,12,0.339245896837423
