"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-142.523575004171,-2137.85362506257,-7451.36377272475,-5.49843533771115,464.119731006164,0.0616823789243062,64,-1,-7,15,0,0,0,15,0,-16,0,-0.0666666666666667,-0.0666666666666664,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.128349045590973,-0.49844331913681,0.925235683864593,-0.2,0,0,1.12523568386459,0,-1.00358472945557,1,15,0.519416925616434
-133.761524868223,-1872.66134815512,-6603.85114039037,2.09361566447784,467.419279204528,0.07214566635298,56,-1,-9,14,2,0,0,12,0,-14,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,1,-0.14714566635298,-0.92431099717682,1.06003932894172,0.09429133270596,0,0,0.965747996235759,0,-1.01003932894172,1,14,0.485427625555925
-146.627868873126,-2346.04590197002,-8468.79110360329,-39.2623936710446,465.232960083531,0.0502850855793964,74,-1,-6,16,0,0,0,16,0,-18.5,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.112785085579396,-0.276710513476378,0.804561369270343,-0.2,0,0,1.00456136927034,0,-1.03652408321883,1,16,0.554151284089795
-148.279865510899,-1927.63825164168,-7048.47985220705,-52.8525379018137,465.757918014064,0.0584897381864352,62,-1,-1,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135412815109512,0.264587184890488,0.760366596423658,-0.2,0,0,0.960366596423657,0,-1.04889863419744,1,13,0.568063494292376
-150.249304639851,-2554.23817887746,-9486.21843448183,-69.0541216122211,465.98457723853,0.041751321687669,84,-1,-5,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.100574851099434,-0.102874255497168,0.709772468690372,-0.2,0,0,0.909772468690372,0,-1.06207187308811,1,17,0.584873144416675
-153.468358654717,-2762.43045578491,-10503.6457653604,-95.5356575599335,466.498150989402,0.0351859373179417,94,-1,-4,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.0907414928734973,0.0370340285060116,0.633346871722951,-0.2,0,0,0.833346871722949,0,-1.08242508252719,1,18,0.612239823219633
-135.837049198365,-1494.20754118201,-5189.24758090201,-0.0856848821706793,460.356942005227,0.0896142623641719,44,-1,-3,11,1,0,0,10,0,-11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.185068807818717,-0.155206423456152,1.03575688600589,-0.0149311921812827,0,0,1.05068807818717,0,-0.985756886005891,1,11,0.491217790726464
-139.469216776112,-1952.56903486557,-6615.26652420614,-3.89946083880557,463.198090610289,0.06972006593284,56,-1,-7,14,0,0,0,14,0,-14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.14472006593284,-0.61304046152988,1.02608092305976,-0.2,0,0,1.22608092305976,0,-0.97608092305976,1,14,0.493563701537554
-144.050754118201,-2160.76131177302,-7632.69385508468,-18.0617686710445,464.587019522626,0.0585709998182238,66,-1,-6,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.12523766648489,-0.351425998909342,0.878564997273357,-0.2,0,0,1.07856499727336,0,-1.01642149700069,1,15,0.532321214039147
-135.397788204684,-1895.56903486557,-6785.1812227503,5.27787287205368,481.915978487967,0.0727557208657179,58,-1,-8,14,2,0,0,12,0,-14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,1,-0.145169513969166,-0.761356111753329,1.03237319556833,0.0903390279383323,0,0,0.942034167629994,0,-1.05495795255291,1,14,0.492035617366211
-148.059599292529,-2368.95358868046,-8650.12118596322,-51.0405186710446,465.568180553418,0.0478693594571431,76,-1,-5,16,0,0,0,16,0,-19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.110369359457143,-0.151846797285715,0.76590975131429,-0.2,0,0,0.965909751314289,0,-1.04701782968572,1,16,0.56628035450608
-140.446138453723,-1685.35366144468,-6382.29730223259,-36.5294614451741,460.969020530346,0.0671524370189821,56,-1,-2,12,2,0,0,10,0,-14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.116666666666667,1,-0.150485770352315,0.0990284592953692,0.805829244227785,0.100971540704631,0,0,0.704857703523154,0,-1.05680078493242,1,12,0.553762213784296
-151.596815622818,-2577.14586558791,-9667.54851684176,-80.1394157298681,466.22797040032,0.0398215600024385,86,-1,-4,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0986450894142032,0.00541964234318754,0.676966520041454,-0.2,0,0,0.876966520041454,0,-1.07086942240537,1,17,0.596314826831057
-132.871584716411,-1727.33060131334,-5773.46158377965,-8.59821083880555,459.334906893263,0.0790718118768703,48,-1,-8,13,1,0,0,12,0,-12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.16657181187687,-0.932574495014962,1.16543355439931,-0.0334281881231297,0,0,1.19886174252244,0,-0.948861742522444,1,13,0.461801285921884
-146.99421450223,-2351.90743203568,-8825.74357641526,-60.3215284613431,464.30511001895,0.0458652290431532,78,-1,-5,16,1,0,0,15,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.16875,1,-0.108365229043153,-0.141826145215766,0.733843664690452,-0.0916347709568468,0,0,0.825478435647298,0,-1.06312196634149,1,16,0.576753268108825
-137.151526427456,-1371.51526427456,-4088.17895944391,-43.2749803191513,449.560237294703,0.103185624439493,31,-1,-12.5,10,1,1,1,12,0,-7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,1,-0.238669495407235,-2.58336869259044,1.38669495407235,0.0386694954072349,0.238669495407235,0.238669495407235,2.06403394488682,0,-0.799688589406071,1,10,0.418989447433879
-135.944957282197,-1767.28444466857,-5779.16927568754,-12.0941721323875,462.069360592561,0.0783887934972254,48,-1,-7,13,0,0,0,13,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.165888793497225,-0.761221554480577,1.15655431546393,-0.2,0,0,1.35655431546393,0,-0.940665521966705,1,13,0.46370267274482
-134.887679434023,-1348.87679434023,-4358.85802429129,-14.8257425635816,461.994453203667,0.103304703662469,36,-1,-2,10,0,0,0,10,0,-9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219971370329135,-0.0399427406582706,1.19971370329135,-0.2,0,0,1.39971370329135,0,-0.929742332962219,1,10,0.454604614456752
-141.105480112572,-1975.47672157601,-6796.59660656608,-0.508545820771618,463.72225012529,0.0683588802078008,58,-1,-6,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.140772673311249,-0.444636039867494,0.970817426357487,-0.2,0,0,1.17081742635749,0,-0.991203763013112,1,14,0.507403672519897
-141.551733749789,-1557.06907124768,-5376.28535516983,0.376040705671951,465.75362404275,0.0868908549299638,46,-1,-1,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.178195202756051,0.22180479724395,0.960147230316558,-0.2,0,0,1.16014723031656,0,-0.999244831694583,1,11,0.510165759251923
-145.577933232231,-2183.66899848346,-7814.02393744461,-30.6251020043778,465.009725794347,0.0556040243213639,68,-1,-5,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.122270690988031,-0.211353454940152,0.834060364820458,-0.2,0,0,1.03406036482046,0,-1.02860174679652,1,15,0.545238324311039
-149.491329711932,-2391.86127539091,-8831.45126832315,-62.8186436710446,465.870644269976,0.0455528342031047,78,-1,-4,16,0,0,0,16,0,-19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.108052834203105,-0.0322113368124183,0.728845347249674,-0.2,0,0,0.928845347249674,0,-1.05703026696054,1,16,0.578420737049063
-152.944326605786,-2600.05355229835,-9848.87859920169,-91.2247098475152,466.446373735712,0.0379628569340431,88,-1,-3,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0967863863458078,0.109640840962577,0.645368567878732,-0.2,0,0,0.845368567878731,0,-1.07930049960777,1,17,0.607766563384176
-156.0136571781,-2808.2458292058,-10866.3059300802,-116.474546448822,466.833233518466,0.0320846601286856,98,-1,-2,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0876402156842412,0.224719568631518,0.577523882316341,-0.2,0,0,0.77752388231634,0,-1.09718528426391,1,18,0.633904824649412
-122.847683072234,-1228.47683072234,-3163.74744257433,-91.9841781799708,451.635137675897,0.117939913871943,22,-1,-10,10,0,0,1,11,0,-5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,1,-0.308849004781034,-2.68849004781034,2.08849004781034,-0.2,0,0.308849004781034,2.59733905259137,0,-0.648669526295686,1,10,0.323782814423823
-116.561530065667,-1165.61530065667,-2908.21736541185,-102.235996361789,454.238304192219,0.124777565468044,20,-1,-9,10,0,0,0,10,0,-5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,1,-0.334777565468044,-2.61299808921239,2.34777565468044,-0.2,0,0,2.54777565468044,0,-0.623887827340218,1,10,0.298705798461114
-149.750754118201,-1497.50754118201,-5051.24826097619,-7.20753734208889,458.104107108688,0.0906525908190433,42,-1,-3,10,0,0,2,12,0,-10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-2.22044604925031e-16,1,-0.190652590819043,-0.17195777245713,0.906525908190433,-0.2,0,0.381305181638087,1.48783108982852,0,-0.951852203599955,1,10,0.524514246412284
-137.707087029155,-1790.19213137901,-5960.49935804747,-7.83292225972495,462.680498308909,0.0767189675463431,50,-1,-6,13,0,0,0,13,0,-12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.160718967546343,-0.564313805278058,1.08934657810246,-0.2,0,0,1.28934657810246,0,-0.958987094329289,1,13,0.478618535804719
-137.178448105068,-1371.78448105068,-4540.18810665122,-9.07506797159418,462.796022144596,0.100445444194281,38,-1,-1,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210971759983755,0.189028240016246,1.10971759983755,-0.2,0,0,1.30971759983755,0,-0.95423171984567,1,10,0.473997088556782
-142.741743449033,-1998.38440828646,-6977.92668892601,-7.29319724247306,464.245442789695,0.065610187988054,60,-1,-5,14,0,0,0,14,0,-15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.137038759416625,-0.285193797083127,0.918542631832756,-0.2,0,0,1.11854263183276,0,-1.00558139124938,1,14,0.52122897005667
-147.10511234626,-2206.57668519391,-7995.35401980454,-43.1884353377112,465.390883121201,0.0527716274585138,70,-1,-4,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.11943829412518,-0.0777531765007215,0.791574411877707,-0.2,0,0,0.991574411877707,0,-1.04017014719066,1,15,0.558168275551515
-154.851905760439,-2477.63049216702,-9268.31142784557,-88.872008880746,464.976386066527,0.040594694418515,82,-1,-4,16,0,0,1,17,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.23125,1,-0.103094694418515,-0.0123787776740597,0.64951511069624,-0.2,0,0.103094694418515,0.952609805114754,0,-1.06344123557956,1,16,0.60623876284341
-150.923060131335,-2414.76896210135,-9012.78135068308,-74.5967686710446,466.142328353657,0.0433295222866053,80,-1,-3,16,0,0,0,16,0,-20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.105829522286605,0.0825114331401846,0.693272356585684,-0.2,0,0,0.893272356585683,0,-1.06659044573211,1,16,0.590572447551439
-154.291837588753,-2622.9612390088,-10030.2086815616,-102.310003965162,466.641142572623,0.0361713586050853,90,-1,-2,17,0,0,0,17,0,-22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.273529411764706,1,-0.09499488801685,0.2100102239663,0.61491309628645,-0.2,0,0,0.814913096286449,0,-1.08738498037913,1,17,0.619228367334153
-157.286306439791,-2831.15351591625,-11047.6360124402,-126.943990893267,466.972283116538,0.0306103756311036,100,-1,-1,18,0,0,0,18,0,-25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.0861659311866591,0.313834068813341,0.550986761359865,-0.2,0,0,0.750986761359864,0,-1.10414827966648,1,18,0.644750828900194
-159.965568043352,-3039.34579282369,-12065.0633433187,-148.984926565781,467.189127720372,0.0262022124135014,110,-1,0,19,0,0,0,19,0,-27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.397368421052632,1,-0.0788337913608698,0.4,0.497842035856527,-0.2,0,0,0.697842035856526,0,-1.11792926242392,1,19,0.667627143624768
-136.972101566411,-2191.55362506257,-7556.43299989575,-1.27748986861917,460.971350320427,0.0613832993963616,64,-1,-11,16,1,0,0,15,0,-16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,1,-0.127008299396362,-0.997091293359978,1.03213279034179,-0.0729917006036384,0,0,1.10512449094542,0,-0.982132790341786,1,16,0.492093826128267
-132.01122882571,-1716.14597473423,-6306.03644704366,9.06519651900503,495.27458365671,0.0815320125467167,54,-1,-7,13,3,0,0,10,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,1,-0.159309790324494,-0.715168532271461,1.07102727421843,0.277929370973484,0,0,0.793097903244944,0,-1.10068216938068,1,13,0.482852163488471
-144.219216776112,-1730.63060131334,-5635.46226385383,-15.4708816046717,457.348188362905,0.0797885561844938,46,-1,-8,12,0,0,2,14,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,1,-0.171092904010581,-0.968743232084645,1.05311484812697,-0.2,0,0.342185808021161,1.59530065614813,0,-0.917568396121678,1,12,0.487064813209201
-145.802550109445,-1312.22295098501,-4215.15101245758,-19.5549124632126,455.739346825859,0.105704722153425,34,-1,-3,9,0,0,2,11,0,-8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.22923413391813,-0.287702401754391,1.06310720526317,-0.2,0,0.458468267836261,1.72157547309943,0,-0.898490138304109,1,9,0.484705786228127
-139.469216776112,-1813.09981808946,-6141.82944040739,-3.89946083880557,463.266744003747,0.0750943709371989,52,-1,-5,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.15586360170643,-0.379318008532148,1.02622682218359,-0.2,0,0,1.22622682218359,0,-0.976226822183586,1,13,0.493528162322093
-128.992295098501,-1547.90754118201,-5294.31680807301,-5.21159397307984,456.040491640476,0.0868676170635283,44,-1,-7,12,2,0,0,10,0,-11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,1,-0.182322162518074,-0.876255137626516,1.18786595021689,0.164644325036148,0,0,1.02322162518074,0,-0.955543787698812,1,12,0.457066393807568
-143.511749725014,-2439.69974532524,-8579.56802268218,-13.6276510239856,464.337306956619,0.0526237016656505,74,-1,-9,17,0,0,0,17,0,-18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0382352941176471,1,-0.111447231077415,-0.603025079696737,0.894602928316058,-0.2,0,0,1.09460292831606,0,-1.01177377493218,1,17,0.527815082017639
-144.378006785493,-2021.2920949969,-7159.25677128593,-20.7539115281873,464.734375489998,0.062068226037626,62,-1,-4,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133496797466197,-0.13398718986479,0.868955164526765,-0.2,0,0,1.06895516452676,0,-1.01920036072606,1,14,0.535058314388836
-148.63229146029,-2229.48437190435,-8176.68410216447,-55.7517686710444,465.733255731387,0.0500648557879788,72,-1,-3,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.116731522454645,0.0498054326360639,0.750972836819682,-0.2,0,0,0.950972836819681,0,-1.05116740418362,1,15,0.57111108691801
-152.354790550737,-2437.6766488118,-9194.11143304301,-86.3748936710446,466.38505395055,0.0411939085312314,82,-1,-2,16,0,0,0,16,0,-20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.103693908531231,0.192612182937538,0.659102536499703,-0.2,0,0,0.859102536499702,0,-1.07572512489024,1,16,0.602735501875462
-153.213828802379,-3064.27657604758,-11631.8500153178,-93.4417686710444,466.414435874313,0.0319531725313919,104,-1,-6,20,0,0,0,20,0,-26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.0819531725313919,-0.0917190351883513,0.639063450627838,-0.2,0,0,0.839063450627837,0,-1.08078248581619,1,20,0.610104507923078
-155.63934857172,-2645.86892571924,-10211.5387639216,-113.395298082809,466.813535970726,0.0344434848770908,92,-1,-1,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0932670142888555,0.306732985711145,0.585539242910543,-0.2,0,0,0.785539242910542,0,-1.09514132864368,1,17,0.63070025196243
-158.558955701483,-2854.06120262669,-11228.9660948001,-137.413435337711,467.093565191508,0.0291837058697513,102,-1,0,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.0847392614253069,0.4,0.525306705655524,-0.2,0,0,0.725306705655523,0,-1.11085116634533,1,18,0.655605850477288
-150.893147156211,-1358.0383244059,-4646.30348007211,-10.1892894166496,451.118719488946,0.0979115960901585,38,-1,-4,9,1,0,3,11,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00555555555555576,1,-0.20902270720127,-0.436090828805078,0.881204364811426,0.00902270720126958,0,0.627068121603809,1.49924977921396,0,-0.935715718412061,1,9,0.531574356675619
-132.321782044769,-1587.86138453723,-5300.0244999809,-9.02536992971478,459.072480881172,0.0860544907182404,44,-1,-6,12,1,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,1,-0.181509036172786,-0.689054217036714,1.17810843407343,-0.0184909638272142,0,0,1.19659939790064,0,-0.946599397900644,1,12,0.459113965290439
-127.571782044769,-1530.86138453723,-5469.93919852505,2.76891644879947,465.771758868064,0.0877690724326767,46,-1,-7,12,3,0,0,9,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,1,-0.179073420258764,-0.853513941811345,1.14888104310516,0.337220260776291,0,0,0.811660782328872,0,-1.00934433297578,1,12,0.465358472591385
-146.128190668649,-1753.53828802379,-5816.79234621376,-10.8913834259696,458.069682143145,0.0780885526951052,48,-1,-7,12,0,0,2,14,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,1,-0.165588552695105,-0.759119868865736,0.987062632341263,-0.2,0,0.33117710539021,1.51823973773147,0,-0.937062632341263,1,12,0.503255400068465
-136.414858548053,-2046.22287822079,-6726.04344328503,-10.9234990904473,462.102136348191,0.0675274823615308,56,-1,-10,15,0,0,0,15,0,-14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,1,-0.142527482361531,-1.02527482361531,1.13791223542296,-0.2,0,0,1.33791223542296,0,-0.945384753061431,1,15,0.467746048425679
-145.895177614918,-1167.16142091934,-3973.7552088435,-6.00460043180412,456.434256824838,0.115535974036906,33,-1,-2.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.242808701309633,-0.207021753274083,0.942469610477067,0.0428087013096333,0.242808701309633,0,1.3852783117867,0,-0.953171785804475,1,8,0.514808568744817
-140.900947195515,-2254.41515512824,-7743.47077416357,-0.919565822957605,463.548112497713,0.0599468541672066,66,-1,-9,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.12358321780357,-0.712248960232131,0.977331484857123,-0.2,0,0,1.17733148485712,0,-0.989123093758908,1,16,0.505732097859281
-141.231346523069,-1836.0075047999,-6323.15952276733,-0.257366930546926,463.829031043059,0.0735168724536267,54,-1,-4,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151294650231404,-0.205178600925617,0.966830453008258,-0.2,0,0,1.16683045300826,0,-0.99247777812396,1,13,0.508432233429427
-130.901268991038,-1570.81522789246,-5475.64689043294,-0.879043161894701,456.862017642953,0.0847821718962538,46,-1,-6,12,2,0,0,10,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,1,-0.176086519722341,-0.656519118334044,1.11303823666809,0.152173039444681,0,0,0.960865197223406,0,-0.974994976806918,1,12,0.473252202750876
